Negative	valence	freq
যে সব দল	1.0	1
শ্যামাপূজার পরদিন	1.0	1
খবর রাখো হুজুরের	1.0	1
ঘটিয়ে দাও	1.0	1
পেতে তবে বুঝতে	1.0	1
বিয়োগ করে দু	1.0	1
করি না আরে	1.0	1
লোট হয়েছে	1.0	1
বিচার কইরো দয়া	1.0	1
পরোক্ষভাবে ঝুঁকিপূর্ণ যৌন	1.0	1
রাখলে আর —	1.0	1
বাস্তব টা	1.0	1
কি আমরা ৩০	1.0	1
দেখলাম দেশ কোন	1.0	1
চাচার সাথে কোরবানির	1.0	1
আগস্ট জাতিসংঘের সাধারণ	1.0	1
জামাতের লোক	1.0	1
তারা অতি	1.0	1
আয়নাবাজি ছবি	1.0	1
ঘর বাড়ি	1.0	1
না ফিলিং স্যাড	1.0	1
বাজে ভাবে সময়	1.0	1
নিয়ে সুখী আমি	1.0	1
আবার কেউ এক	1.0	1
আমাদের ভারতবর্ষ কি	1.0	1
এই নোংরা	1.0	1
আর এখন একটি	1.0	1
ভাল গুনগুলো কোন	1.0	1
থাকলে ওই বিশ্ববিদ্যালয়ের	1.0	1
আর নবীর	1.0	1
তোদের চোদা	1.0	1
প্রসংশা করবে না।কিন্তু	1.0	1
মরার বিচার পায়	1.0	1
রকম হতে পারে	1.0	1
আমরা তাহাদের চাকর	1.0	1
দেখায় ততটা	1.0	1
চৌ তারেক	1.0	1
এ সব টিক	1.0	1
গুলো কোন	1.0	1
বাল্যবিবাহ ধর্ষণের চাইতেও	1.0	1
ভুল ঘটিয়ে দাও	1.0	1
গ্রেপ্তারও করা হবে	1.0	1
। সব চাইতে	1.0	1
লিগের কু	1.0	1
গেলো ভুল থেকে	1.0	1
তালিকায় নিজের বা	1.0	1
কারণ এগুলো আমাকে	1.0	1
নিয়োগের আগে ভাল	1.0	1
অভিশপ্ত জীবনের	1.0	1
<> নান্নু সুজন	1.0	1
ঘুম ভেঙ্গে যায়	1.0	1
চুলগুলো যখন	1.0	1
এক বার একা	1.0	1
at Passpo Office	1.0	1
ভালোই করে শেষে	1.0	1
সরকার আসার	1.0	1
পান করাইব	1.0	1
আঁতুরঘর জাওয়াহিরির ভিডিও	1.0	1
দাও বোন কে	1.0	1
তেলের দামে ঘি	1.0	1
কঠোর ব্যবস্থা শাস্তি	1.0	1
সময় খারাপ তাই	1.0	1
করে পিক	1.0	1
ভোটের আগে	1.0	1
করে গালাগালি সেই	1.0	1
বসেও ওদের	1.0	1
প্রতিদিন কতশত ভুল	1.0	1
ধারণা করছে পুলিশ	1.0	1
সন্তানের জননী	1.0	1
পরাধীন । এর	1.0	1
কখন চলে	1.0	1
হাতে বায়াত	1.0	1
ভুল করেছি লোপেজ	1.0	1
২৩৩টি শিশু	1.0	1
হয়েছে পাকিস্তানে	1.0	1
টা নষ্ট	1.0	1
টিমেরই মাথায়	1.0	1
<> সালে	1.0	1
গাইতেই পারি। তাই	1.0	1
সি র ঐ	1.0	1
যাওয়া আপন জন	1.0	1
<> এমন বাংলাদেশ	1.0	1
মনোনয়ন পর্ব থেকে	1.0	1
সমাজ ভারত কে	1.0	1
রাখা হলে	1.0	1
সুখ শান্তি চলে	1.0	1
ডাঃ আর কসাই	1.0	1
ক্রিকেটের আঁতুড়ঘর বাংলাদেশ	1.0	1
কারন হলাম। আমি	1.0	1
সুন্দরী মেয়েদেরসাথে	1.0	1
বছর ক্ষমতায় আছে	1.0	1
বিক্রি করি তো	1.0	1
এ কথা আর	1.0	1
লাইফে ভুল থেকে	1.0	1
শেষ হয়ে এলো।	1.0	1
পরিবারের খরচ জোগাতে।	1.0	1
দিয়ে সম্পর্ক তো	1.0	1
রকম বেদনা পেতে	1.0	1
গোপনে বুথে	1.0	1
তীব্রতা অর্জন	1.0	1
সম্মান করে আর	1.0	1
তুমি আর এঁকো	1.0	1
বলা শিখেনি। আবার	1.0	1
এখন মাহী গে	1.0	1
কিছু দিয়ে আঘাত	1.0	1
হবে এখানে	1.0	1
গায়ে হাত	1.0	1
জন্য গরু তা	1.0	1
ইনিংসেও ৪৩ রানে	1.0	1
অন্ধকার ঘর কে	1.0	1
টেকনাফে আটক ৩	1.0	1
লেখার কি	1.0	1
আর সুখ বা	1.0	1
আগে পশ্চিমবঙ্গের	1.0	1
বাড়ি থেকে	1.0	1
ভেঙে ভাগ	1.0	1
জিজ্ঞেস করেছে মন	1.0	1
গায়েই পরে। আর	1.0	1
ডিক্লার যারা বিএনপি	1.0	1
খারাপ থাকুক	1.0	1
চলে গেলে দূরে	1.0	1
খারাপ লাগে তখনই	1.0	1
সেটাই হল	1.0	1
আমরা পরাধীনই	1.0	1
বুঝে যদি কিছুই	1.0	1
সময় ঢাকা দখলের	1.0	1
সমীচীন হবে	1.0	1
বেহের করলো	1.0	1
নিহত হয়েছে।পাহাড়ে চারটি	1.0	1
বাচ্চা বলে	1.0	1
নাম ওঠে নি	1.0	1
পড়লো বিজেপির	1.0	1
যাবেন না <>	1.0	1
ওই টাকা	1.0	1
ভুলে যাওয়াও জানি	1.0	1
গুলায় নীরব কেন	1.0	1
নাই । যারা	1.0	1
দরকার https	1.0	1
না। চরমনাই পী	1.0	1
একর বনভূমি	1.0	1
তো চিরন্তন বন্ধন।	1.0	1
আইনা দেও আমি	1.0	1
অধিকার রক্ষা	1.0	1
হচ্ছে খারাপ কে	1.0	1
কিন্তু আন্দোলন করমু	1.0	1
বছরের বৃদ্ধ	1.0	1
আমার চারপাশ অন্ধকার	1.0	1
ঘৃণা করে আমি	1.0	1
হয়তো গল্পটার জন্য	1.0	1
ভাষা খুজে পাচ্ছি	1.0	1
মধ্যেও চলছে পাল্টাপাল্টি	1.0	1
না।কিন্তু তুমি যদি	1.0	1
পায় ২	1.0	1
তালিকায় এই	1.0	1
CHAMP এর	1.0	1
না করেও অপরাধীঢাকা	1.0	1
খুশি তাই পোষ্ট	1.0	1
মধ্যে বিরোধের	1.0	1
গালি দেয় এবং	1.0	1
অবস্থায় এ	1.0	1
<> ও মেজর	1.0	1
না যার মন	1.0	1
৪৩ মিনিট ও	1.0	1
নি। এমনকি	1.0	1
নাই গোআমার ও	1.0	1
পরিবেশ অনেক নোংরা	1.0	1
করা পণ্য বিক্রি	1.0	1
এক ম্যাচে ৩	1.0	1
সহজ মৃত্যুর	1.0	1
এই প্রথাটি উৎখাত	1.0	1
মামলার আসামী গ্রেফতার	1.0	1
সবচেয়ে আতঙ্কজনক	1.0	1
যাচ্ছে শহরটি। শহরটির	1.0	1
ইঁদুরমধ্যপ্রাচ্যে বর্তমানের	1.0	1
মহাকাশে পৌছে গেছি	1.0	1
অভিযোগ করে	1.0	1
আরব এর	1.0	1
প্রয়োজন শেষ	1.0	1
মোট কথা	1.0	1
রাজনীতি তে খুব	1.0	1
তাও সেটা	1.0	1
ধরেছে পুলিশ।	1.0	1
না ভোট দিতে	1.0	1
কি দরকার আমরা	1.0	1
জন্যই তো সব	1.0	1
মনে হচ্ছে প্রতি	1.0	1
সকল মুসলিম	1.0	1
উঠো বাংলাদেশ	1.0	1
আক্রান্ত পশুর মাংস	1.0	1
feelings more gele	1.0	1
প্রশ্নের জব্বাব দিতে	1.0	1
কথা না বললেও	1.0	1
বাট জিনিসটা	1.0	1
৪৪ ভাগ	1.0	1
বগুড়া মোঃ	1.0	1
দুধে ক্ষতিকর	1.0	1
না হাহা তোমার	1.0	1
রাজি তাকলে আর	1.0	1
কত মহান	1.0	1
ভয়াবহ ভিডিও যেভাবে	1.0	1
উপর চাপানো যায়	1.0	1
ব্যয়করি ।	1.0	1
মাসেও ফেরেনি রাফসানের	1.0	1
ছবি তে	1.0	1
আমি কি সহস্র	1.0	1
বিস্ফোরণে মুহূর্তেই	1.0	1
প্রকাশিত হওয়ার ঘটনায়	1.0	1
এই স্থগিত নিষেধাজ্ঞা	1.0	1
উসকে দিচ্ছে	1.0	1
লাইভবনানী আগুন সবশেষ	1.0	1
এ বেশি মজা	1.0	1
পুঁতে ফেলি ৷	1.0	1
সমবেত হয়ে	1.0	1
সেটা খুব কাছের	1.0	1
নীল শাড়িটা একদিন	1.0	1
কোনো অভিমান	1.0	1
সবাই চায়	1.0	1
চোখের আড়ালে	1.0	1
<> খুবই একলা	1.0	1
ইঞ্জিনচালিত ভটভটির মুখোমুখি	1.0	1
খমতা দখল পরের	1.0	1
অক্টোবর ২০০১	1.0	1
৷ এরা নাকি	1.0	1
দিয়ে বাস উঠাই	1.0	1
কি ব্রিস্টল থেকে	1.0	1
গরিব না	1.0	1
একা গোল	1.0	1
করো। অথবা আরেকটা	1.0	1
সত্যি ভাবলে আশ্চর্য	1.0	1
থেকে হাজার গুন	1.0	1
দাঁত হলুদ মানে	1.0	1
সৌম্য কোন	1.0	1
<> বাস্তবতায় এর	1.0	1
গাছে কাঠাল গোফে	1.0	1
পানি আসছিল মনে	1.0	1
ছাত্রদের ব্যবহার	1.0	1
গোল খেয়ে পিছিয়ে	1.0	1
মিলনা একেলা ।	1.0	1
বেশেভে সম্প্রদায়ের	1.0	1
চিরতরে জেল এ	1.0	1
হবে দেশের আ	1.0	1
করা ভুল আর	1.0	1
জলিল এর খোজ	1.0	1
হবে ১১৪	1.0	1
দিয়ে বড়	1.0	1
চিত্র shiatruth	1.0	1
উদ্ধার করে।	1.0	1
যখন গোপন	1.0	1
পাঠানো টাকায় পরিবারের	1.0	1
গিয়েছিলাম সুখ	1.0	1
তা তো বুঝেই	1.0	1
মুক্তিযোদ্ধার সন্তান কুরবান	1.0	1
বিখ্যাত হয়ে	1.0	1
যারা গুলি লাটি	1.0	1
এমন রাজনীতি <>	1.0	1
মেয়েকে দিয়ে	1.0	1
হইছে। আপা নাদান	1.0	1
এরা চায় শুধু	1.0	1
আচরণের প্রবণতা বাড়িয়ে	1.0	1
বিনা ভোটেই ১৫৪	1.0	1
কাছ থেকে কষ্ট	1.0	1
দিয়ে যাও। ঘৃণা	1.0	1
চায়।অর্থ কথায়	1.0	1
না। বরং	1.0	1
সে ঢাকা গিয়েই	1.0	1
স্বামী সাথে	1.0	1
সব সেলিব্রিটি	1.0	1
ও যেন	1.0	1
শিশুরা। সেটিই কাল	1.0	1
বিতরণ শেষে	1.0	1
তাঁদেরই একজন	1.0	1
ক্ষমতা দখলকারীরা	1.0	1
করবে না।কিন্তু	1.0	1
ও সংসদসদস্য স্টিকারযুক্ত	1.0	1
শিশুটির সুস্থতার ব্যাপারে	1.0	1
করা দোষের নয়।	1.0	1
কথা থাকলেও নিষেধাজ্ঞার	1.0	1
সবাইকে বলতাম	1.0	1
পারে ১০০০ টাকার	1.0	1
যে ভাইরাল হতে	1.0	1
মত মানুষ	1.0	1
রক্ষা করবে	1.0	1
মুসলিমের কাছে <>	1.0	1
নিতে উদ্যোগ নিচ্ছে	1.0	1
ইয়াসিন নিজেও না	1.0	1
চেতনা কি	1.0	1
আগে আপনারা	1.0	1
প্রান করে	1.0	1
না। আরে রুখে	1.0	1
অবৈধ শাসকগোষ্ঠী	1.0	1
টাকা এলো	1.0	1
করলে শয্যা হয়	1.0	1
খাচ্ছেন বাংলাদেশ	1.0	1
কোন একটা জাইগা	1.0	1
করে মাথায় মু	1.0	1
যেভাবে তার	1.0	1
এর খোজ দ্যা	1.0	1
কিভাবে ত্রই	1.0	1
ফোন <> এ	1.0	1
তেমনি অতীত	1.0	1
কারন সোনা	1.0	1
খালি হাতে <>	1.0	1
সে বাংলাদেশ	1.0	1
আপন কিনতু	1.0	1
এ ঘটনা ঘটে।	1.0	1
এ ধরণের ঘটনায়	1.0	1
পদ নিয়ে	1.0	1
দুই বস্তা টেনশন	1.0	1
আড়ালে ধীরে	1.0	1
মেধাবী কেমনে	1.0	1
