Neutral	valence	freq
বাড়ে ও কমে।	1.0	1
কিন্তু নাটক	1.0	1
হিমু কি	1.0	1
জাতীয় খাবার	1.0	1
এন পির ৩৬	1.0	1
News অভিবাসী ইউএস	1.0	1
জানি কীভাবে সুস্থ	1.0	1
চাইছিলেন না	1.0	1
মৃত্যুর আগে এই	1.0	1
অনুচ্ছেদসমূহ√√১ ৫ অনুচ্ছেদΠ	1.0	1
একাদশ শিক্ষক	1.0	1
দুংগা হেন	1.0	1
ঢাকায় তিন দিনের	1.0	1
the album মাস্তুল	1.0	1
প্রতিবাদে ১০০১ বিশ্ববিদ্যালয়	1.0	1
স্বার্থ ত্যাগ	1.0	1
তারেক রহমানের ৭ম	1.0	1
শুরু করলাম	1.0	1
সর্বোচ্চগোলদাতা ১০। ওয়েইন	1.0	1
নিষেধ হলেও	1.0	1
বই বিতরণ Abnews	1.0	1
কুড়াও নেই	1.0	1
শেষ ইচ্ছা ও	1.0	1
ও সুন্নাহর	1.0	1
লাইনটা আমিও	1.0	1
নিয়ে যত কথা	1.0	1
অর্থনীতির সানি	1.0	1
সালে সিলেটের	1.0	1
ঢাকা কয়েকটি	1.0	1
Independence of Bangladesh	1.0	1
কমেন্ট করে	1.0	1
খেলতে সাগর	1.0	1
করতে পারলেই	1.0	1
ও সংসদে অসৌজন্যমূলক	1.0	1
পর শেষ	1.0	1
জাতীয় রাজনীতি ও	1.0	1
সংস্কৃতি ও বিনোদন	1.0	1
বছর বয়সে	1.0	1
ও জেলা আওয়ামী	1.0	1
ভর্তা ও ডাল।	1.0	1
আয়িশাহ রাঃ হতে	1.0	1
দেশিও অস্ত্রসহ	1.0	1
স্থায়ী কমিটির সভায়	1.0	1
জিম্বাবুয়ে সিরিজের স্কোয়াড	1.0	1
দুংগাম্যাচ <> জয়	1.0	1
র‍্যাগ খাইব	1.0	1
ভুঞাপুর ও	1.0	1
কাছে ৩	1.0	1
কি বুঝাতে	1.0	1
ত্বা হা	1.0	1
হার্লিকে ইচ্ছা	1.0	1
লুডুস ও বলি	1.0	1
ভবনের ভিত্তি	1.0	1
যায়। আজ	1.0	1
রাজনীতি ও ছাত্র	1.0	1
অন্য কেউতোমাকে	1.0	1
না। মন্ত্রিত্বে	1.0	1
আগে দুইজন রাষ্ট্রপতি	1.0	1
মানবতার দুশমনদের বিরুদ্ধে	1.0	1
চায় সে	1.0	1
নারীর উন্নয়ন ও	1.0	1
মানুষ নিজের	1.0	1
সিম আলাদা	1.0	1
একটা কিছু	1.0	1
কর্মকর্তা ও কর্মচারীদের	1.0	1
।দুইটা বালক	1.0	1
বাংলাদেশেও এসেছিলেন ওসামা	1.0	1
বইটি পড়ে কপি	1.0	1
দিন তুমি দুহাত	1.0	1
বাংলাদেশের নাম	1.0	1
কেউ জানলে প্লিজ	1.0	1
ও মাথাব্যথা	1.0	1
<> photos	1.0	1
টি ঘরে	1.0	1
তুমি বুঝতে	1.0	1
কায়েদার কি	1.0	1
বলেনঃ তোমাদের উপরে	1.0	1
সাথে বলো	1.0	1
জয়পুরহাট প্রশ্ন	1.0	1
ক্ষমতায় থাকলে দলীয়করণ	1.0	1
আমার কোনো ক্লোজ	1.0	1
IMEI নাম্বার পাবেন	1.0	1
০৭ সেপ্টম্বর	1.0	1
আমার ঘুরাঘুরির	1.0	1
ও অভিনেত্রীরা লুকোচুরি	1.0	1
ভালোবাসি http t	1.0	1
ব্যাংক হাসপাতাল	1.0	1
কুরআন ও সুন্নাহর	1.0	1
যেমন দেখায় ওনার	1.0	1
রসুলুল্লাহ সাঃ	1.0	1
ইনস্ট্রাকশন ফরমে	1.0	1
টি না দেখলে	1.0	1
কীভাবে সুস্থ থাকা	1.0	1
হয় আজকে বাংলাদেশ২০০	1.0	1
রূপা হিমুর অপেক্ষায়	1.0	1
আশ্রয় প্রার্থনার	1.0	1
হ ছিং	1.0	1
সুশান্ত পোদ্দারবিলাসবহুল	1.0	1
পাইসি আজকে	1.0	1
জায়গায় এমন	1.0	1
শুরু থেকেই।সাথে বাইরের	1.0	1
সিএসইতে লেনদেনের	1.0	1
of Bangladesh and	1.0	1
চারিপাশ চামড়ার	1.0	1
কাছেই ঈর্ষণীয়কিন্তু	1.0	1
বুলেট ট্রেনে চড়ে	1.0	1
الليل والنهار	1.0	1
৯ম শ্রেণী তে।	1.0	1
জমিতে সাভার পৌরসভার	1.0	1
কি ভুলে	1.0	1
দেশঃ বাণিজ্যিকের	1.0	1
মানুষের জীবনটা সত্যিই	1.0	1
বদলে ৬০	1.0	1
উদ্ধার Abnews	1.0	1
New Yourk	1.0	1
সহ তন	1.0	1
করে নিতে পারেন।	1.0	1
রাখছি আমার ডান	1.0	1
দেখার অপেক্ষায়	1.0	1
নিউজ ০৭	1.0	1
অবশেষে আমরা	1.0	1
নাস্তা দিল। তবে	1.0	1
ত্রাণ সামগ্রী	1.0	1
আমার মর্নিং	1.0	1
তামিম ইকবাল ।	1.0	1
দাঁড়াও।You got	1.0	1
ও অভিনেত্রী	1.0	1
খন্দকার বিতর্কিত	1.0	1
<> জোকস	1.0	1
করতে পারবে নাহ।	1.0	1
পাক সেনাদের	1.0	1
করে কিনতে হয়।	1.0	1
এই দেশে ও	1.0	1
পড়তে আগ্রহী শিক্ষার্থী	1.0	1
কোন জেলায়	1.0	1
চালানো যায় তবে	1.0	1
মানবাধিকার অনুচ্ছেদসমূহ√√১	1.0	1
হয়ে যায়। আজ	1.0	1
misinterpreted my words	1.0	1
লোকের ছবি।ছবিটি	1.0	1
and Bangabandhu	1.0	1
বলিউড সুন্দরী রানি	1.0	1
ক্যাম্পাসের উভচর ও	1.0	1
সার্চ দাও	1.0	1
চাইলেও এমন একটি	1.0	1
ক্যাটরিনা ভিডিও	1.0	1
খোলামেলা ইরিনাবিশ্বের এক	1.0	1
কে উপলব্ধি করি	1.0	1
নদ নদীতে	1.0	1
ফোরাম ঢাকা ঢাকার	1.0	1
টিভি মডেল	1.0	1
পরশু রাত থেকে	1.0	1
সাভার পৌর এলাকায়	1.0	1
সাঈদী আল্লামা	1.0	1
বোর্ডের স্বেচ্ছাচারিতায়	1.0	1
হচ্ছে আলু	1.0	1
ও আয়মান	1.0	1
কার সাথে	1.0	1
যায় এই	1.0	1
ও হইছে। তবে	1.0	1
সামলেছেন।তবে নিজের স্বামীকে	1.0	1
তাঁর পবিত্রতা ও	1.0	1
রহমানের চাকুরিচ্যুতি ও	1.0	1
ও মূর্খরা	1.0	1
ওপার বাংলার	1.0	1
সুলভ আমাদের	1.0	1
টাঙ্গাইলে বন্যা দুর্গতদের	1.0	1
মানবতার দুশমনদের	1.0	1
বিষয়ক আলোচনা ও	1.0	1
আমি বৃষ্টির	1.0	1
আপনার মত	1.0	1
।কিক ছবির	1.0	1
দাম ফিচার ও	1.0	1
কিন্তু নাটক চেয়ে	1.0	1
v আমি	1.0	1
জন্ম দেন।	1.0	1
সিটিও ফোরাম	1.0	1
বলি মধ্যে	1.0	1
গ্রীন এক্সপ্লোর সোসাইটি	1.0	1
পাকুটিয়া জমিদার বাড়ির	1.0	1
দিনের সিটিও	1.0	1
আরেক নায়িকার দেখা	1.0	1
এইটা করে দাও	1.0	1
শেলি। http t	1.0	1
গেছে v	1.0	1
মনিবের শখ মেটাতে	1.0	1
ওয়েস্ট ইন্ডিজের	1.0	1
হাইটেক ব্রা তৈরি	1.0	1
খ্রিস্টাব্দের ২৯	1.0	1
তবে সবই	1.0	1
তা বলে	1.0	1
মুম্বাই সীমান্তে পাক	1.0	1
সাথে আরেক টার	1.0	1
সখি যাতনা	1.0	1
বৃষ্টি বাধা হলো	1.0	1
কর্মের জন্য ধ্বংস	1.0	1
এসোসিয়েশনের বুফে লাঞ্চ	1.0	1
ব্রেকিং নিউজ রাজধানীতে	1.0	1
রোনালদো নয় এবার	1.0	1
নাটক চেয়ে	1.0	1
টাঙ্গাইলের ভুঞাপুর	1.0	1
পড়ার নির্দেশ দাও	1.0	1
amerika MUNA এর	1.0	1
মর্নিং ঠু	1.0	1
ও মনুর নৌকা	1.0	1
ওয়েইন রুনি	1.0	1
যে বলিউডেও অশ্লীল	1.0	1
নদীতে http	1.0	1
ও বই বিতরণ	1.0	1
ও ছাত্র	1.0	1
২ ৩	1.0	1
করিম আলি	1.0	1
ও হার মানায়	1.0	1
উফ লাইফে এতো	1.0	1
৩ ১ ব্যবধানে	1.0	1
জীবনে কাজের	1.0	1
প্রকৃত বিরোধী দল	1.0	1
তাহলে এড করে	1.0	1
বুঝানো যাবে	1.0	1
না কোন জায়গায়	1.0	1
১৯৭১ভিতরে ও বাইরে	1.0	1
যত্নসহকারে সেভ	1.0	1
একটা মেয়ের সাথে	1.0	1
বলেন রসুলুল্লাহ	1.0	1
বাইরে http t	1.0	1
বোর্ডের কর্মকর্তা ও	1.0	1
আমি গেম	1.0	1
পর্যালোচনা করছে সরকার	1.0	1
ছবির জনপ্রিয়	1.0	1
ও জাতির	1.0	1
ওয়ানডে সিরিজ হেরেছে	1.0	1
নিন হেলদি ডায়েট	1.0	1
co DpSDBSGRWc	1.0	1
আজ বিকেলে আমি	1.0	1
সুন্দরী ক্যাটরিনা	1.0	1
সংক্রান্ত মেগা পোষ্ট	1.0	1
কোন জায়গায় এমন	1.0	1
নাটক চেয়ে ও	1.0	1
শিল্পকারখানা চিহ্নিত http	1.0	1
ইউরিক এসিড ও	1.0	1
ঘুরাঘুরির নেশা এত	1.0	1
হচ্ছে ‘দক্ষ	1.0	1
কিছুক্ষন দেখি	1.0	1
ইসলাম আপনি	1.0	1
৫ বছরের সর্বোচ্চগোলদাতা	1.0	1
মধ্যে মধ্যে তিরস্কার	1.0	1
ও আফগ্বানিস্থানে সম্প্রতি	1.0	1
বিশিষ্ট সেট	1.0	1
কাজ তুই ত	1.0	1
ব্রা ভিডিও তন	1.0	1
১ এ	1.0	1
আমরা অনেকদিন আগেই	1.0	1
এমডিজি পূরণে প্রতিশ্রুত	1.0	1
আছে সেই	1.0	1
ফাইনালিস্ট মারিন	1.0	1
সংবাদ সম্মেলন	1.0	1
মালিক ও শ্রমিক	1.0	1
স্মৃতি আজ নেই	1.0	1
শেয়ার করুন	1.0	1
হাটাহাটি। তবুও	1.0	1
ছবির জনপ্রিয়	1.0	1
সুপারস্টার বিদ্যা বালানের	1.0	1
পিটারসেনসদ্য ভারতের	1.0	1
ও মিথ্যার	1.0	1
বিএনপির ত্রাণ	1.0	1
মাঠে নগ্ন একা	1.0	1
ইউনাইটেড ও যুব	1.0	1
কবিতা লিখে	1.0	1
ক্যারে v আমি	1.0	1
ক্ষুধা ও লাগছিল।	1.0	1
জাতীয় খাবার হচ্ছে	1.0	1
মারিন চিলিচ	1.0	1
ব্রাজিলের কোচ হিসাবে	1.0	1
আর কিছু সেন্চুরি	1.0	1
মেয়ে ফ্রেন্ডের সাথেও	1.0	1
নেয়ার বিষয়ে আলোচনা	1.0	1
র লোগোতেও তার	1.0	1
যাবে না। জাস্ট	1.0	1
কাহিনী এক নয়	1.0	1
আজকে বাংলাদেশ২০০	1.0	1
নাটক কে	1.0	1
আমার ও একটা	1.0	1
ভিডিও তন	1.0	1
বিএসএনএল ও এমটিএনএল	1.0	1
চিন্তা নাই	1.0	1
রাতটাও ছিল	1.0	1
আলোচনা হচ্ছে’	1.0	1
নিন মাইগ্রেন ও	1.0	1
অভিভাবকবৃন্দ আজই যোগাযোগ	1.0	1
দুহাত দিয়ে ঝিনুক	1.0	1
কেন্দ্রীয় বাস টার্মিনালে	1.0	1
ও জয়পুরহাট	1.0	1
রাজনীতি ও জনগনের	1.0	1
মোর৬ সুইচ৭ পালমাল৮	1.0	1
ও অবস্থা।	1.0	1
দ্বিতীয় পর্ব	1.0	1
শ্রমিকের সংখ্যা	1.0	1
পরাজয় <>	1.0	1
তুতু রে	1.0	1
বাণিজ্য মেলা ২০১৪	1.0	1
সঙ্গে৷ বাংলাদেশের নাম	1.0	1
মাথাব্যথা কমাতে	1.0	1
يفترون Quran <>	1.0	1
যদি মনে করোএকা	1.0	1
মানবাধিকার অনুচ্ছেদসমূহ√√১ ৫	1.0	1
রেল স্টেশন থেকে	1.0	1
হচ্ছে বিএসএনএল	1.0	1
দখল ও	1.0	1
বৃষ্টির মাঠে	1.0	1
হয়ে গেছো	1.0	1
হয় না।	1.0	1
