Neutral	valence	freq
সব কাজ করে	1.0	1
খাইছে ফারুক সাকি	1.0	1
হতো দুজনের মিল	1.0	1
থেকে আইনজীবীকে	1.0	1
টাকার জন্য কতো	1.0	1
নাটকের শেষটায়	1.0	1
সত্যিই আমার কাছে	1.0	1
অপেক্ষায় থাকে	1.0	1
সেই জালে	1.0	1
পোলাপাইন এখন	1.0	1
কোন অবস্থায় মানা	1.0	1
ফোন বাজারে	1.0	1
লিখা আছে সেটা	1.0	1
হুজুর ।	1.0	1
বেচে থাকলে এই	1.0	1
নিজেকে প্রথমে	1.0	1
মাধ্যমে খামারিরা	1.0	1
এর ভাই	1.0	1
নিজের মেধাকে	1.0	1
কখনই তৈরি করতে	1.0	1
সৃজনশীলতা বাদ	1.0	1
এর রিভিউ টা	1.0	1
চাত্রলীগ কে রাজনীতি	1.0	1
মনে হয় খুব	1.0	1
করব তোমাদের channel	1.0	1
হিসেবে বলতে	1.0	1
গায়াও তাইলে	1.0	1
কাজ করে তারা	1.0	1
adult movier	1.0	1
আরো কিছু নেতা	1.0	1
theika আমি	1.0	1
অনেক চেষ্টা করেছি	1.0	1
খোলামেলা দৃশ্য	1.0	1
নাইলে শুধু ইংরেজী	1.0	1
কত নাট‌কে দেখ‌বো	1.0	1
<> Oreo Update	1.0	1
যা লাগবে	1.0	1
HD কে ধন্যবাদ	1.0	1
শহীদুল্লাহ কায়সার	1.0	1
আইডি <> এইটা	1.0	1
বক্স নিরপক্ষের	1.0	1
ব্যবস্থা করতে হবে	1.0	1
Country Name	1.0	1
জায়গা করে	1.0	1
সর্নসিখরে পৌছতে	1.0	1
বাংলাদেশের ভাবমূর্তি ছোট	1.0	1
মেহনৎ করতে হয়।	1.0	1
ঈ তো	1.0	1
একটু কথা বলতে	1.0	1
অব্সথা থাকতো না	1.0	1
বাজারে আসার কিছু	1.0	1
আগে বাংলাটা	1.0	1
হয় না কি	1.0	1
পারেন। ১৫১ অশ­ীল	1.0	1
খেললে হয়তো	1.0	1
হাজার বছেরে	1.0	1
গভাস্করের সাথে সাকিবের	1.0	1
তাহলে আমি জুলাই	1.0	1
সময় বেস্ট	1.0	1
তার জন্য একটু	1.0	1
বাচ্চা ফুটানোর	1.0	1
বাংলাদেশ জিতে	1.0	1
অনিশ্চিত। ভালো	1.0	1
তাসকিনের বিকল্প অন্য	1.0	1
গেয়ান বলতে	1.0	1
হয়েছে কারন	1.0	1
করেনা রাজনীতি নামটা	1.0	1
মিস মেহজাবিন।।	1.0	1
আসুক জাতীয়	1.0	1
হয়না যে খারাপ	1.0	1
কোন দেবতা নয়	1.0	1
কাজের জন্য	1.0	1
চেতনার লোক যারা	1.0	1
নায়কনা এটা ইলিয়াস	1.0	1
এই বটম জেস্চার	1.0	1
পরে তারা	1.0	1
সেইটাকে মুক্তিযুদ্ধের	1.0	1
চ্যানেলের মতোই	1.0	1
ও comments এ	1.0	1
আর কোন এক	1.0	1
দিয়ে যাবে।	1.0	1
সাহেব তিন	1.0	1
রেলের সাবেক দুর্নীতিবাজ	1.0	1
কোনো ব্যাপার	1.0	1
when i am	1.0	1
করে বিশ্বের বড়	1.0	1
নিয়ে। কিন্তু ইমরান	1.0	1
bsc শেষ করছি	1.0	1
ahamed আমরা বিয়ে	1.0	1
শিক্ষিত হলে যা	1.0	1
one accounts	1.0	1
খামারিরা অপেক্ষাকৃত	1.0	1
রেলের কর্মকর্তারা	1.0	1
যাক না কি	1.0	1
নিরিহ বাঙালী	1.0	1
টাকা BKash Payoneer	1.0	1
জাপান কোরিয়া থাইল্যাণ্ডের	1.0	1
With DEBOBROTO এই	1.0	1
কী বাংলার	1.0	1
কত run এ	1.0	1
এইসব বন্ডামি	1.0	1
টা সাবজেক্ট	1.0	1
ব্লগার্স একটা ভন্ড	1.0	1
প্রো ৪ ৬৪	1.0	1
এমনিই একটা সাবজেক্ট	1.0	1
শিক্ষা ছাত্র ও	1.0	1
তাই বলি	1.0	1
ঘটনা প্রতি	1.0	1
বেশিদিন মনে রাখেনা।	1.0	1
একবারেই নতুন অভিজ্ঞতা	1.0	1
কোন পদ	1.0	1
থাকা প্রয়োজন। টাইটেলে	1.0	1
সাবাস ভাই	1.0	1
ব্যাংক ৩	1.0	1
হায় ছাত্রলীগ হায়	1.0	1
কখনোই শহীদুল্লাহ কায়সার	1.0	1
ওয়েতে ভিডিও করেন	1.0	1
হলেন সেই কাতারে।	1.0	1
সবাই হুমড়ি খেয়ে	1.0	1
ভাইয়া Nokia	1.0	1
তোর অন্য	1.0	1
নিয়ে যায়।	1.0	1
হায় বাংলাদেশ এ	1.0	1
কি তাই বলা	1.0	1
করলে কোন প্রবলেম	1.0	1
নাস্তিকদের উচিত	1.0	1
ছিরা টাল দিমু	1.0	1
করে আল্লাহ	1.0	1
কোন নাবালেগের বা	1.0	1
শহীদুল্লাহ কায়সার এর	1.0	1
হবে এখানে	1.0	1
গায়ে হাত	1.0	1
পেয়েযাবে যারা চাকরী	1.0	1
ভাই কে আবার	1.0	1
পরেছি কত	1.0	1
জ্বালে মহুয়ার	1.0	1
কেন বানাব	1.0	1
subscribe at	1.0	1
Frinds নিয়ে	1.0	1
যারা রাজনীতি করে	1.0	1
প্রবলেম হবে	1.0	1
Rifat Bin saad	1.0	1
L এ	1.0	1
<> এর একটা	1.0	1
কমদামী ফোনের রিভিও	1.0	1
জুতা মারতে বলেচে	1.0	1
তৈরি করতে পারতোনা	1.0	1
আইনজীবীকে বিরত	1.0	1
সাইন্স আর্টস এর	1.0	1
দিয়ে যার	1.0	1
গামভাস ভারতের হয়ে	1.0	1
আর শোরুম	1.0	1
এ‌ক্সি‌ডেন্ট আর কত	1.0	1
আসিস তারপর ধর্ম	1.0	1
২য় বার	1.0	1
টার্কির ডিম হলে	1.0	1
যে এখানে	1.0	1
জাফর ইকবাল ভালো	1.0	1
হয়ে গেছে। আপনি	1.0	1
মধ্যে থেকে। ধন্যবাদ	1.0	1
টা যত	1.0	1
জন্য । আর	1.0	1
ভালো হয় ৪	1.0	1
রহমান বেচে থাকলে	1.0	1
গল্প নিয়ে	1.0	1
সম্পদ কেউ দখল	1.0	1
ধারোন একটা নাটক	1.0	1
❤❤ I ❤❤	1.0	1
পারেন। ১৫১	1.0	1
একটু উপড়ে	1.0	1
হুদাই কমেন্ট করে	1.0	1
দেন । আমি	1.0	1
খাতিরে মেনে	1.0	1
ওয়াশ তাইলে	1.0	1
আপনি একটু হেল্প	1.0	1
review গুলা	1.0	1
জন্য হুকুরকে ডাকা	1.0	1
এর বিরুদিতা করেছিল	1.0	1
কি খিলগাঁও	1.0	1
যে বাজি	1.0	1
দৈনিক ১ <>	1.0	1
হয়েছিরে পাটাকা ।	1.0	1
তাকে একবার সুযোগ	1.0	1
দেশে।ভালো।মানুষের ।খুব।।আভাব।	1.0	1
প্রতিক্রিয়া দেখায়	1.0	1
টা যত তাড়াতাড়ি	1.0	1
হয়েছে। যেখানে	1.0	1
আর কতির	1.0	1
হুজুর আপনার এই	1.0	1
সাথে যুদ্ধ	1.0	1
যদি। মুখের কথায়	1.0	1
দেন। আর	1.0	1
ক্লোউজ ভিডিও কেমনে	1.0	1
বাংদেয়্শ করবেন	1.0	1
তুমি তাড়াতাড়ি দলে	1.0	1
টিভি চ্যানেলের মতোই	1.0	1
ছিল সবই	1.0	1
জন্য জিবন	1.0	1
ফাস রোধ	1.0	1
জানি।মন্তব্যগুলো দেখলেও	1.0	1
কি এতটাই	1.0	1
অপূর্ব বেচে থাকতো	1.0	1
দেখ‌বো ভাল	1.0	1
এবং অন্য	1.0	1
এখন সরকারী লোক	1.0	1
তো শুরু	1.0	1
মালিবাগ এড	1.0	1
থেকে ১৭ দিন।এই	1.0	1
এটা একটা ছোটোদের	1.0	1
হুজুর হল ফরিদ	1.0	1
আল্লাহ কে বয়	1.0	1
লিংকে ক্লিক করুন	1.0	1
১টা মানুষ	1.0	1
Lamborghini র Factory	1.0	1
ম্যাচ খেলতে দেখতে	1.0	1
জন্য সব সময়	1.0	1
জন্য একটু	1.0	1
আর সুরকার	1.0	1
বসেন BTW যদি	1.0	1
Frinds নিয়ে নতুন	1.0	1
নেগেটিভ বিষয়টাকে	1.0	1
গুলো শুধু	1.0	1
গযবের শহর ।	1.0	1
Zubair হ্যা ভাই	1.0	1
দুকলা হতে	1.0	1
Company তুষার ভাই	1.0	1
দুঃখের বিষয়	1.0	1
সবাই ।	1.0	1
কি মেনে	1.0	1
আশরাফুল কে আগে	1.0	1
খেলবে দোয়া	1.0	1
মুসলিমরা পরিচালনা করতো।	1.0	1
থেকে অন্যরাজ্জে	1.0	1
ইন্সটল করুন	1.0	1
একটা গল্পের বই।জাফর	1.0	1
ভাই ssc hsc	1.0	1
হাসি হাসছে সবাই	1.0	1
যা একাউন্ট	1.0	1
দেবেন না।	1.0	1
লেগেছে নাটকের তবে	1.0	1
ঘ্যান ঘ্যান করি	1.0	1
হচ্ছে বিবেকহীন কুকুরের	1.0	1
Job Offer ✩✩	1.0	1
বলা উচিত	1.0	1
এর থেকে কম	1.0	1
৬ ৬৪ ২৭০০০	1.0	1
হবে দেশকে পটাকা	1.0	1
হইনি দেখেননা	1.0	1
ক্রিকেটারদের জীবনের গল্প	1.0	1
বাবার হত্যাকারিকে কি	1.0	1
। ভালো লোকদের	1.0	1
বিশ্বের বাংলাভাষীদের কাছে	1.0	1
title দিলাম	1.0	1
বাতি জ্বেলে	1.0	1
বা ল	1.0	1
মিথ্যা বলতেসি	1.0	1
দেশের আরও বাঁশ	1.0	1
জাতীয় দলে সুযোগ	1.0	1
শখ ছিলো	1.0	1
Abhijeet Kundu	1.0	1
সাথে যুদ্ধ করে	1.0	1
মানুষদের দেখলে লজ্জা	1.0	1
মাত্র নায়ক কবিতা	1.0	1
হুমড়ি খেয়ে	1.0	1
যদি টিকে	1.0	1
ali alamin তাহলে	1.0	1
আপনার চোখের	1.0	1
জন আলেম কি	1.0	1
জনসংখ্যা দেওয়া উচিত	1.0	1
ওয়েব সাইট টি	1.0	1
রেফারেন্স তথ্য	1.0	1
চিদ্দি কার সাথেবসেছেন	1.0	1
ট্যাগ লাগাবে	1.0	1
থেকে হাজার গুন	1.0	1
রাজনৈতিক কৌশল	1.0	1
the LG <>	1.0	1
লাগে অন্যদের	1.0	1
বের করে নিয়ে	1.0	1
জন্য দেশের	1.0	1
পরিচয় দিতে হবে	1.0	1
ভাই প্লিজ	1.0	1
তাও একটা	1.0	1
যাবেন ১ Name	1.0	1
এ তিন জন	1.0	1
যাক তাতে করে	1.0	1
কর্মসংস্থান গড়ে	1.0	1
ভাল ভিডিও পেতে	1.0	1
বোজা ভুল ইসলাম	1.0	1
ওনি মুক্তিযোদ্ধা	1.0	1
দেও। ভালো দিক	1.0	1
হলেই বেটার হতো	1.0	1
যদি মুশফিক	1.0	1
অর্থনৈতিক খাত রয়েছে	1.0	1
১ Name	1.0	1
Twitter Pinterest	1.0	1
বড় পাওয়া।আস্তে	1.0	1
pliz লিংকে	1.0	1
সাবস্ক্রাইব করতে	1.0	1
আপনাদের নাস্তিক	1.0	1
তা আগে বলেন।	1.0	1
সংবাদ মাধ্যমের সাংবাদিক	1.0	1
একাই ভালো	1.0	1
আর জমেনা তোমার	1.0	1
তুমি আমায়	1.0	1
তিনি কাল্পনিক ভূতের	1.0	1
আছে বলেই তারা	1.0	1
দিয়ে তাকে	1.0	1
Name আপনার দেশ	1.0	1
প্রমোট করে দিবেন।	1.0	1
নেওয়া উচিত।	1.0	1
সৌম্য সাহারিয়ার	1.0	1
কাল তুমি	1.0	1
না পাস করলেই	1.0	1
farabi mahin	1.0	1
লুটে খাবি	1.0	1
নির্মাণ একেবারে	1.0	1
কোনো ইনভেস্ট ছাড়াই	1.0	1
অপছন্দ লেগেছে	1.0	1
ত্বরিত রিপ্লাই দেবার	1.0	1
এই আবাল	1.0	1
দেখানো উচিত	1.0	1
পরে কাজ	1.0	1
সাখাওয়াত হোসাইন	1.0	1
তিনি শহীদুল্লাহ কায়সারের	1.0	1
বুঝা যায়।	1.0	1
ফেস রিকগনিশন কাজ	1.0	1
উনি নিজ	1.0	1
এই ইউটিউব	1.0	1
আন্তর্জাতিক ম্যাচ খেলতে	1.0	1
