Negative	valence	freq
করছেন প্রধানমন্ত্রী তা	1.0	1
আধুনিক হয়্যা গালি	1.0	1
মানে হল কমার্স	1.0	1
বিতর্ক করাই বোকামি	1.0	1
যুদ্দে পরাজিত	1.0	1
দরকার। সরকারী	1.0	1
ওইটার জন্ম আমার	1.0	1
শ্রীলংকা যাই	1.0	1
ইস্যু নিয়ে কথা	1.0	1
নাই গা	1.0	1
এয়ারপোর্ট বানাতে পারে।	1.0	1
কোটা খাওয়ানোর	1.0	1
দেওয়া হবে	1.0	1
তোদের চুদে দিয়ে	1.0	1
Rahman Bushra	1.0	1
নজরুল হালা সব	1.0	1
জনপ্রিয়তা পাওয়ার	1.0	1
এ কোন	1.0	1
আন্নেরে নানী	1.0	1
চাইতে বড় নসটা	1.0	1
হাসাইলিরে পাগলা	1.0	1
প্রাইভেট বিশ্ববিদ্যালয়।একটি বাজে	1.0	1
নামে কলংক। আল্লাহর	1.0	1
না দিলেই পারস	1.0	1
বলছি ওর	1.0	1
খাইছি তােরে oiiii	1.0	1
অপু উকিল এদের	1.0	1
পাবলিক এখনো নাক	1.0	1
খানকিমাগি মাদার চোদ	1.0	1
থাকতে হলে তাদের	1.0	1
রেঙ্ক এও	1.0	1
একটু বুঝিয়ে বলবেন	1.0	1
ফার্স্ট ওয়ার্ল্ড দেশের	1.0	1
টা উদাহরণ টানতে	1.0	1
সরাসরি নিয়োগ	1.0	1
মেয়েরাও তোদের	1.0	1
খোদা আমাদের commerce	1.0	1
মারা যাবে।	1.0	1
সাউথইষ্ট বুয়েট আাহসানউল্লাহ	1.0	1
আর মালায়নরা	1.0	1
ভাবে বরবে।	1.0	1
এ দোই শালায়	1.0	1
হয়েছে নিপলের গোড়ার	1.0	1
করতেছে না।অযৌক্তিক কথা।।	1.0	1
উপরে দাঁড়িয়ে	1.0	1
তোদের জাত ভাই	1.0	1
কি চলে আইনবিদরা	1.0	1
রুহের মাগফেরাত কামনা	1.0	1
সবই জুলুম	1.0	1
দোষ দাও শিক্ষামন্ত্রীর	1.0	1
আনলাইক মেরে চলে	1.0	1
কেন এতিমের	1.0	1
অফিসিয়াল ফোন ছাড়া	1.0	1
বুকের মাঝে জমে	1.0	1
টাকা আতসাদ করার	1.0	1
কাফের একজন আললাহ	1.0	1
র দর্শক ভারতের	1.0	1
আমলা দের	1.0	1
আর নেকামো দেখে	1.0	1
।আমার মতে আপনারা	1.0	1
প্রধান যদি	1.0	1
করে লাভ নেই।	1.0	1
তাহলে কোথাই	1.0	1
তাতে করে নবীরর	1.0	1
ট্রাজেডি নাটক।	1.0	1
সাকিব বোদাই	1.0	1
ফারজানা রুপা একজন	1.0	1
জন্য মানুষের দোষ	1.0	1
কোন একদিন	1.0	1
সুলতানা ও	1.0	1
বোঝাইলো না। হায়রে	1.0	1
টারে জুতা	1.0	1
বায়ান্ন থেকে ৭১	1.0	1
পাবলিক এর জন্য	1.0	1
সেশ করে	1.0	1
উপর অনেক অন্যায়	1.0	1
রাখে। সব	1.0	1
আপনি এই বেশ্যাপাড়ায়	1.0	1
জবাবে হাজার	1.0	1
খানকী মাগী	1.0	1
তোদের দেশের মেয়েরাও	1.0	1
বোন কুন	1.0	1
র হাহা হা	1.0	1
অনেক আনন্দিত মনে	1.0	1
তারা বাঘের কুকুরের	1.0	1
নাম দিয়ে	1.0	1
দের একাই	1.0	1
Ahmed আচারে ডাল	1.0	1
ত্যাগ করছে।।।।আর	1.0	1
কিছু হয়েছে অতচ	1.0	1
Bangladeshi Gov to	1.0	1
যায় <>	1.0	1
পারলে ৩	1.0	1
করি শালা একটা	1.0	1
লাইনে দাঁড় করানোর	1.0	1
টা হলো	1.0	1
মে তে সরকারি	1.0	1
থাকায় দেশ	1.0	1
না জাতির	1.0	1
শালার পুত খানকির	1.0	1
ফালতু বান্দরের মত	1.0	1
মাশরাফি তাকে দেখতে	1.0	1
এক দিন মরতে	1.0	1
সিঙ্গাপুরের মতো হইতে	1.0	1
নাচ দেখাচ্ছিল।	1.0	1
তাতে আপনাদের	1.0	1
ড্রেস পরিহিত	1.0	1
বান্দির পুত।	1.0	1
রাসতার ছেলে তোর	1.0	1
Underground transpo	1.0	1
মনে করে না	1.0	1
ভারতের মাটি	1.0	1
করেন take	1.0	1
আসলে একটা শাউয়া।।।।সাইডে	1.0	1
চোর বাটপারের দল।	1.0	1
বলছি এইখানে public	1.0	1
কুকুর মার লোক	1.0	1
Chowdhury হেতি ঘরে	1.0	1
সামর্থ্য আমাদের	1.0	1
চেষ্টা করছি বাঁচার	1.0	1
পারেনা সবি	1.0	1
যে উভয়ই একই	1.0	1
কেমন হয়ে গেল	1.0	1
কোন ব্যাটসম্যান যদি	1.0	1
মনিটরিং রাডার	1.0	1
সময় একজন	1.0	1
পরে পুরিয়ে	1.0	1
দেশে ভিনদেশী নাগরিকরা	1.0	1
Md didar তুই	1.0	1
আহসানউল্লাহ তে।আর আমি	1.0	1
আজকের দলচাটা বুদ্ধিজীবী	1.0	1
টা বল্লাম না।	1.0	1
থেকে তাও বাদ	1.0	1
মেট্রো রেল	1.0	1
চুদ অার না	1.0	1
করে। তারা	1.0	1
থেকে তাড়ানোর দরকার।	1.0	1
তালাশকেই সন্দেহ	1.0	1
আমরা শিক্ষিত সচেতন	1.0	1
ছেয়ে ও খারাপ	1.0	1
কে কত	1.0	1
গান বানাতেন	1.0	1
কি রাজাকার এর	1.0	1
বাংলা ভাসা	1.0	1
এই বিশ্বাস	1.0	1
মোবাইল বিক্রি	1.0	1
বাংলাদেশের ওপর রেগে	1.0	1
নাম বুঝাতে হলে	1.0	1
টাকা নিত	1.0	1
অজুহাত ছাড়া আশরাফুলের	1.0	1
আর ৫০	1.0	1
ছাপকর গড়ে টয়েলেট	1.0	1
এরদোয়ানের শাসন চাই।	1.0	1
খেলেনি। মহেন্দ্র সিং	1.0	1
খাইলে মাথায়	1.0	1
পারলে ইসলাম সম্পক্রে	1.0	1
সেরকম।আমি গোল্ডেন	1.0	1
দিয়ে সমাজকে বিব্রত	1.0	1
করেছে। তার ওপর	1.0	1
সাজাতে অনেক	1.0	1
পাপন খামাখা	1.0	1
এগুলা কেন বলেন	1.0	1
অদ্ভূত শূণ্যতায়	1.0	1
সমস্ত পিলিয়ার অভদ্র	1.0	1
কেন সরকারি	1.0	1
দেশের টপ	1.0	1
কথা ভাব পালাবি	1.0	1
হলে মাসালা	1.0	1
পরিসংখ্যানের দিক দিয়ে	1.0	1
share this	1.0	1
পেট ফুলাইয়া দিছে	1.0	1
পত্র পত্রিকায়	1.0	1
তাই জানে	1.0	1
জগন্য মিনিমাম	1.0	1
অনার শুধু গেছে।।	1.0	1
দেশে কি শুধু	1.0	1
বাংলাভাষার এই	1.0	1
নাই।শালা কামলা।	1.0	1
অরধনগ্ন মডেল দের	1.0	1
টাকা ইনকেম	1.0	1
more possibility for	1.0	1
এবং প্রাক্তনিদের	1.0	1
নয়।সুলতানা কামালকে	1.0	1
মেরে চলে	1.0	1
সমস্যা আছে	1.0	1
পেয়েও উত্তীর্ণ হতে	1.0	1
কিছুই আইনানুযায়ী	1.0	1
নিয়ে ছলে।	1.0	1
everywhere আর	1.0	1
আয় কুত্তার বাচ্চারা	1.0	1
বিশ্বাসযোগ্য আমরা	1.0	1
যা খেলা দেখায়	1.0	1
দুইটা মাগি	1.0	1
কে কোথায় আছিস	1.0	1
জুতা মারা উচিত	1.0	1
উনার কথার কোনো	1.0	1
কিন্তু হল	1.0	1
লাগে তাকে	1.0	1
শুরু করে তাইলে	1.0	1
দেখাল দু	1.0	1
পোলা পতিতার	1.0	1
মনে হচছে ভারতের	1.0	1
ছাত্রলীগ। দেশটারে	1.0	1
ভারতের চার	1.0	1
না বলে বার	1.0	1
চার নাম্বার	1.0	1
we reduce	1.0	1
চাএি শিখ্খকের শম্মান	1.0	1
গালে ইমরান	1.0	1
টাকা বিদেশে	1.0	1
জিতলেও সাথে আছি	1.0	1
হামলা করেছে মুহম্মদের	1.0	1
একটু ভালো করে	1.0	1
বাকি টাকা কই	1.0	1
অাবে বোকাচোদা	1.0	1
পকিনির পুত	1.0	1
এত সমস্যা।	1.0	1
পরিসংখ্যানের দিক	1.0	1
CMV আপনাদের	1.0	1
দিব না। এ	1.0	1
গেউ করে এতে	1.0	1
যদি আকজন	1.0	1
তারা এমনকি IBA	1.0	1
তাছাড়া আমার	1.0	1
রং দেখায়	1.0	1
খানকির মত লাগছে	1.0	1
স্যাটেলাইট ভারতের	1.0	1
শিহ্মার প্রকৃত	1.0	1
।। এটাতে মেয়েটি	1.0	1
কারনে কত মানুষের	1.0	1
তোমাদের মূর্খতা দেখে	1.0	1
ফোন ছাড়া কোন	1.0	1
মারা যাবে। বাংলাদেশ	1.0	1
বানিয়ে তবে	1.0	1
দিকটাই দেখলো।	1.0	1
দেখিয়ে একটু	1.0	1
লীগ ছাত্র দের	1.0	1
পূজা করা ভাল।	1.0	1
হলে আপনাকে	1.0	1
বাস্তবে কত টাকা	1.0	1
বাচ্চ ইম রান	1.0	1
হয়ে গেলেন সোলায়মান	1.0	1
দেখিয়ে দেবেন আসল	1.0	1
শুরুতেই বললেন শহীদ	1.0	1
কষ্টের চিৎকার করে	1.0	1
পাওয়ার আশা	1.0	1
দামী প্রাইভেট এর	1.0	1
নাস্তিক এক সাথে	1.0	1
বেশি বুদ্ধি আছে	1.0	1
বাসস্হান না	1.0	1
কোনো বলারের	1.0	1
বিরক্তিকর একটা	1.0	1
টাইম এরা অল্পতেই	1.0	1
তারা দেশকে	1.0	1
না তিনি	1.0	1
একজনের পিছে লাগছে।	1.0	1
বলতে পারেনা আবার	1.0	1
জল ধরে রাখতে	1.0	1
তো তার দোষ	1.0	1
ইকবাল কে	1.0	1
Less money for	1.0	1
মাফ চাইতো আর	1.0	1
ভালো করে বলেন	1.0	1
পুরন করতে পারেনা	1.0	1
সালা লুইচ্চা	1.0	1
বঙ্গবন্ধু ১ স্যাটেলাইট	1.0	1
নবীর নাম	1.0	1
নাহলে ভালো লোক	1.0	1
Ibrahim এই	1.0	1
আর কিছু না	1.0	1
পকেট ফাকা	1.0	1
উচিৎ তার জন্য	1.0	1
কোন পাগল রে	1.0	1
না । অসভ্য	1.0	1
প্রয়াস দিয়ে	1.0	1
হালা সব	1.0	1
আনছে কে	1.0	1
নওফেল ভাই এসব	1.0	1
টা ও আমরা	1.0	1
মানুষের কি	1.0	1
মিত্থা। ৩ তা	1.0	1
খাবার রসিকদের	1.0	1
ড্রেসের জন্যে	1.0	1
পারবি এর বেশী	1.0	1
ফাঁসিতে ঝুলানো হোক।	1.0	1
জুতা মারী সালা	1.0	1
বুদ্ধী তার মাথায়।	1.0	1
বিতর্কিত নারী	1.0	1
মুখে মরজিদ কোরান	1.0	1
নাচ দেখাচ্ছিল। বাংলাদেশিদের	1.0	1
গান হয়না	1.0	1
কোন কিছু লাগবে	1.0	1
বল শ্রীলঙ্কা নো	1.0	1
দিয়া পিটাইয়া মারা	1.0	1
সব খানে মাতলামি	1.0	1
লুইস আগা গোরাই	1.0	1
তো রেজা‌ল্টের এই	1.0	1
flyover বানিয়ে। এখন	1.0	1
বলিছ কি	1.0	1
ব্লগারের এডমিন সৌম্য	1.0	1
চোর লীগ	1.0	1
