Positive	valence	freq
আনুক উন্নতি	1.0	1
হচ্ছি O	1.0	1
আমার জন্মদিন	1.0	1
বিশ্ববিদ্যালয় কী পড়বেন	1.0	1
Im srY	1.0	1
আপলোড করেই কোটিপতি	1.0	1
নতুন সফটওয়্যার	1.0	1
বললেন তিনি। কীভাবে	1.0	1
হাসি ঈদ মানে	1.0	1
এনে দিতে পারে	1.0	1
ফাউন্ডেশন উপস্থাপক মুনির	1.0	1
হও ।	1.0	1
নামে বহুতল	1.0	1
আর সৌদিআরব	1.0	1
এটা ভুল বা	1.0	1
বিরল এক	1.0	1
মানায় ।	1.0	1
পান করালে	1.0	1
মাসে রমজান	1.0	1
পর্যন্ত তিনি	1.0	1
যতই দুর্বল হোক	1.0	1
নতুন পোশাক পরে	1.0	1
করে দেন lt	1.0	1
অভিযোগ এনে	1.0	1
তোমাকে ।আল্লাহ্‌	1.0	1
গল্প কি	1.0	1
না। ২০১৮	1.0	1
দেয় চোখের পানি।	1.0	1
এবং যত্ন	1.0	1
সরকারের প্রভাবশালী	1.0	1
করার সিদ্ধান্ত নিয়েছে	1.0	1
জরা।সবার জীবন ভরে	1.0	1
না যায় সেজন্যে	1.0	1
নতুন নাম	1.0	1
যাবে না। বিশ্লেষকরা	1.0	1
তওবা ও	1.0	1
মুমিন মুসলিম	1.0	1
গলে যাবার মতো	1.0	1
বিজ্ঞানী স্যার রিচার্ড	1.0	1
তখন ই	1.0	1
করেন। মানুষকে জাগ্রত	1.0	1
হচ্ছে তবে	1.0	1
সীমানা খুঁজতে যাও	1.0	1
বেশি স্মার্ট ফোন	1.0	1
বলেছেন ব্রেক্সিট	1.0	1
জবাবে সরকারের বক্তব্য	1.0	1
দুই কোটি ১৯	1.0	1
খেলার সঙ্গী	1.0	1
শুরু হয়। বাংলাদেশে	1.0	1
অবিরাম ৷ সৎ	1.0	1
দেয়ার পর অনেকেই	1.0	1
ইসলামীর একজন	1.0	1
করবে বিটিভি। প্রতিবেশী	1.0	1
জাতীয় চার	1.0	1
অর্থনীতির সবচেয়ে	1.0	1
করলে ধর্ষক	1.0	1
খাবার দিতে হবে	1.0	1
কাজে তারা	1.0	1
ক্ষেত্রে উদ্বৃত্ত	1.0	1
মানব বলি দেয়	1.0	1
তোমার জন্য রোজ	1.0	1
আজ কস্ট ভোলা	1.0	1
জালালুদ্দীন রুমী রহঃ	1.0	1
কাছে হার কতোটা	1.0	1
ছেলে মেয়ে আল্লাহর	1.0	1
বুলেটসহ ১	1.0	1
পর্দা নিয়ে আলোচনা	1.0	1
রিপোর্ট। কী সেসব	1.0	1
না। Quran	1.0	1
গুলো নেতাকে হারাতে	1.0	1
বিষয়ে বিসিবি	1.0	1
কি চান	1.0	1
রাস্তা ফাকা	1.0	1
পাল্টে দিয়েছে	1.0	1
এখনো সিজন এর	1.0	1
উইকেট শিকার করেছে।	1.0	1
খবরসহ থাকছে অন্যান্য	1.0	1
গাই আমি স্বাধীনতা	1.0	1
কোন প্রভাব	1.0	1
ছিলাম এবং ভাল	1.0	1
যিকির করা হয়	1.0	1
ভিডিও গেম খেলার	1.0	1
কাছে আমিই শ্রেষ্ঠ	1.0	1
ও গোয়েন্দা সূত্রে	1.0	1
মূল্য দিতে হতে	1.0	1
বাংলার আজ	1.0	1
নিজের ছেলেদের মৃত্যুর	1.0	1
সরকারের কাছে ক্ষতিপূরণ	1.0	1
কথা চিন্তা করে	1.0	1
🇮🇷 দায়ী মার্কিন	1.0	1
ভালোবাসা আছে তাই	1.0	1
সভাপতির ন্যূনতম শিক্ষাগত	1.0	1
অভিনন্দন ὠDὠD	1.0	1
মায়ের অসুখ হলে	1.0	1
কে এইভাবে গালা	1.0	1
রয়েছেন তাদের	1.0	1
আসন থেকে কথা	1.0	1
করতে বসি।	1.0	1
দুঃখ করোনা বাঁচো	1.0	1
তাহলে তুরস্ককে	1.0	1
সহমত ৷ রাজনীতি	1.0	1
বলছে যারা সামাজিক	1.0	1
বিষাক্ত মদ পান	1.0	1
সফলতা থেকে বঞ্চিত	1.0	1
শ্রমিক ছাঁটাই	1.0	1
বাংলাদেশে বেওয়ারিশ	1.0	1
এক কাপ চায়ের	1.0	1
শুভ জন্মদিন ❤	1.0	1
‘আমার বিয়েটা	1.0	1
বার বার ডাকিওনা	1.0	1
ফাইট হয়	1.0	1
পুরোনো মিত্র	1.0	1
র সরকার	1.0	1
সাবেক সহকর্মী।	1.0	1
ও তার সন্তানের	1.0	1
ধরা পড়ে গেলেন।	1.0	1
ক্রেতারা কী	1.0	1
হুমড়ি খেয়ে পড়েছিল	1.0	1
উঠছে সে। ছবি	1.0	1
অসাধারণ মুভি আজ	1.0	1
বাংলার ওয়েবসাইট	1.0	1
পাখি ঈগল	1.0	1
মেয়ের চেয়ে বেশী	1.0	1
খাটো উপভোগ কর	1.0	1
হলেও সত্যি সে	1.0	1
দিবস নয়	1.0	1
বেলা এই	1.0	1
বিবিসি বাংলা থাকবে	1.0	1
আনার উদ্যোগ	1.0	1
দুটি হরিণকে	1.0	1
অবিশ্বাস্য তা	1.0	1
চলবে খোলা	1.0	1
বড় ভূমিকা	1.0	1
এর চমকপ্রদ	1.0	1
এক কাজ করবেন	1.0	1
গিয়ে হঠাৎ	1.0	1
ভয়েস ও	1.0	1
বলে পারলাম	1.0	1
মুক্ত করার	1.0	1
না সোনা	1.0	1
তুলতে ঘিরে	1.0	1
মুজিবর রহমান ৭ই	1.0	1
রাজস্বের ভাগ নয়	1.0	1
জিৎ কে	1.0	1
India Why	1.0	1
ক্যান্সার তাও	1.0	1
অনেক দেশেই পালিত	1.0	1
হয়েছে ঢাকা	1.0	1
অভিনন্দন বাংলাদেশ ১৫	1.0	1
থাকবে ঐতিহাসিক	1.0	1
৩৯ এর ডেট	1.0	1
বিশেষ দূত ইয়াংগি	1.0	1
পুলিশ পাহারা	1.0	1
পর রাশিয়াও এখন	1.0	1
গত কয়দিন যাবত	1.0	1
রেডিও ছাড়াও বিবিসি	1.0	1
আজও আছি তোমার	1.0	1
বোঝাচ্ছে আমরা	1.0	1
জন্য সহজ করে	1.0	1
পাওয়ার সুযোগ	1.0	1
মুক্ত করতে হবে।	1.0	1
যার বিশেষত্ব ছিল	1.0	1
এবং প্রতিটি দিন	1.0	1
হিসেবে ঘোষণার জন্য	1.0	1
কোটি ডলার বিনিয়োগের	1.0	1
আর ১১ প্রো	1.0	1
ডিসেম্বরের নির্বাচনে নির্বাচিত	1.0	1
দিন্টা শুরু হলে	1.0	1
পোর্টফোলিও সহ	1.0	1
করেছে আওয়ামী	1.0	1
ভালভাবে বোঝানোর কত	1.0	1
অতিথি মৌটুসী	1.0	1
সংকট যে	1.0	1
আসবেই <>	1.0	1
মত অত	1.0	1
পর্যন্ত ল্যাব	1.0	1
পাঁচ হয়ে গিয়েছিল	1.0	1
ও ঘটতে	1.0	1
বলছেন আর বিক্রেতারাই	1.0	1
বাস্তব সম্ভাবনা কতটা	1.0	1
সময়ের নতুন বাংলাদেশ	1.0	1
আসুক। যে তাকে	1.0	1
হাসি আপনার	1.0	1
নয় ☔ নয়	1.0	1
হক নূর। সাধারণ	1.0	1
ভুলে আমায় পরে	1.0	1
আছে তারা তাঁরই।	1.0	1
ওকে গুলি	1.0	1
তৈরির কারখানা।	1.0	1
টেলিযোগাযোগ ও ইন্টারনেট	1.0	1
পাঁচ পা দেখে	1.0	1
মনসুর আহমেদ	1.0	1
নাইজেরীয়কে আটক	1.0	1
কর্মক্ষেত্র ব্যবসা	1.0	1
আনন্দে আত্মহারা	1.0	1
ঘুরে দেখা গেছে	1.0	1
এ বিষয়ে আপনিও	1.0	1
লবণ ভেবে। সে	1.0	1
নিরাপত্তা সম্পর্কে কী	1.0	1
কিশোর বয়সী। ইটের	1.0	1
বাংলাদেশের কর্মকর্তারা	1.0	1
ঋণ নেয়নি। গাঁজা	1.0	1
আগে কেউ দে	1.0	1
আজ ২রা জানুয়ারি	1.0	1
যদি বিবিসি বাংলার	1.0	1
থাকার মাস	1.0	1
কী কী পর্যায়ে	1.0	1
ইসলামী বিএনপির	1.0	1
পররাষ্ট্র মন্ত্রী	1.0	1
পিছনে বেশি	1.0	1
দয়াতে এখনো	1.0	1
আমার প্রয়োজনীয়	1.0	1
জগতের আলো।	1.0	1
কে তাগ	1.0	1
জন্য বলা	1.0	1
হওয়া প্রত্যাবাসন চুক্তির	1.0	1
পাটের বদলে ফুলের	1.0	1
সব্যসাচী চক্রবর্তীর	1.0	1
বর্তমান দলটিকে	1.0	1
মনের কথা ὉA	1.0	1
যেমন কষ্ট	1.0	1
কোন দৃশ্য	1.0	1
তৈরির জন্য যারা	1.0	1
দুঃখ চাইনা কান্না	1.0	1
করা হবে প্রবাহের	1.0	1
আশা করি। ধন্যবাদ।	1.0	1
থেকে মাছ উৎপাদনে	1.0	1
সে সে কাজ	1.0	1
কি কখনো যাবে	1.0	1
কি কোন গেরান্টি	1.0	1
জীবনের সম্পর্ক থেকে	1.0	1
আছে বাংলাদেশের পুলিশ	1.0	1
ভালো লাগা থাকলে	1.0	1
টপকে টেনিস	1.0	1
কি সহজে ভুলে	1.0	1
বার্তা বিভিন্ন ব্যাংকের	1.0	1
দিতে চলেছে যুক্তরাষ্ট্র।	1.0	1
হামলার মামলায় বিএনপির	1.0	1
ছারা ভালো থাকতে	1.0	1
বিস্ময়কর মিল	1.0	1
ঘোরতর আপত্তি লক্ষ্য	1.0	1
হাজার দিন পর্যন্ত	1.0	1
হবেন। থাকবে	1.0	1
জানুয়ারি রবিবার	1.0	1
সংজ্ঞায়িত করা হয়েছে।	1.0	1
ও সাবেক প্রেসিডেন্ট	1.0	1
আসনে এখনও	1.0	1
নিয়ে নির্বাচনের	1.0	1
তাদের সবকটি	1.0	1
পারিনা আল্লাহ	1.0	1
সে তো কচু	1.0	1
থেকে বি	1.0	1
ভয় কেন কেহ	1.0	1
সম্মেলনে তিনি বলেছেন	1.0	1
প্রশাসনিক দলিল	1.0	1
নিয়ে। এ বিষয়ে	1.0	1
সংস্থাগুলোর কাছেই সাধারণ	1.0	1
তাই যুদ্ধ	1.0	1
হয়েছে। কিন্তু সড়কে	1.0	1
হাঁটুন। মাথা	1.0	1
অভিযান শুধু	1.0	1
সুগন্ধীএই কলম্বিয়ান	1.0	1
যে অবস্থায় পৌঁছেছে	1.0	1
নষ্ট করছো হয়তো	1.0	1
ঢাকাকে যানজটমুক্ত করতে	1.0	1
ডিসেম্বরের নির্বাচন যে	1.0	1
দিবে আল্লাহতালা	1.0	1
আপনার জন্য অস্বস্তিকর	1.0	1
অঞ্চলেও আছে	1.0	1
খুজে নেও	1.0	1
বলেন।এই দায়িত্বও	1.0	1
নিতে পারা ও	1.0	1
ইরানের উপর আরোপিত	1.0	1
করা। কারণ	1.0	1
থেকে এই টপিক	1.0	1
জন্য সংযুক্ত	1.0	1
ভাবলো কে	1.0	1
মহত্ত বিরাজ	1.0	1
আর পর্ন	1.0	1
বড় করার	1.0	1
কাশ্মীরে ভয়াবহ	1.0	1
সুখ দুঃখ হাসি	1.0	1
হচ্ছে তা নিয়ে	1.0	1
করতে পারেনা তার	1.0	1
