positive	valence	freq
ছিল এবং ওয়েটার	1.0	2
প্রয়োজন মধ্যে হাঁসের	1.0	2
যুক্তিসঙ্গতভাবে মূল্যবান	1.0	2
চেয়েছিলাম এবং তারা	1.0	2
তা সময়মত	1.0	2
দিন বিকেলে	1.0	2
মুরগির ভেড়ার বাচ্চা	1.0	2
সুস্বাদু বিশেষ করে	1.0	2
প্রতিবেশী এবং	1.0	2
রেস্তোরাঁয় খাদ্যের গুণগতমান	1.0	2
অভ্যন্তর সজ্জা সাশ্রয়ী	1.0	2
ছিল মজাদার।	1.0	2
<> টাকা দিয়ে	1.0	2
মূল্যযুক্ত ওয়াইন	1.0	2
ভূত্বক পাতলা	1.0	2
ভিয়েতনামীয় ক্লাসিকের	1.0	2
ও স্বাদযুক্ত	1.0	2
খাদ্য অসামান্য	1.0	2
ফ্রাইট ক্রম ব্রুয়েল	1.0	2
আমরা যা	1.0	2
থিয়েটার প্রিক্স ফিক্সের	1.0	2
সহজ কিন্তু	1.0	2
একটি ডিশ যা	1.0	2
সবসময় তাজা স্বাদ	1.0	2
এবং বায়ানচার্দে	1.0	2
খাবারটি তৈরু করুন	1.0	2
সঙ্গে সুস্বাদু	1.0	2
দেওয়ার চেষ্টা করে	1.0	2
ভারতীয় রেস্টুরেন্টগুলির	1.0	2
অভিজ্ঞতা প্রদান	1.0	2
সন্ত্রস্ত পানীয়	1.0	2
ইচ্ছুক আপনি	1.0	2
প্রামাণিক ন্যাশনাল	1.0	2
সমস্যা হবে।	1.0	2
এটি বিস্ময়কর ছিল।	1.0	2
ঈশ্বরের ধন্যবাদ	1.0	2
বিনামূল্যে শালগম	1.0	2
দ্রুততর ডেলিভারি।	1.0	2
রাখেন এবং আমরা	1.0	2
সম্পন্ন করে এই	1.0	2
খুব ভাল খাদ্য	1.0	2
জায়গা একটি সুস্থ	1.0	2
খেতে একটি	1.0	2
তখনই দামগুলি	1.0	2
ইয়র্কাররা একটি রুমে	1.0	2
বাচ্চা এবং	1.0	2
তবে এই	1.0	2
সেবা গরম	1.0	2
এদিকে আমরা আমাদের	1.0	2
চেষ্টা করে আপনি	1.0	2
মতো হতে	1.0	2
পেয়েছিলাম এটি এনওয়াই	1.0	2
সেরা সুশির একটি	1.0	2
তাদের সত্যিকারের শক্তি	1.0	2
আপনি কেবল	1.0	2
কুরি নুডলস সাথে	1.0	2
কারণ একটি	1.0	2
আসা যদি সুস্বাদুর	1.0	2
সস্তা দুপুরের খাবার	1.0	2
খাবারটি খুব ভালো	1.0	2
বা তাদের খাদ্য	1.0	2
GF এবং	1.0	2
দোকানের পরিবেষক তার	1.0	2
বাহিনী পরিদর্শন করছেন	1.0	2
মনে করেছি	1.0	2
এই জায়গায় ভুল	1.0	2
প্রথম শ্রেণীর সেবা	1.0	2
ভাজা মিনি বন।	1.0	2
অসাধারণ চেয়েও সেবা	1.0	2
করতে পারতাম	1.0	2
আমি কখনও হতাশ	1.0	2
দ্বিতীয় আপনি	1.0	2
এবং পরিষেবাতে	1.0	2
পার্কিং জায়গা সুন্দর	1.0	2
আপনি এইরকম	1.0	2
নিম্ন প্রধান	1.0	2
গ্রীনগ্রাস হিসাবে যথোপযুক্ত	1.0	2
সেবার ব্যবসথা	1.0	2
তাই পিজার স্বাদ	1.0	2
জাপানে <>	1.0	2
আপনার চেয়ে	1.0	2
সেরা এক জায়গা	1.0	2
রান্না করা হয়	1.0	2
উপরন্তু খাদ্য খুব	1.0	2
মদের বোতল	1.0	2
ভাণ্ডারের চেষ্টা করার	1.0	2
উপভোগ দর্শনীয় ক্যাভিয়ার	1.0	2
থেকে ওয়াইন	1.0	2
আছে খাদ্য ভাল	1.0	2
চেষ্টা করুন	1.0	16
এবং ভাল	1.0	15
খুব বন্ধুত্বপূর্ণ	1.0	12
এবং সুস্বাদু	1.0	10
অত্যন্ত ভাল	1.0	10
মণি আমি এই	1.0	1
ফাস্ট আসনবিন্যাস দ্রুত	1.0	1
সর্বদা আমার স্বামী	1.0	1
শিক্ষণীয় হৃদয়ের জন্য	1.0	1
ডেজার্ট ভাল ছিল।	1.0	1
দ্বিতীয় প্রিয়	1.0	1
ছাদ ভোগ	1.0	1
প্রতিটি পাই অতি	1.0	1
কাছাকাছি আরও	1.0	1
এবং maitre	1.0	1
জন্য মারা	1.0	1
একটি পাই	1.0	1
তার সম্প্রদায়ের জন্য	1.0	1
চেয়েছিলাম তাই কেউ	1.0	1
ছিল আমার শেষ	1.0	1
একটি আঘাত	1.0	1
স্যাম্পার নিয়েছিলাম।	1.0	1
মাশরুম <>	1.0	1
কোমল এবং আমার	1.0	1
বিশেষত কুলারি ভরাট	1.0	1
জায়গা পছন্দ করেছি	1.0	1
এবং এখন এনওয়াই	1.0	1
কর্মী ।	1.0	1
পিজা বিভিন্ন শৈলী	1.0	1
রেস্টুরেন্টে চলছে	1.0	1
অভিজ্ঞতা হয়েছিলো।	1.0	1
শহর এখন	1.0	1
সব টেবিলের	1.0	1
এর মূল্যায়ণ যাদেরর	1.0	1
ভালভাবে গিয়েছিলাম এবং	1.0	1
এবং প্রাচীনতার	1.0	1
স্থানআমি এই এলাকায়	1.0	1
যেটা আমাদের সব	1.0	1
জন্য কিছু	1.0	1
<> তম এভিনিউ	1.0	1
প্রথমবারের মতো আমাদের	1.0	1
আপনি অন্য	1.0	1
থেকে টেবিলে উভয়	1.0	1
থাকার কারণে এই	1.0	1
স্পট তারিখ একটি	1.0	1
শুয়োরের মাংস কাটা	1.0	1
খাবারের মধ্যে রয়েছে	1.0	1
পরিদর্শক মনে	1.0	1
সময় নিখোঁজ	1.0	1
বিশেষ ভোজন	1.0	1
হ্যাঙ্গার স্টেক অই	1.0	1
পর করা হয়।	1.0	1
ভাল ছিল তা	1.0	1
উত্তরপথের যে	1.0	1
ওয়াইন ভাল ছিল	1.0	1
লিখতে অনিচ্ছুক	1.0	1
সত্যিই লেবু এবং	1.0	1
ছিল অনেক ।	1.0	1
এবং কাঁধ পূর্ব	1.0	1
বাস্তবিকই পিপ	1.0	1
রেস্টুরেন্ট মধ্যে একটি	1.0	1
চমত্কার ও খুব	1.0	1
প্রেমময় করি আমি	1.0	1
এক মুহূর্ত	1.0	1
সব খেতে	1.0	1
ইচ্ছুক একটি বন্ধু	1.0	1
প্রথম হচ্ছে Joya	1.0	1
এই সুদৃশ্য ফ্রেঞ্চ	1.0	1
করা যায়	1.0	1
দেরী nite	1.0	1
কাছাকাছি শেফ	1.0	1
করেন তাই	1.0	1
মতোই চিয়ার্স	1.0	1
কল করতে চান	1.0	1
খাদ্যটি সন্ত্রস্ত	1.0	1
হই এবং কখনও	1.0	1
আগে ম্যানহাটানের থাই	1.0	1
দেখি যাতে সুন্দর	1.0	1
ফিরে আসছি ।	1.0	1
ফ্রাই ছিল	1.0	1
এই সেরা	1.0	1
স্থানগুলোতে ডুব তেলে	1.0	1
করেছে আপনি জানেন	1.0	1
ভালো এবং সবচেয়ে	1.0	1
ব্যাটারি পার্ক সিটি	1.0	1
সচেতন রাখে।	1.0	1
বিলম্বিত এবং maitre	1.0	1
টেবিলের অনুরোধ করার	1.0	1
আপনি একটি বন্ধুত্বপূর্ণ	1.0	1
ভাল হবে	1.0	1
করলাম যে রসুনের	1.0	1
স্টক ভাল মাছ	1.0	1
সব অধিকার	1.0	1
আতিথেয়তার জন্য	1.0	1
প্রধান বিস্ময়কর সাফল্য	1.0	1
এবং আমার বন্ধুরা	1.0	1
চংকিং হট পট	1.0	1
শেল Crab	1.0	1
সঙ্গে soos	1.0	1
কয়েকটি খারাপ	1.0	1
মটরশুটির টোস্ট	1.0	1
মসলাদার উৎস বিশেষ	1.0	1
রে এর	1.0	1
সম্পর্কে চিন্তা	1.0	1
ধার্মিকতা ।	1.0	1
অনুরোধ করার জন্য	1.0	1
থেকে অর্ডার করার	1.0	1
আমি কফি	1.0	1
<> বছরেরও	1.0	1
মহান বিস্ময়	1.0	1
প্রায়ই ফিরে পাবেন।	1.0	1
খাবারের স্বাদ আমি	1.0	1
মিটিং হোস্ট করতে	1.0	1
মজার বায়ুমণ্ডল	1.0	1
হয়ে ফিরে	1.0	1
প্রশংসাসূচক চেক	1.0	1
এই রেস্টুরেন্টের আনন্দ	1.0	1
আমার ব্যাগেল ফিক্স	1.0	1
উৎকৃষ্টতা দ্বারা gourmet	1.0	1
বা আখের গোবর	1.0	1
আদেশ Mojito পরিবর্তন	1.0	1
উদ্ভাবর্নী শক্তিসম্পন্ন	1.0	1
দুইবার ভালভাবে	1.0	1
charmingly ছোট এবং	1.0	1
এবং ইতালিয়ানহয়ে এটা	1.0	1
নিখোঁজ করা হবে।	1.0	1
এবং বন্ধুত্বপূর্ণ এবং	1.0	1
সেবা দ্যুত	1.0	1
আরো অনেক বেশি	1.0	1
করি যা	1.0	1
আমি সিচুয়ান	1.0	1
বছর ধরে সামঞ্জস্যপূর্ণ	1.0	1
ভুলে যান	1.0	1
থেকে ফিরে আসা।	1.0	1
পাঠানো হয়।	1.0	1
কখনও কখনও ভাল	1.0	1
তার উদ্ভাবন আমাদের	1.0	1
ধাক্কা পরেও Sal	1.0	1
এবং বন্ধুত্বপূর্ণ।	1.0	1
জন্য একটি অত্যন্ত	1.0	1
বন্ধু যেহেতু	1.0	1
একমত না হলে	1.0	1
এক মাসের NYC	1.0	1
এখানে সুস্বাদু	1.0	1
যার অনুভূতি রাজকুমারীর	1.0	1
ইয়র্কের প্রতিটি	1.0	1
কখনও পেঁয়াজ কখনও	1.0	1
tae tatin	1.0	1
ওয়েল মূল্য	1.0	1
একটি সর্বদা	1.0	1
মেটানোর জন্য টেবিলে	1.0	1
CA থেকে কিছু	1.0	1
উদ্ভিজ্জ রস	1.0	1
দিয়ে এটি	1.0	1
আমরা তাদের কাছ	1.0	1
আপনার দেখা জীবনের	1.0	1
অত্যন্ত ভাল প্রস্তাব	1.0	1
খুশি এবং	1.0	1
চমৎকার প্ল্যানেট থাইল্যান্ড	1.0	1
প্যাডের পাশাপাশি থাইও	1.0	1
এবং অনেক	1.0	1
ডিশ সুপারিশ	1.0	1
আমাদেরর শ্যাম্পেন এবং	1.0	1
নিজেকে নিজেকে	1.0	1
ওয়াইন একটি পিস্তো	1.0	1
বুদ্ধিমান এবং পচ্ছন্দসই	1.0	1
আমি স্মিথ স্ট্রিট	1.0	1
কি আনন্দিত ছিলাম।	1.0	1
পয়েন্ট বিশেষ করে	1.0	1
একটি মনোভাব	1.0	1
হয় কিন্তু ঘরের	1.0	1
সবসময় pleasantly ।	1.0	1
