neutral	valence	freq
যাবেনন এবং	1.0	1
সময় ঘন্টা	1.0	1
নিচে ডাউনটাইম	1.0	1
প্রতিটি রেস্টুরেন্ট আক্ষরিক	1.0	1
আপনি হিপস্টারদের	1.0	1
এক মত হব	1.0	1
একবার খাওয়া	1.0	1
আমি ক্যাফ	1.0	1
জন্য কোন সমস্যা	1.0	1
টাকা পরিশোধে অক্ষম	1.0	1
শুনে এবং	1.0	1
ভাড়া প্রতিষ্ঠানগুলির	1.0	1
নিয়ে এটি চেষ্টা	1.0	1
প্রথম সাক্ষাত্কার	1.0	1
<> এ এখানে	1.0	1
একমাত্র ব্যক্তি	1.0	1
ভাল বাইরে থাকুন	1.0	1
একটি দৈনিক ভিত্তিতে	1.0	1
যেখানে aforementioned	1.0	1
নিয়মিত স্থান হিসাবে	1.0	1
সম্পর্কে অনেক কিছু	1.0	1
এটি গত	1.0	1
এক বার কতবার	1.0	1
যে তাদর	1.0	1
জানতে নিউ	1.0	1
মাইনন এর	1.0	1
একটি মেয়েকে রাতে	1.0	1
রথের একটি মোমবাতি	1.0	1
তাই ডিম দর্শনীয়	1.0	1
নিছক সুবিধার	1.0	1
সেকেন্ডের এলএ	1.0	1
বিশেষ সংস্থার	1.0	1
অন্য স্টেকহাউজ যা	1.0	1
বান্ধবীর সঙ্গে না	1.0	1
এটা করতে	1.0	1
পূরণ পুরাতন	1.0	1
যখন আমি এই	1.0	1
অধীনে কি পড়েছেন	1.0	1
রেষ্টুরেন্টটি বৃহস্পতিবার রাতের	1.0	1
সাকুগুরা পছন্দ করেন	1.0	1
গ্রহণ করার	1.0	1
দেওয়া হয়েছে।	1.0	1
এই খাবার	1.0	1
আমি ওয়াইন উল্লেখ	1.0	1
এখানে নিখুঁত যোগফলের	1.0	1
স্টাইলে খান	1.0	1
জায়গাটি থেকে এখনো	1.0	1
বিভ্রান্ত বা	1.0	1
এইটা ছোট	1.0	1
মানানসই স্যুট বা	1.0	1
জন্য বেরিয়ে	1.0	1
বার আমি ভোজের	1.0	1
খাওয়া না হওয়া	1.0	1
তারা খাওয়া না	1.0	1
চিন্তা আমি	1.0	1
ভালো এক	1.0	1
সাধারণ কিছুই	1.0	1
আমি ভোজের শেষে	1.0	1
হয় নিউ ইয়র্কেয়ার	1.0	1
শুনে এবং এটি	1.0	1
বার্ট এর	1.0	1
এটি শহরের	1.0	1
এ এখানে খেয়েছি	1.0	1
ঘুমাচ্ছেন আপনি	1.0	1
যারা পর্যালোচনাগুলি	1.0	1
মহিলার সম্প্রতি	1.0	1
হল যেখানে	1.0	1
এভাবে খাবার	1.0	1
ওয়েটারদের থেকে বিনামূল্যে	1.0	1
সাথে ওয়াইন	1.0	1
আমার তুলনায়	1.0	1
ইয়র্কেয়ার না	1.0	1
পেতে আমি	1.0	1
<> কোর্স ডিনারের	1.0	1
গিয়েছিলাম এবং একটি	1.0	1
এনওয়াই একটি	1.0	1
ছুটিতে ছিলাম।একজন বন্ধু	1.0	1
ambiance পাশাপাশিখুব ভাল	1.0	1
হিপস্টারদের একটি অদ্ভুত	1.0	1
ঘুরে বেড়াচ্ছিলাম	1.0	1
এবং আপনি তাদের	1.0	1
দুই বন্ধু সঙ্গে	1.0	1
জায়গায় জন্য খুব	1.0	1
আমি এইটা	1.0	1
কথা বলার দরকার	1.0	1
এই আনুগত্য চ্যালেঞ্জ	1.0	1
এই জায়গাটি একটি	1.0	1
ক্যাশ বা এমেক্স	1.0	1
জন্যই এই স্থানে	1.0	1
রেস্টুরেন্টে পান করেছি	1.0	1
আমরা অনুরোধ করে	1.0	1
সুয়ান এই	1.0	1
শিশুদের দ্বারা বিরক্ত	1.0	1
মিনিট অপেক্ষা করলাম।	1.0	1
জন্যএই জায়গায় গিয়েছিলাম।	1.0	1
বন্ধুর অত্যন্ত সুপারিশ	1.0	1
মতো এনওয়াইউ শিক্ষার্থীর	1.0	1
কোণার কাছাকাছি কাজ	1.0	1
অলস লোকেরা Alphabet	1.0	1
আগাম কয়েক মাসের	1.0	1
পর আমি সর্বদাই	1.0	1
চলা একটি	1.0	1
ছয় রাস্তার	1.0	1
স্টাইলে খান কারণ	1.0	1
এত কথা বলেছিলো	1.0	1
এবং আপনি আমার	1.0	1
করার সিদ্ধান্ত নিয়েছ	1.0	1
ভিত্তি করে এই	1.0	1
আমরা গ্রামের	1.0	1
এবং পূর্ব	1.0	1
মেয়েকে রাতে নিয়ে	1.0	1
আমার তারিখে	1.0	1
প্রফেসর টাইপের	1.0	1
সপ্তাহের শেষ	1.0	1
কারণে আমি এখানে	1.0	1
পুরির সাথে যে	1.0	1
যে সব অলস	1.0	1
এটি গ্রিনউইচ গ্রামে	1.0	1
ইতালিয়ান রাতের খাবার	1.0	1
মানিয়ে চলা একটি	1.0	1
এবং একবার লাঞ্চ	1.0	1
আমরা এই সন্ধ্যায়	1.0	1
আমি লক্ষ করেছি	1.0	1
হবে না এবং	1.0	1
আগে তাদের নিজস্ব	1.0	1
ভারতীয় রেস্টুরেন্টে খাবার	1.0	1
হয়েছে আমরা প্রিন	1.0	1
আমি ব্রুকলিন	1.0	1
করার জন্য দ্রুততম	1.0	1
যা তার	1.0	1
কিছু জলখাবার নিয়ে	1.0	1
রেস্টুরেন্ট থেকে দম্পতি	1.0	1
মেয়েকে রাতে	1.0	1
বিট বড়।	1.0	1
সুন্দর ডিনারের	1.0	1
ঐতিহ্যগত ভিয়েতনামী গান	1.0	1
আমার ভাগ খাওয়া	1.0	1
অভ্যস্ত করা	1.0	1
এটি অনেক বেশি	1.0	1
কাছাকাছি বাস করছি।	1.0	1
ওয়াচ আপ	1.0	1
রেস্টুরেন্ট দ্বারা	1.0	1
হল এটি একধরনের	1.0	1
লোকেদের গুরুতর হচ্ছে	1.0	1
প্রতিক্রিয়া অনুভূত	1.0	1
সময় একটি ছোট্ট	1.0	1
লোকেরা Alphabet	1.0	1
থেকে আমার এলাকার	1.0	1
কালো বিশ্রামবার জে	1.0	1
সক্ষম হব	1.0	1
দুই বন্ধু মিলে	1.0	1
মঙ্গলবার রাতে ছিল।	1.0	1
বাকি অংশের	1.0	1
বারে বসে বসে	1.0	1
তারিখে আমি	1.0	1
এখনো আমরা	1.0	1
আমার প্রথম <>	1.0	1
আপনার কাছে অনুরোধ	1.0	1
মনে করি এত	1.0	1
এই সপ্তাহে আমাদের	1.0	1
আপনি মনে	1.0	1
বস্তু এবং খাদ্য	1.0	1
হব কিন্তু আমি	1.0	1
পেতে আমি উত্সাহিত	1.0	1
বেশি বয়স্ক রেস্টুরেন্ট।	1.0	1
হয়েছে মাস খানিক	1.0	1
খিত অনুভব করলো	1.0	1
সেরা তাইওয়ানীয়	1.0	1
টেবিল ছিল না।	1.0	1
রেস্টুরেন্টের এই	1.0	1
সব অভিনেতা মেগাডেথ	1.0	1
অদ্ভুত মিশ্রণ	1.0	1
একটু সন্দিহান ছিলাম।	1.0	1
ভিয়েতনামীয় রেস্টুরেন্ট আছে	1.0	1
বনাম মিষ্টা	1.0	1
একটি অলস শনিবার	1.0	1
এবং কিছু পানীয়ের	1.0	1
যদিও সপ্তাহান্তিক কালের	1.0	1
উপাদানগুলি ডুবান	1.0	1
ক্ষুধাবর্ধক বস্তুুর জন্য	1.0	1
সাথে তিনি যে	1.0	1
পেয়েছি কিন্তু	1.0	1
খাবার কখনোই	1.0	1
এশিয়ান এয়ার ফিউশন।	1.0	1
একটি বন্ধুর	1.0	1
খাওয়ার জন্য এসেছি	1.0	1
অপেক্ষাটি প্রায় বিশ	1.0	1
আমরা চেষ্টা করার	1.0	1
দেখুন আমি	1.0	1
সঠিক না ভেবে	1.0	1
দিকে দুপুরের খাবারের	1.0	1
সোমবার যান	1.0	1
বার কতবার	1.0	1
ভারতীয় দের সাথে	1.0	1
ক্লাব এনওয়াইসি গ্লুটোনস	1.0	1
যাই তখন	1.0	1
করতে পারবে না।	1.0	1
দুবার এবং একবার	1.0	1
আমাকে রাতের	1.0	1
সপ্তাহে আমাদের রেস্টুরেন্টে	1.0	1
পনির ব্যবহার করেন	1.0	1
হয় সঙ্গে NY	1.0	1
কিন্তু রান্না	1.0	1
রেস্টুরেন্ট Pacifico	1.0	1
রেস্টুরেন্টে খাবার	1.0	1
শিশুদের দ্বারা	1.0	1
কাছে অনুরোধ	1.0	1
পারেন বলে মনে	1.0	1
তখন আমাকে ভিড়	1.0	1
বসতে না হয়	1.0	1
এ বসে	1.0	1
করেছিলাম আমি	1.0	1
খুব শানতির	1.0	1
আসে নি।	1.0	1
দেখতে চেষ্টা	1.0	1
আমরা মানুষ	1.0	1
আপনি তাদের নিজেশব	1.0	1
পূর্ব দিকের ও	1.0	1
আমি ও আমার	1.0	1
রাতে ছিল সেখানে।	1.0	1
জন্য সোমবার	1.0	1
কয়েক বার বিতরণ	1.0	1
আমার একমত	1.0	1
সন্ধ্যায় গাউন এবং	1.0	1
নিউইয়র্কে প্রথমবার	1.0	1
আপ উপর হোঁচট	1.0	1
অন্য সুস্বাদু	1.0	1
আমি আশ্চর্য হয়েছি	1.0	1
আমি কোণার	1.0	1
পড়েছেন ভুলেযান আবহাওয়া	1.0	1
হয় আমার	1.0	1
শহরে তাইওয়ানি	1.0	1
স্টেকহাউজ যা রথের	1.0	1
NY ইতালীয়	1.0	1
কোন উপায়	1.0	1
অন্ধকারে দ্রুত	1.0	1
নিয়ে আসি।	1.0	1
আমরা পূর্বে	1.0	1
সঙ্গে আমার	1.0	1
উচ্চ প্রত্যাশা	1.0	1
রাস্তার ভারতীয় রেস্টুরেন্টের	1.0	1
একটি মোমবাতি রাখা	1.0	1
তারিখে আমি সামান্য	1.0	1
রাস্তার ভারতীয়	1.0	1
এনওয়াই তে	1.0	1
নিজস্ব জায়গা	1.0	1
বাকি অংশের তুলনায়	1.0	1
হার্কি আপনাকে পাঠিয়েছেন	1.0	1
কোয়ার্ডোয়ার ব্লাজার প্রফেসর	1.0	1
বিশ্বের নতুন পূরণ	1.0	1
তাদর একটি	1.0	1
এই স্থানে সারগ্রাহী	1.0	1
প্রতি থালা <>	1.0	1
আছে গ্রাহকদের টাকা	1.0	1
মাসের জন্য কটি	1.0	1
অন্যান্য মানুষ	1.0	1
কখনোই হবে না	1.0	1
কোন ভাল	1.0	1
লাইন ছিল।	1.0	1
সমান্য একটু খানি	1.0	1
যিনি আমাকে	1.0	1
কিছু শুনে	1.0	1
