Negative	valence	freq
মস্তিষ্ক থেকেও মুছে	1.0	1
আলালসহ ৮	1.0	1
ফেলার অবাধ	1.0	1
কথা চিন্তা করলেও	1.0	1
হে সুরাইয়া বিধি	1.0	1
দেশে ও দেশের	1.0	1
ছোট খাট	1.0	1
স্বপরিবারে নির্মমভাবে	1.0	1
আমিও জানি	1.0	1
সংঘর্ষে নিহত	1.0	1
শেরে বাংলানগর	1.0	1
চালু করছি http	1.0	1
সুধুঅস্রু রি	1.0	1
যাদের মুল লক্ষ্য	1.0	1
বাইরের বিভিন্ন	1.0	1
আম্পায়ার গুষ্ঠিটারে বুড়িগংগার	1.0	1
পাল্টাপাল্টি গোলাবর্ষণ	1.0	1
স্থানে পানি হ্রাস	1.0	1
থেকে রেহাই পাচ্ছেন	1.0	1
স্বান্তনা ছাড়া	1.0	1
অস্তিত্ব নেই m	1.0	1
সাথে কাটাতে	1.0	1
ঈশ্বরদী রেলওয়ে হাসপাতাল	1.0	1
বাংলাদেশের স্পেশালিস্ট ৮	1.0	1
সিসিটিভিতে ধরা	1.0	1
রাখি — feeling	1.0	1
রঙের তুলিতে রাঙিও	1.0	1
উইকেট পড়ল	1.0	1
ধারণ কক্সবাজার অশ্লীল	1.0	1
ঢাকা ৯০	1.0	1
নিষেধ যা	1.0	1
আরমা কেউ	1.0	1
করছি http t	1.0	1
গফরগাঁও ময়মনসিংহের গফরগাঁওয়ে	1.0	1
কম ০৮ ০৯	1.0	1
প্রস্তাব http	1.0	1
বড়ভুল জোছনা	1.0	1
রোকেয়া বিশ্ববিদ্যালয়	1.0	1
ভিডিও ইনসাফ	1.0	1
কে রেখে	1.0	1
দিনভর পাল্টাপাল্টি	1.0	1
পরেও গ্রেফতার হয়নি	1.0	1
মুখোমুখি সংঘর্ষে	1.0	1
ATM কার্ড ও	1.0	1
বিরুদ্ধে মামলার	1.0	1
গর্জন ও তোফায়েল	1.0	1
ভাবে সময়	1.0	1
সহিহ আত্ তিরমিজি	1.0	1
বিষয়রাজ পরিবার	1.0	1
অন্তত দুই আড়াই	1.0	1
যাবৎ সংঘর্ষ হলেও	1.0	1
অভিশপ্ত ইসরাইল	1.0	1
পাকিস্তানই সন্ত্রাসের আঁতুরঘর	1.0	1
এর দিক	1.0	1
করতে হয় নিলামে	1.0	1
ও নির্যাতনের প্রতিবাদে	1.0	1
এক আহত পাঁচ	1.0	1
বাঙালী আমরা	1.0	1
স্থানীয় বখাটেদের হাতে	1.0	1
অভিমানের দরজা	1.0	1
নাই কিছু নাই	1.0	1
হো সুরাইয়া	1.0	1
সড়ক দুর্ঘটনায় নিহত	1.0	1
t co YPXqGAYYSh	1.0	1
বার্তা তৈরি হয়েছে	1.0	1
নার্সরা তাদের কর্মবিরতি	1.0	1
উত্তেজনা মূলক দৃশ্য	1.0	1
মুক্তিযোদ্ধা বিদ্রোহী গ্রুপের	1.0	1
বাংলাদেশের স্পেশালিস্ট	1.0	1
অলক্ষে নিজের	1.0	1
হাজিরা খাতায়	1.0	1
শুরু করে।	1.0	1
✓ Comment ✓	1.0	1
হজ্জ ও	1.0	1
পিস্তল ঠেকিয়ে সর্বস্ব	1.0	1
অধিকাংশ http	1.0	1
এয়ারটেলবোনাসেরমত প্রপোস	1.0	1
ঢাকতে তৃণমূলের চাপ	1.0	1
ফিরলেও শিক্ষানবিশ	1.0	1
মহান আল্লাহর গজবশুরু	1.0	1
সবার অলক্ষে	1.0	1
মরে যাচ্ছে সতেজ	1.0	1
মামলার আসামি হয়েও	1.0	1
তবুও জেগে	1.0	1
নারায়ণগঞ্জে ছাত্রদল	1.0	1
ইমরুল বাংলাদেশ	1.0	1
ফেভারে আসে	1.0	1
আমি সবচেয়ে ভয়	1.0	1
» যুদ্ধবিরতির মধ্যেও	1.0	1
করেও ঘুম	1.0	1
নারী ও পুরুষ	1.0	1
দিতাম। এখন দেখি	1.0	1
সময়টাকে যখন কাউকে	1.0	1
লীগ ও বিএনপি	1.0	1
জটিল তর।	1.0	1
গণতন্ত্র ও	1.0	1
তুমিআমার জীবনআমার	1.0	1
ও পিস্তলসহ টেকনাফে	1.0	1
দাতাদের কাছ	1.0	1
থাকেনা সময়। জিম	1.0	1
সারাদেশে ছড়িয়ে দিচ্ছে।	1.0	1
থাকে কপালে	1.0	1
সরকার জামায়াত	1.0	1
পাওয়া সত্ত্বেও	1.0	1
আল হাসান হইতে	1.0	1
জামিনযুবদল সভাপতি	1.0	1
ধারণ করে। পরে	1.0	1
ভালো অধ্যয়	1.0	1
ও জননীর গল্প	1.0	1
এবং এলাকাবাসীর	1.0	1
আমারে ১	1.0	1
হাদিস ৮১০কুতায়বা ইবন	1.0	1
গেছে। ফলে রাজ	1.0	1
চোখের জলে	1.0	1
রাজধানীর শেরে	1.0	1
দুঃখের সময়	1.0	1
গফরগাঁও ময়মনসিংহের	1.0	1
যে হবে কে	1.0	1
নিউজ টেকনাফে	1.0	1
শ্লীলতাহানির শিকার	1.0	1
নাই কিছু	1.0	1
এরপর শুরু হবে	1.0	1
ইউসুফিয়্যাহতে আল	1.0	1
থেকে ফলো করে	1.0	1
জেলা ছাত্রলীগ	1.0	1
অপচেষ্টা॥ আর্থিক	1.0	1
আক্রমণে বিপর্যস্তইসরাইল বাইবেল	1.0	1
অতএব সাবধান	1.0	1
সবাই আমি	1.0	1
পূর্ব শত্রুতার	1.0	1
হ্যাংগা করি	1.0	1
» সব	1.0	1
ও লুটপাটের	1.0	1
কিন্তু কেউই সাকিব	1.0	1
দেরী করলে আমি	1.0	1
আন্দোলন স্তব্ধ করা	1.0	1
নি। এমনকি বুয়েটেও	1.0	1
হয়। — feeling	1.0	1
অভিযানেও ATM কার্ড	1.0	1
পর্যন্ত বাংলাদেশের	1.0	1
বাদ দেওয়ার কথা	1.0	1
আর এঁকো না।	1.0	1
বাইরের বিভিন্ন ব্যক্তির	1.0	1
আঁতুরঘর জাওয়াহিরির	1.0	1
করা যখন	1.0	1
বাইবেল ও http	1.0	1
কখন বলোনি	1.0	1
প্রত্যাহার। রোগিদের	1.0	1
দুশ্চিন্তায় বানের পানি	1.0	1
গোয়ার টিকিট	1.0	1
হবে। রিয়াদ	1.0	1
মৃত্যুর পর তুমিই	1.0	1
লক্ষ্য তার	1.0	1
প্রিয় বাংলাদেশকেভারতীয় সংস্কৃতির	1.0	1
কর্তারা কী	1.0	1
ও চেক	1.0	1
হামাদ ইউসুফিয়্যাহতে	1.0	1
ও ঘরের ইঁদুরমধ্যপ্রাচ্যে	1.0	1
ভারতে আত্মহত্যার জন্য	1.0	1
যাকে ছাড়া	1.0	1
পুড়ে গেছে। শনিবার	1.0	1
পরিণত স্টাফ রিপোর্টার	1.0	1
জন শীয়া	1.0	1
লেখা থাকা	1.0	1
স্বপ্নের ঢাকা ইউনিতে	1.0	1
‘কাগুজে বাঘে’	1.0	1
আজকাল প্রেমের সম্পর্কে	1.0	1
শুরু হবে বিচারপতিদের	1.0	1
ফিটনেস্‌ নিয়ে চিন্তা	1.0	1
পানি বৃদ্ধি ও	1.0	1
ঘুরপাক খাচ্ছে সব	1.0	1
মামলাঅনুমোদন করেছে দুদক	1.0	1
প্রতিষ্ঠান তথাকথিত	1.0	1
কিভাবে ত্রই বদ	1.0	1
লক্ষ্যমাত্রা পূরণে	1.0	1
ইউনিতে আমি পরীক্ষা	1.0	1
নাকি কোথাও	1.0	1
তুমিই হয় যাও	1.0	1
যা থাকে কপালে	1.0	1
এর মধ্যে ছয়জনই	1.0	1
বিনিয়োগকারীদের গচ্চা দুই’শত	1.0	1
ব্যক্তির কাছ থেকে	1.0	1
করেছিল মুক্তিযুদ্ধ	1.0	1
জন শীয়া সেনা	1.0	1
বর্তমান সরকারের	1.0	1
নিলেও তো পারতো।	1.0	1
খসলেই সব	1.0	1
ঢাকা ৯০ লাখ	1.0	1
গোরস্তানের লাশ	1.0	1
দুই’শত কোটি টাকা	1.0	1
হয় তখন।	1.0	1
Crime Program যারা	1.0	1
বসেও http	1.0	1
বানের পানি কমিচ্চে	1.0	1
৭ জন মিলেও	1.0	1
করো দেরী করলে	1.0	1
করে বড়ভুল	1.0	1
এ নাইমা ই	1.0	1
দূর করব	1.0	1
হামলা ও কাঠ	1.0	1
আদালতের অভিযান	1.0	1
শব্দ যদিও	1.0	1
সময় কম ০৮	1.0	1
আমার সহজ মৃত্যুর	1.0	1
আড়াই মাসেও	1.0	1
মাইরালা D D	1.0	1
পারবেন না ভাবছেনসে	1.0	1
অভিযোগ ঢাকতে তৃণমূলের	1.0	1
এর ৭	1.0	1
এর সবচেয়ে	1.0	1
বৃষ্টি কারণ	1.0	1
বা কবি হতে	1.0	1
আশাজ্জ র	1.0	1
শুনিনি জয় পাকিস্তান	1.0	1
২ টা	1.0	1
ও জটিল তর।	1.0	1
জামায়াত ও	1.0	1
t co DFqYTeUbvh	1.0	1
থাকলেও দিনের	1.0	1
বাসতে পারে	1.0	1
এসে গল্পটা এভাবে	1.0	1
আছো জলদি হ্যাংগা	1.0	1
কল্যানে আশা	1.0	1
কিছু করে	1.0	1
শাসনে বিশ্বাস করে	1.0	1
ISSB তে	1.0	1
ট্রাক আটক ও	1.0	1
করল আওয়ামীলীগ।	1.0	1
ভিন্ন ভিন্ন	1.0	1
টোয়েন্টিফোর ডটকম	1.0	1
বুঝি না।	1.0	1
চলে যায়	1.0	1
আমি বি	1.0	1
তাদের তারকা বলে	1.0	1
নানা অনিয়ম ও	1.0	1
লুটপাটের ঘটনায়	1.0	1
দেখতে সমস্যা Techaisans	1.0	1
ইসলামিক স্টেট	1.0	1
হত্যা করে	1.0	1
করেও মজুরি নেন	1.0	1
মন মানসিকতা ঢাকতে	1.0	1
দিনের কিছু	1.0	1
ও মিলিশিয়াকে হত্যা	1.0	1
নারী ও দালালকে	1.0	1
বুঝার ভান ধরে।	1.0	1
পুরা আম্পায়ার	1.0	1
জাপানের গে ইমেজ	1.0	1
চেয়ারম্যান �	1.0	1
নিলেও তো	1.0	1
মেয়েদের পতিতা	1.0	1
যুবকে পুলিশে	1.0	1
প্রকাশসো শত্রু কে	1.0	1
ই ৫ জন	1.0	1
আল হাসান	1.0	1
জলে ঝরিয়ে	1.0	1
ভাব্বেন না আমি	1.0	1
অধিকাংশ মুসলিম আলেমের	1.0	1
প্রেমের সম্পর্কে	1.0	1
অনেক আসলো আবার	1.0	1
কারণে সারা শরীরের	1.0	1
নির্যাতন ও রাজনৈতিক	1.0	1
নিতে পারে না	1.0	1
Dainik Moulvibazar	1.0	1
ঘরে বসেও	1.0	1
গণধর্ষণ ও	1.0	1
অব লেদার ইঞ্জিনিয়ারিং	1.0	1
সেটাও তোমার বুজা	1.0	1
সিএনজি ষ্টেশনের	1.0	1
গেলেও বেঁচে	1.0	1
এ মাসের রহমতে	1.0	1
জিনিস চোখে	1.0	1
তুমি কিচ্ছু	1.0	1
» সব হারানো	1.0	1
গে ভিডিও এবং	1.0	1
হচ্ছে। কাজী নজরুল	1.0	1
— feeling hopeless	1.0	1
‘গৃহপালিতের’ গর্জন	1.0	1
যাহা চায়	1.0	1
দাবি করলেও খোঁজখবর	1.0	1
আইন যা আছো	1.0	1
আর নাহলে	1.0	1
কি হয়েছে রাতে	1.0	1
পার্শ্বিক ও দিশাহীন	1.0	1
ও হো	1.0	1
দেও আমি আমার	1.0	1
বৃষ্টি নামে।	1.0	1
হা হা হা	1.0	1
ওকে আরো	1.0	1
অভিযোগ রয়েছে সৈয়দ	1.0	1
ছাড়েনি সমাজকল্যাণ	1.0	1
ভাইএর মাথায় মারার	1.0	1
GM News	1.0	1
একটি করুণ সমাপ্তি	1.0	1
নিজেকে তার থেকেও	1.0	1
চলে গেছে।	1.0	1
ত্রই বদ আভাস	1.0	1
ভেবে ভ্রম	1.0	1
✓ Comment	1.0	1
রি ধারা feelings	1.0	1
জড়িত সাত অভিনেত্রী	1.0	1
ও দেশের	1.0	1
তোমার জানি অগোচরে	1.0	1
হইতে আমারে	1.0	1
হয়েচোখ জলে যায়	1.0	1
দূরের কথা	1.0	1
