neutral	valence	freq
ব্যাট করতে	0.6326754621022292	4
পূরণ করতে	0.6053815907906581	2
মমিনুল ভাল	0.6053815907906581	2
আছে কি	0.6053815907906581	2
উচিত ।	0.6053815907906581	2
আর এই	0.5933768756895021	2
বাংলাদেশ টিম	0.5933768756895021	2
করা কঠিন	0.54219972274989	4
নেয়া উচিত	0.54219972274989	2
বড় ব্যাটিং বিপর্যয়ে	0.54219972274989	2
প্রত্যাশা বড়	0.54219972274989	2
যায় দল	0.54219972274989	2
প্রত্যাশা বড় ব্যাটিং	0.54219972274989	2
রাজ্জাকের জন্য	0.54219972274989	2
ব্যাটিং বিপর্যয়ে	0.54219972274989	2
রান করা	0.54219972274989	2
না পড়ে	0.54219972274989	2
বড় ব্যাটিং	0.54219972274989	2
বিপর্যয়ে না পড়ে	0.54219972274989	2
পড়ে যায় দল	0.54219972274989	2
না পড়ে যায়	0.54219972274989	2
ব্যাটিং বিপর্যয়ে না	0.54219972274989	2
পড়ে যায়	0.54219972274989	2
বিপর্যয়ে না	0.54219972274989	2
এর চেয়ে	0.5311180741880406	2
হোক ।	0.5311180741880406	1
কিছু একটা	0.5311180741880406	1
খেলা নিয়ে	0.5311180741880406	1
বসে আছে।	0.5311180741880406	1
সাব্বির লিটন	0.5311180741880406	1
কি বলবো	0.5311180741880406	1
ব্যাটিং পিচ	0.5311180741880406	1
না মেনে	0.5311180741880406	1
শ্রীলঙ্কা র	0.5311180741880406	1
টেস্ট ম্যাচে	0.5311180741880406	1
নিয়ে আমাদের	0.5311180741880406	1
৪র্থ ইনিংসে	0.43447925802347953	4
আফতাব ভাই	0.4328715567585777	3
এই পিচে	0.42966694109511505	4
করা হোক।	0.42966694109511505	2
আর কি	0.42013852633044446	2
নিজ দেশের	0.42013852633044446	1
আমাদের ক্রিকেট	0.42013852633044446	1
রানের জন্য	0.42013852633044446	1
দেওয়া হলো	0.42013852633044446	1
হতে পারে	0.37934232165064774	2
করতে হবে	0.37146274178051164	5
নেই তাকে	0.34082456279180184	2
বেট্সমেন লাগবে।	0.34082456279180184	1
এবং টাইগার বাহিনী	0.34082456279180184	1
তারও বেশি	0.34082456279180184	1
না তাকিয়ে	0.34082456279180184	1
হয়ে উঠত।	0.34082456279180184	1
মাশরাফিকে টেষ্টে	0.34082456279180184	1
থেকে অনেক	0.34082456279180184	1
অভিজ্ঞতা কাজে	0.34082456279180184	1
তারকা হয়ে	0.34082456279180184	1
হত সে	0.34082456279180184	1
তম সেঞ্চুরী তুলে	0.34082456279180184	1
যদি জুনিয়রদের মতো	0.34082456279180184	1
নাফিস কে ও	0.34082456279180184	1
ক্রিকেটের অন্যতম তারকা	0.34082456279180184	1
একটু পিছিয়ে আছে।	0.34082456279180184	1
হলে ভাল	0.34082456279180184	1
কমপক্ষে ৮ জন	0.34082456279180184	1
তারকা হয়ে উঠত।	0.34082456279180184	1
কিপার তবে ব্যাটিংয়ে	0.34082456279180184	1
লিটল মাষ্টার এবং	0.34082456279180184	1
হিসাবে নেয়াযেত	0.34082456279180184	1
ব্যাটিংয়ে একটু পিছিয়ে	0.34082456279180184	1
তবে ব্যাটিংয়ে	0.34082456279180184	1
মিস করি	0.34082456279180184	1
বাংলাদেশের একজন অনেক	0.34082456279180184	1
বর্তমানে বাংলাদেশের একজন	0.34082456279180184	1
লিটন দাশ এবং	0.34082456279180184	1
লিটল মাষ্টার	0.34082456279180184	1
ফেরানো হোক	0.34082456279180184	1
কিপার তবে	0.34082456279180184	1
অভিনন্দন লিটন দাশ	0.34082456279180184	1
এবং টাইগার	0.34082456279180184	1
বাংলাদেশের একজন	0.34082456279180184	1
মতো সুযোগ	0.34082456279180184	1
শ্রীলংকার জেতা	0.34082456279180184	1
ভালো কিপার তবে	0.34082456279180184	1
সে বাংলাদেশ	0.34082456279180184	1
পরিবর্তে মাশরাফিকে	0.34082456279180184	1
সাব্বিরের পরিবর্তে	0.34082456279180184	1
ব‍্যাটিং করে	0.34082456279180184	1
জন বেট্সমেন	0.34082456279180184	1
সাব্বিরের পরিবর্তে মাশরাফিকে	0.34082456279180184	1
ক্যারিয়ারের ৩৪	0.34082456279180184	1
সুযোগ দেওয়া উচিৎ	0.34082456279180184	1
পিছিয়ে আছে।	0.34082456279180184	1
ক্রিকেটের অন্যতম	0.34082456279180184	1
ব্যাটসম্যান হিসাবে	0.34082456279180184	1
অন্যতম তারকা	0.34082456279180184	1
কারন তারা ভালো	0.34082456279180184	1
অভিজ্ঞতা কাজে লাগিয়ে	0.34082456279180184	1
জন বেট্সমেন লাগবে।	0.34082456279180184	1
বর্তমানে বাংলাদেশের	0.34082456279180184	1
মতো সুযোগ দেওয়া	0.34082456279180184	1
বাংলাদেশ ক্রিকেটের অন্যতম	0.34082456279180184	1
নিয়েছেন বিরাট	0.34082456279180184	1
অন্যতম তারকা হয়ে	0.34082456279180184	1
৮ জন বেট্সমেন	0.34082456279180184	1
সেঞ্চুরী তুলে	0.34082456279180184	1
হার জিত	0.34082456279180184	1
দেওয়া হত	0.34082456279180184	1
যথেষ্ট ভালো	0.34082456279180184	1
শ্রীলংকান ব্যাটসম্যান	0.34082456279180184	1
ভালো কিপার	0.34082456279180184	1
জেতা উচিৎ কারন	0.34082456279180184	1
রানে ৫ উইকেট	0.34082456279180184	1
শাহারিয়ার নাফিস	0.34082456279180184	1
ও ফেরানো	0.34082456279180184	1
দিকে না তাকিয়ে	0.34082456279180184	1
দিকে না	0.34082456279180184	1
৩৪ তম সেঞ্চুরী	0.34082456279180184	1
যদি জুনিয়রদের	0.34082456279180184	1
কারন তারা	0.34082456279180184	1
একজন অনেক ভালো	0.34082456279180184	1
এক দিনের	0.34082456279180184	1
ব্যাটসম্যান হিসাবে নেয়াযেত	0.34082456279180184	1
তবে ব্যাটিংয়ে একটু	0.34082456279180184	1
একটু পিছিয়ে	0.34082456279180184	1
একজন অনেক	0.34082456279180184	1
ও ফেরানো হোক	0.34082456279180184	1
মাষ্টার এবং	0.34082456279180184	1
কে ও	0.34082456279180184	1
কমপক্ষে ৮	0.34082456279180184	1
খেলে নিজেদের	0.34082456279180184	1
সে বাংলাদেশ ক্রিকেটের	0.34082456279180184	1
পরিবর্তে মাশরাফিকে টেষ্টে	0.34082456279180184	1
জেতা উচিৎ	0.34082456279180184	1
ক্যারিয়ারের ৩৪ তম	0.34082456279180184	1
লিটন বর্তমানে বাংলাদেশের	0.34082456279180184	1
এবং লিটল	0.34082456279180184	1
ব্যাটসম্যান রোশন	0.34082456279180184	1
সুযোগ দেওয়া হত	0.34082456279180184	1
তারা ভালো খেলছে।	0.34082456279180184	1
দাশ এবং	0.34082456279180184	1
শাহারিয়ার নাফিস কে	0.34082456279180184	1
দাশ এবং লিটল	0.34082456279180184	1
তাঁকে যদি	0.34082456279180184	1
মাশরাফিকে টেষ্টে ব্যাটসম্যান	0.34082456279180184	1
টেস্ট সিরিজ	0.34082456279180184	1
বিকল্প নেই।	0.34082456279180184	1
উচিৎ কারন	0.34082456279180184	1
প্রতিভা আছে	0.34082456279180184	1
শ্রীলংকার জেতা উচিৎ	0.34082456279180184	1
হত সে বাংলাদেশ	0.34082456279180184	1
টেষ্টে ব্যাটসম্যান হিসাবে	0.34082456279180184	1
দেওয়া হত সে	0.34082456279180184	1
তম সেঞ্চুরী	0.34082456279180184	1
লিটন বর্তমানে	0.34082456279180184	1
তুলে নিয়েছেন	0.34082456279180184	1
কে ও ফেরানো	0.34082456279180184	1
রাজ্জাক তার অভিজ্ঞতা	0.34082456279180184	1
অনেক ভালো কিপার	0.34082456279180184	1
৩৪ তম	0.34082456279180184	1
তারা ভালো	0.34082456279180184	1
উচিৎ কারন তারা	0.34082456279180184	1
রানে ৫	0.34082456279180184	1
তাঁকে যদি জুনিয়রদের	0.34082456279180184	1
জুনিয়রদের মতো	0.34082456279180184	1
মনে পড়ে	0.34082456279180184	1
শ্রীলংকান ব্যাটসম্যান রোশন	0.34082456279180184	1
এবং লিটল মাষ্টার	0.34082456279180184	1
জন্য রিজার্ভ	0.34082456279180184	1
তাকে নিয়ে	0.34082456279180184	1
জুনিয়রদের মতো সুযোগ	0.34082456279180184	1
দিক দিয়ে	0.34082456279180184	1
সেঞ্চুরী তুলে নিয়েছেন	0.34082456279180184	1
৮ জন	0.34082456279180184	1
তুলে নিয়েছেন বিরাট	0.34082456279180184	1
যা হয়েছে	0.34082456279180184	1
জন্য রিজার্ভ ডে	0.34082456279180184	1
মাষ্টার এবং টাইগার	0.34082456279180184	1
ব্যাটসম্যান রোশন সিলভা	0.34082456279180184	1
টেষ্টে ব্যাটসম্যান	0.34082456279180184	1
কি আর	0.32415986499423965	1
দরকার নাই	0.32415986499423965	1
খালেদা জিয়ার	0.32415986499423965	1
চান্স পায়	0.32415986499423965	1
না করে	0.32415986499423965	1
আরে ভাই	0.32415986499423965	1
খেলা দেখে	0.32415986499423965	1
নেই বলে	0.32415986499423965	1
রাজ্জাক ভাই	0.31827074135807787	4
অসম্ভব না।	0.29646311755686705	2
সর্বকালের সেরা	0.29646311755686705	2
২ টা	0.29646311755686705	2
কাজে লাগিয়ে	0.29646311755686705	2
রাজ্জাক ও	0.29646311755686705	2
৪বছর অপেক্ষার	0.2549430781864568	1
দলে খেলার সুযোগ	0.2549430781864568	1
রাজ্জাক সুযোগ কাজে	0.2549430781864568	1
পর যেহেতু	0.2549430781864568	1
অপেক্ষার পর	0.2549430781864568	1
ব্যাটিংয়ে একটু	0.2549430781864568	1
করি রাজ্জাক সুযোগ	0.2549430781864568	1
করি রাজ্জাক	0.2549430781864568	1
পর যেহেতু জাতীয়	0.2549430781864568	1
ডে রাখা	0.2549430781864568	1
সুযোগ দেওয়া	0.2549430781864568	1
যেহেতু জাতীয় দলে	0.2549430781864568	1
রোশন সিলভা	0.2549430781864568	1
আমরা আনন্দিত	0.2549430781864568	1
যেহেতু জাতীয়	0.2549430781864568	1
নাফিস কে	0.2549430781864568	1
সুযোগ কাজে	0.2549430781864568	1
তার জায়গা	0.2549430781864568	1
তার জায়গা ধরে	0.2549430781864568	1
লাগিয়ে তার	0.2549430781864568	1
অনেক বেশি	0.2549430781864568	1
যারা ভাল	0.2549430781864568	1
দলে খেলার	0.2549430781864568	1
অপেক্ষার পর যেহেতু	0.2549430781864568	1
খেলার সুযোগ হয়েছে	0.2549430781864568	1
জায়গা ধরে	0.2549430781864568	1
লাগিয়ে তার জায়গা	0.2549430781864568	1
সুযোগ হয়েছে	0.2549430781864568	1
২ ৩	0.2549430781864568	1
সুযোগ হয়েছে আশা	0.2549430781864568	1
বলে মনে	0.2549430781864568	1
হয়েছে আশা করি	0.2549430781864568	1
রাজ্জাক সুযোগ	0.2549430781864568	1
আশা করি রাজ্জাক	0.2549430781864568	1
রিজার্ভ ডে রাখা	0.2549430781864568	1
বা তার	0.2549430781864568	1
কাজে লাগিয়ে তার	0.2549430781864568	1
উচিৎ ।	0.2549430781864568	1
ধরে রাখবে।	0.2549430781864568	1
সুযোগ কাজে লাগিয়ে	0.2549430781864568	1
ম্যাচের জন্য	0.2549430781864568	1
জায়গা ধরে রাখবে।	0.2549430781864568	1
৪বছর অপেক্ষার পর	0.2549430781864568	1
জাতীয় দলে খেলার	0.2549430781864568	1
টেষ্ট দলে	0.24033317120622577	1
টি ২০	0.24033317120622577	1
হয়েছে আশা	0.17940097556028545	1
তাই বলে	0.17940097556028545	1
ভালো খেলছে।	0.17940097556028545	1
রাজ্জাক কি	0.17940097556028545	1
বিরাট কোহলি	0.17940097556028545	1
দেওয়া উচিৎ	0.17940097556028545	1
ঠিক না	0.17940097556028545	1
টাইগার বাহিনী	0.17940097556028545	1
কি যে	0.17940097556028545	1
ভাল হবে	0.11243711093552888	1
আছে না	0.11243711093552888	1
আরো ভালো	0.11243711093552888	1
রান করে	0.10094169072610026	1
হয়ে গেছে	0.10094169072610026	1
বাংলাদেশ ক্রিকেটের	0.052668826643120115	1
আর কত	0.042369742102775776	1
২০০ ২৩০	0.008451374836329073	1
তার অভিজ্ঞতা	0.008451374836329073	1
মধ্যে আটকে	0.008451374836329073	1
পিচের রাফ জায়গা	0.008451374836329073	1
ফাটল গুলো	0.008451374836329073	1
২০০ ২৩০ এর	0.008451374836329073	1
রাফ জায়গা ও	0.008451374836329073	1
হবে বাংলাদেশের উচিত	0.008451374836329073	1
২ম ইনিংসে	0.008451374836329073	1
রাফ জায়গা	0.008451374836329073	1
বড়ো হবে বাংলাদেশের	0.008451374836329073	1
মধ্যে আটকে রাখা	0.008451374836329073	1
ইনিংসে পিচের	0.008451374836329073	1
ফাটল গুলো বড়ো	0.008451374836329073	1
উচিত ২০০	0.008451374836329073	1
বড়ো হবে	0.008451374836329073	1
২৩০ এর মধ্যে	0.008451374836329073	1
গুলো বড়ো হবে	0.008451374836329073	1
জায়গা ও	0.008451374836329073	1
রাজ্জাক তার	0.008451374836329073	1
এর মধ্যে আটকে	0.008451374836329073	1
পিচের রাফ	0.008451374836329073	1
উচিত ২০০ ২৩০	0.008451374836329073	1
বাংলাদেশের উচিত ২০০	0.008451374836329073	1
ও ফাটল	0.008451374836329073	1
গুলো বড়ো	0.008451374836329073	1
করে নি	0.008451374836329073	1
জায়গা ও ফাটল	0.008451374836329073	1
ও ফাটল গুলো	0.008451374836329073	1
কিছু উপহার	0.008451374836329073	1
অভিনন্দন লিটন	0.008451374836329073	1
২ম ইনিংসে পিচের	0.008451374836329073	1
৭ ৮	0.008451374836329073	1
আটকে রাখা	0.008451374836329073	1
২৩০ এর	0.008451374836329073	1
ইনিংসে পিচের রাফ	0.008451374836329073	1
এগিয়ে যাও	0.008451374836329073	1
আব্দুর রাজ্জাক	-0.6630141170233359	1
জাতীয় দলে	-0.622321351418379	1
আশা করি	-0.6196245437140457	1
বাংলাদেশ ক্রিকেট	-0.6071769195906269	1
অনেক ভালো	-0.5787319589659294	1
বছর পর	-0.5496850665745342	1
দেখতে চাই।	-0.468697270286318	1
সুযোগ দেওয়া	-0.4278589743527994	1
লিটন দাস	-0.38888618598485303	1
রিজার্ভ ডে	-0.3692114243906026	1
করতে পারে	-0.30782173596814233	3
পারে না	-0.29513181080053896	1
খেলতে হবে	-0.2808583705783865	1
রাজ্জাক কে	-0.27360545308728856	3
যায় না	-0.26377461306094796	1
আমার মনে	-0.2586516861730408	1
মনে হয়	-0.20394928631999043	4
কে নিলে	-0.19187294319645165	1
নিজের জন্য	-0.19187294319645165	1
বছর পর ফিরে	-0.19187294319645165	1
পর ফিরে	-0.19187294319645165	1
৫ উইকেট	-0.16372304936568394	1
না হলে	-0.13354125880690637	1
খুব ভাল	-0.12643686131533138	1
লিটন দাশ	-0.0856706334837174	1
হবে বাংলাদেশের	-0.0856706334837174	1
স্যার লিটন	-0.0856706334837174	1
আমার মনে হয়	-0.049470059507528696	1
করা উচিত	-0.049470059507528696	1
এর মধ্যে	-0.040913311761237026	1
খেলার সুযোগ	-0.040913311761237026	1
বাংলাদেশ যদি	-0.040913311761237026	1
বাংলাদেশের উচিত	-0.040913311761237026	1
করা হয়	-0.001004539776020108	1
খেলা না	-0.001004539776020108	1
কে নিয়ে	-0.001004539776020108	1
