Positive	valence	freq
জঙ্গিবাদের উত্থান	1.0	1
এই কথাগুলোদ্রুতগতির এই	1.0	1
Photo ঈদগাঁওতে সিংহভাগ	1.0	1
যে একচোখখোলা	1.0	1
ঘুমায়।• এর চেয়েও	1.0	1
আজ কি	1.0	1
মানুষ ৩	1.0	1
হিরন ও আমরা	1.0	1
দিছি আমি	1.0	1
দেয়ালে মেঘ	1.0	1
খুব মজা পাই	1.0	1
অনেকের প্রিয়	1.0	1
লেখা পাঠাতে পারেন	1.0	1
হার জিতের	1.0	1
চিন্তার বিষয়	1.0	1
বন্ধু যতই ভুল	1.0	1
সব সাংবিধানিক পদে	1.0	1
হটাৎ করে সেদিন	1.0	1
দুর্বল হয়নি রিয়াল	1.0	1
মাটি ও মানুষ	1.0	1
আবশ্যক।১৯৭১ সালে	1.0	1
সাঁতরে জীবন বাঁচাল	1.0	1
নন সে	1.0	1
একমাত্রপ্রাণী ডলফিন যে	1.0	1
হালছারার পাত্র	1.0	1
স ই য	1.0	1
বিষয় যে	1.0	1
মাশুল যাই	1.0	1
দ্বারা পবিত্র	1.0	1
কষ্টের টুইট	1.0	1
News পৃথিবীখ্যাত শিল্পীদের	1.0	1
দুঃখ পাই	1.0	1
day আল কোরআন	1.0	1
বিদ্যালয় প্রতিষ্ঠা	1.0	1
আর তার	1.0	1
এখন মজা পাচ্ছি।তার	1.0	1
করতে দেব না	1.0	1
ও আমরা নিশীথ	1.0	1
গায়িকা ও ফুটবলার	1.0	1
বিমান বাহিনীর	1.0	1
দেশের অগ্রগতির জন্য	1.0	1
আমি হ্নদয়ের	1.0	1
কত কামনা	1.0	1
ফ্রী থাকলে আসোন	1.0	1
বুঝ না আল	1.0	1
শেয়ার ও	1.0	1
হজের মতো	1.0	1
নিশীথ কিংবা	1.0	1
যা বলবা	1.0	1
ভুল করেছি	1.0	1
যদি শোঁকগাথা	1.0	1
কাহ্লি এই	1.0	1
বা অশিক্ষিত হতে	1.0	1
অকৃত্রিম বিবাহ	1.0	1
খেলেছে আল্লাহর	1.0	1
পুলিশের বিশেষ	1.0	1
টাকাও আত্মসাৎ	1.0	1
আপনারা গদ্য	1.0	1
হাতে বহূদুর যাও	1.0	1
মন্ত্রণালয়ের পরিকল্পনা	1.0	1
এইডা কিছু হইল	1.0	1
হরিণকে উদ্ধার করলো	1.0	1
নদীর পানি মোঃখায়রুল	1.0	1
মত তাহাদের চিনতে	1.0	1
উপভোগ করতে	1.0	1
অকাংক্ষা করবে তাই	1.0	1
মুখ থুবড়ানো জীবন	1.0	1
যোগ্য নেতৃত্বে বিশ্বাস	1.0	1
বিদেশী মুদ্রা	1.0	1
গিয়েছে আল্লাহর রহমতে	1.0	1
লাইফ এ	1.0	1
গুরুত্ব আরোপ করেছেন।	1.0	1
হজের মতো গুরুত্বপূর্ণ	1.0	1
সেটিংছ দিয়ে FREE	1.0	1
মুখ থুবড়ানো	1.0	1
তারা শুধুই	1.0	1
যথেষ্ট নয়	1.0	1
অনুসরণ করার জন্য।	1.0	1
করি সেই সময়ের	1.0	1
পালিয়ে যাচ্ছিলো	1.0	1
বিচার মন্ত্রণালয়ের	1.0	1
এততো চুম্মা ও	1.0	1
এর মত তাহাদের	1.0	1
নম্বর গ্র্যান্ড	1.0	1
ভাষণে কখনই	1.0	1
আলেম বলতে	1.0	1
★ প্রেম	1.0	1
বিদীর্ণ হয়ে	1.0	1
বেশি ওপস	1.0	1
দেয়া যাচ্ছে Comment	1.0	1
যে এমন করুণ	1.0	1
মিটফোর্ড হাসপাতাল	1.0	1
বাহারি রঙের	1.0	1
এর চেয়েও অদ্ভুত	1.0	1
শিক্ষিত ও যোগ্য	1.0	1
সন্তান কুরবান আলী	1.0	1
মাঝে মাঝে P	1.0	1
নিয়ে এখনও	1.0	1
পরির্দশন ।বিনীতঃ	1.0	1
এলোমেলো তাও	1.0	1
অভিষেকেই ১০০ রান	1.0	1
রঙের স্যান্ডেল	1.0	1
শুরু http	1.0	1
ক্রীড়া ও কৌতুক	1.0	1
তরফা হয়	1.0	1
খুব আপন	1.0	1
খুজে নেও এবং	1.0	1
শেখ মুজিবর	1.0	1
ও কোমল	1.0	1
দুর্বল হয়নি	1.0	1
প্রথমা প্রকাশনী আর	1.0	1
হিংসিত p	1.0	1
যমুনা ও ধলেশ্বরী	1.0	1
হমু মোহাম্মদ আলী	1.0	1
তোমাকে পেয়ে	1.0	1
ফিরেছেন ইন্টার্ন	1.0	1
গার্লফ্রেন্ড না পাইল্লা	1.0	1
টাকা বা ক্ষমতার	1.0	1
দুপচাঁচিয়ায় আটক	1.0	1
যে সময় ফেসবুকে	1.0	1
মহান ও কল্যাণকর	1.0	1
তুলি হাউ	1.0	1
সহজ করে	1.0	1
যেও না	1.0	1
নেতা হতে গেলে	1.0	1
গনও খমতাধরদের হয়েই	1.0	1
আল্লাহ আমাকে আর	1.0	1
পাই গো	1.0	1
মাল সম্পদকমেনা বরং	1.0	1
থেকে বিপুল পরিমাণ	1.0	1
বাড়ুকহাসপাতালগুলো লাশ আটকে	1.0	1
ফিফটি পেল ভিরাট	1.0	1
কেউ কি চলে	1.0	1
বড় যাত্রীবাহী	1.0	1
লীগারদের হৈচৈ	1.0	1
৫ উইকেট	1.0	1
নিজের কাছেও	1.0	1
পেনড্রাইভ কে	1.0	1
মা বোনরে তোর্	1.0	1
সাদা কাপড় পরলে	1.0	1
last স্যারের	1.0	1
দৃষ্টি আকর্ষণ উত্তর	1.0	1
D P	1.0	1
ভূখণ্ড ব্যবহার	1.0	1
ও ঘটতে পারে।	1.0	1
বদৌলতে ৪৫০	1.0	1
পর পুটি	1.0	1
রাজা লুই	1.0	1
গাঁজা হেরোইন	1.0	1
উপভোগ করতে জানতে	1.0	1
উয়িস করছে আর	1.0	1
শান্তি। তাই সরল	1.0	1
ডিজাইন মাস্টার	1.0	1
ও তোমাকেভালবাসবেআল্লাহ্‌রর দেখানো	1.0	1
বৃহৎ কামনাও জয়	1.0	1
দেওয়া সকল	1.0	1
মানবিক গুনসম্পন্ন	1.0	1
পেষ্ট করে	1.0	1
একটা নিয়ম রয়েছে	1.0	1
খানজাহান আলী	1.0	1
কেহ সেতো এলোনা	1.0	1
বিশ্ববিদ্যালয় ও কলেজ	1.0	1
পারেন only opera	1.0	1
ভাগ্য বদলাবেন	1.0	1
কে কাছে পায়নি।	1.0	1
আল কোরআন ও	1.0	1
ছাড়া একাকী	1.0	1
সুইসাইড করতে	1.0	1
পাওয়ার জন্যআল্লাহরকাছে দোয়া	1.0	1
এক দম্পতি ভিডিও	1.0	1
তখন কল	1.0	1
কেন —	1.0	1
দিয়ে ¤তোমরা	1.0	1
পরীবাগ থেকে বিপুল	1.0	1
অ্যানালগ খালেদাকে মোকাবেলা	1.0	1
আর কষ্ট	1.0	1
মেকাপ কেন	1.0	1
বলতো অনেক ভালোবাসি	1.0	1
তেমনি পৃথিবীতে	1.0	1
আমি তাকে	1.0	1
সবকিছু এলোমেলো	1.0	1
হও। নিজেকে দিয়ে	1.0	1
ছাত্রের কোরআন তিলাওয়াতের	1.0	1
হিজাবের নামে ভন্ডামী	1.0	1
হে মানবজাতি	1.0	1
সেই শক্তী	1.0	1
ইসলাম আলমগীর।	1.0	1
তোমার নিকট দুনিয়া	1.0	1
প্রকাশ্যে সমালোচনা	1.0	1
পরিকল্পনা করা	1.0	1
চাইবেন তখন ভাগ্যবদলাবে	1.0	1
করছিলাম যে আজকে	1.0	1
এত কষ্টের কষ্টের	1.0	1
বলবা মন	1.0	1
গেলে মানবিক	1.0	1
কেগ থোমাছ দ্বারা	1.0	1
আমাদের সাথে যোগাযোগ	1.0	1
হারিয়ে যাই এইচাদঁনী	1.0	1
<> for	1.0	1
বলনা তুই বলনা	1.0	1
গুলোকে ও	1.0	1
খালি ডিএসএলআর এ	1.0	1
যাই হোক তাও	1.0	1
উন্নত দেশগুলোতে	1.0	1
আছি ভালো থেকো	1.0	1
লুই কেত্রোজ রাজা	1.0	1
নবী পরিবার ও	1.0	1
তোর্ মা বোনরে	1.0	1
১৪ তম	1.0	1
গুলো দেখলে আমার	1.0	1
ই য তামার	1.0	1
লাখ লাখ ব্যবহারকারী।	1.0	1
সরে গিয়েছে	1.0	1
যা অকাংক্ষা	1.0	1
জমে P	1.0	1
জন্য কোন APK	1.0	1
দীর্ঘস্থায়ী শান্তি দিবে	1.0	1
ও পারলে তুমি	1.0	1
বসি। এমন	1.0	1
নৌ পরিবহন মন্ত্রণালয়	1.0	1
শতবার পড়লেও মন	1.0	1
যাহা চায়তুমি	1.0	1
ফ্যাসিবাদী শাসন	1.0	1
দুর্বল ইতিহাসবিদ।	1.0	1
মনে করেন হ্যাঁ	1.0	1
কথার প্রতিবাদ	1.0	1
তুমি যাহা চাওতাই	1.0	1
জন্য আল্লাহর	1.0	1
বন্ধু হচ্ছে	1.0	1
ভালোবাসেনসে হয়তো দুনিয়ার	1.0	1
জরুরি A	1.0	1
ও আসবে ইনশাল্লাহ	1.0	1
প্রিয় ব্যাক্তিদেরকে	1.0	1
। একটি	1.0	1
উনি খেলুক বিশ্বকাপে।	1.0	1
সেগুলো নিয়ে	1.0	1
জয় করতে পারে	1.0	1
রাজধানীর পরীবাগের একটি	1.0	1
লেখা অনেক	1.0	1
দূরে থাক	1.0	1
কুকুর গুলোর এত	1.0	1
সকল কর্মসূচিকে	1.0	1
ও ছুয়ে	1.0	1
নবম অধ্যায়বিবিধজনসেবক ৮৫৷	1.0	1
সহযোগিতা ও এলাকা	1.0	1
পুটি মাছ	1.0	1
নিচে ৯০	1.0	1
‘তুমি প্রতি	1.0	1
শিশু বিষয়ক প্রতিমন্ত্রীর	1.0	1
ভিতর যা	1.0	1
এই ২০১৪টাই তো।	1.0	1
এবং ২০১৫তেও যাবে	1.0	1
বিষয়টা তো	1.0	1
ও মানুষ	1.0	1
রাজা লুই কেত্রোজ	1.0	1
শ্রেষ্টতর। তোমরা কি	1.0	1
যাবে ইনশাআল্লাহ।	1.0	1
ক্ষতিগ্রস্থদের মধে্য সহযোগিতা	1.0	1
নদী ভাঙ্গনে ক্ষতিগ্রস্থদের	1.0	1
ও ২০১৩	1.0	1
অধ্যায়বিবিধজনসেবক ৮৫৷	1.0	1
যেমন ভালবাসতেই ভাল	1.0	1
তৈরি করেছে সেটি	1.0	1
★মা এক গ্লাস	1.0	1
সেরাউপহার নিশ্চই	1.0	1
জোরে পাওয়া	1.0	1
তাই সরল	1.0	1
করে সেদিন	1.0	1
পাওআমি যত দুঃখ	1.0	1
আহমেদ অসাধারণ কথাশিল্পী	1.0	1
নতুন সুগন্ধীএই কলম্বিয়ান	1.0	1
এবার চিকিৎসাসেবায়	1.0	1
৩৪ সেকেন্ডেই গোলরক্ষককে	1.0	1
সংক্ষিপ্ত ও ২০১৩	1.0	1
হটকেক। প্রথমা প্রকাশনী	1.0	1
ব্যাটিং দেখে	1.0	1
হয়ে পড়ে থাকে	1.0	1
চাচার বা বাবার	1.0	1
co anuvDlrTfS	1.0	1
গোল দেয়া কিংবা	1.0	1
কোথায় যাও তুমি	1.0	1
ধরেই নিয়েছি যে	1.0	1
নাভ্রাতিলোভার পাশে ইতিহাসের	1.0	1
দিস ওয়ান্ডারফুল গিফট	1.0	1
সেনা আনার বিরুদ্ধে	1.0	1
নারীর আত্মরক্ষার শক্তি	1.0	1
বিচিত্র মাটিতে লুকিয়ে	1.0	1
লালরিনডিকা রালতে ভালো	1.0	1
দ্রুততম লাল	1.0	1
ঝগড়া শেষেঃস্বামীঃ	1.0	1
কলম্বিয়ার ডিফেন্ডার	1.0	1
মেঘ পাখির ছবি	1.0	1
প্রেম ★ বন্ধুত্ব	1.0	1
মানুষ সামাজিক	1.0	1
ডানো খাওয়া ছেড়ে	1.0	1
