Positive	valence	freq
অস্থির একটা পেইজ	1.0	2
দেখলেই বোঝা যায়।	1.0	2
চলে আসুন আমাদের	1.0	2
দয়া করে ডায়াল	1.0	2
মদের বোতল	1.0	2
উপভোগ দর্শনীয় ক্যাভিয়ার	1.0	2
থেকে ওয়াইন	1.0	2
আছে খাদ্য ভাল	1.0	2
ওরা বাংলার	1.0	2
দুধ এবং	1.0	2
মূল্যগুলি ওয়াল্টে	1.0	2
স্ট্রাইক রাখার	1.0	2
এই উইকেটেই	1.0	2
পারেন। আমাদের	1.0	2
খুলে হাঁসতে	1.0	2
বৌদ্ধরা পরম	1.0	2
জণতার মনের কথা	1.0	2
কল্পনাবিলাসী আগুন আমি	1.0	2
জন্য আমাদের মোস্তাফিজুর	1.0	2
আবার প্রমাণ করলো।	1.0	2
যা এখনো গড়তুলনায়	1.0	2
তখন আমাদের দেশে	1.0	2
গরম গরম পরিবেশনা	1.0	2
যুক্তিসঙ্গত দামের	1.0	2
প্রানের দাবি তুলবেন	1.0	2
নাগরিক পরিষদের	1.0	2
ফোনে টাকাও নেই	1.0	2
একটি ছুটির দিন	1.0	2
হাসান অভিনন্দন	1.0	2
পাঠানো হয়।	1.0	2
সমীকরণটি সঠিক হবে।	1.0	2
শ্রীলংকার হেরাথ	1.0	2
মূল্য যদি	1.0	2
আমাদের এই মুহুর্তে	1.0	2
সবচেয়ে ফেভারিট ।	1.0	2
সতর্কতা অবলম্বন করুন	1.0	2
এর পক্ষ থেকে	1.0	2
যখন মুসলিম হয়ার	1.0	2
সেবা আছে যখন	1.0	2
প্রত্যাবর্তন করা দরকার	1.0	2
৫ তারার	1.0	2
সাধারণ পিজা	1.0	2
আগামীকাল নভেম্বর	1.0	2
আমাদের ভোজনের পর	1.0	2
প্রযোজ্য হবে।	1.0	2
পাঠানোর দায়িত্ব	1.0	2
সোনার হরিণ	1.0	2
ভাইয়া কাইন্ডলি এখানে	1.0	2
বেধে মানব	1.0	2
অন্তস্থল থেকে	1.0	2
না হত	1.0	2
মত ঘটনা	1.0	2
আপনি বুঝতে	1.0	2
পাই ব্যতিক্রমী cheeseburger	1.0	2
একটু বলেন। এমবি	1.0	2
মত।তারচেয়ে বড় তাদের	1.0	2
ভাল অর্জিত হয়েছে	1.0	2
শিবিরে হানা।৪ বছর	1.0	2
টি টুয়েন্টি খেলতো	1.0	2
ভিন্ন স্টার্টার	1.0	2
১ম ইনিংসে ছেরাম	1.0	2
ভালো ছিল এবং	1.0	2
সুস্বাদু খাবার প্রয়োজন	1.0	2
এখানে আসার	1.0	2
ডাইন্ড কিন্তু	1.0	2
অসাধারণ জ্ঞান	1.0	2
মিষ্টিকাল দুধ এবং	1.0	2
একটি শালীন	1.0	2
সবচেয়ে সুখী মানুষ	1.0	2
সহ বিশ্বের	1.0	2
এটি <> এখানে।	1.0	2
ফুলের মধ্যে প্রামাণিক	1.0	2
সজাগ নিন্দা না	1.0	2
রোহিঙ্গাকে বাংলাদেশ	1.0	2
এবং একজন স্পিনার	1.0	2
আল্লাহ ওই কাপের	1.0	2
বন্ধু একটি রিজার্ভেশন	1.0	2
থেকে অসংখ্য	1.0	2
হয়েছে । অধিকাংশ	1.0	2
এস মিটু	1.0	2
আমরা আমাদের বোতল	1.0	2
বুদ্ধিমান কর্মচারী বন্ধুত্বপূর্ণ	1.0	2
সাথে খাপ খাইবার	1.0	2
নাসিরাবাদের মত ঘটনা	1.0	2
সিরিজে জিম্বাবোয়ে সবচেয়ে	1.0	2
ডলারের বেশি হবে	1.0	2
ম্যাচ এর	1.0	2
হই আবার জীবিত	1.0	2
যাবেন আশা	1.0	2
রেস্টুরেন্ট জাপানে	1.0	2
হেই বীর সন্তানেরা	1.0	2
কিন্তু আপনাদের কাজ	1.0	2
সামগ্রিক খাবারের	1.0	2
তাজা স্বাদ এবং	1.0	2
পারেন যে	1.0	2
ঝাল ঝুলি ফুলের	1.0	2
টি কিস্তিতে পাবেন	1.0	2
এটা নিশ্চিত	1.0	2
বার্টেতে আমার	1.0	2
স্ট্রিটে পাকিস্তানি গবাদিপশুর	1.0	2
একটা লাইক দাও	1.0	2
দেখে শেভর	1.0	2
উঁচু করে	1.0	2
অবশ্যই বলতে	1.0	2
উজ্জল নক্ষত্র	1.0	2
সত্যি রাজকীয় ভাবেই	1.0	2
একটি দুর্দান্ত উপায়ে	1.0	2
খাদ্য এবং তার	1.0	2
ভুলে গেলে চলবেনা	1.0	2
একমত হলে লাইক	1.0	2
বোলিং নিস্বন্দেহে ভাল	1.0	2
করিয়ে দেওয়ার	1.0	2
নিশ্চিত এটি একটি	1.0	2
রাজসিক প্রত্যাবর্তন।	1.0	2
কর্মীরা বন্ধুত্বপূর্ণ	1.0	2
আমার GF এবং	1.0	2
বিশ বছর	1.0	2
ভালো খেলে আর	1.0	2
তাই বলচি সিমতো	1.0	2
সবুজ লাল	1.0	2
টি নিতে	1.0	2
মহান ছিল খাবারটি	1.0	2
রেস্টুরেন্ট জাপানে ফিরে	1.0	2
আমরাই জিতবো	1.0	2
আর সাকিবরে দলে	1.0	2
অসংখ্য লাল	1.0	2
কষ্ট পেতে	1.0	2
রকম নাম্বার	1.0	2
খবর দিন লাগবে	1.0	2
ওয়েট্রেস ওয়াইনের চশমাটি	1.0	2
পান করেছি এবং	1.0	2
ব্যালেন্স চেক করতে	1.0	2
সম্পর্কের মাধ্যমে	1.0	2
গোলাপের শুভিচ্ছা	1.0	2
বিস্ময়কর ছিল।	1.0	2
আপনার বন্ধুদের সঙ্গে	1.0	2
বন্ধুত্বপূর্ণ মালিক এবং	1.0	2
কার ইচ্ছে পূরন	1.0	2
হল গ্রেট	1.0	2
জন্য রইল	1.0	2
খুলে দেয়া হোক	1.0	2
উপকৃত ফলাফল আশা	1.0	2
অন্তত ২	1.0	2
রাজিউন। আল্লাহ	1.0	2
নিশ্চিত এটি	1.0	2
করলাম পরিষেবা ভাল	1.0	2
দিয়ে আপনি খুব	1.0	2
আশ্চর্য হচ্ছি আপনি	1.0	2
ঠিক টাকা	1.0	2
করতে চাচ্ছেন	1.0	2
পাশে দারাও।	1.0	2
ধন্যবাদ সঠিক	1.0	2
সে হিন্দু হোক	1.0	2
রাজ্জাকের প্রত্যাবর্তন করা	1.0	2
আমি অন্য রাতে	1.0	2
অংশের জন্য	1.0	2
একটু জায়গা	1.0	2
পারে এবং	1.0	2
পরিবর্তনশীল মেনুতে আমাদের	1.0	2
এখানে একজন	1.0	2
এটিরসব ছিল	1.0	2
ভাল কাজ ঈশ্বরের	1.0	2
পাতলা উপাদানগুলি	1.0	2
করি মদের	1.0	2
দলে কেও নেই	1.0	2
চেয়ে কোন	1.0	2
মূল্যের রেস্তোরাঁয়	1.0	2
সাব্বির একাই	1.0	2
একটি রিজার্ভেশন সুপারিশ	1.0	2
পরম শান্তিতে	1.0	2
হে আল্লাহ জালিমদের	1.0	2
হয় এবং ওয়াইন	1.0	2
এখনো গড়তুলনায় অনেক	1.0	2
গনহত্যার প্রতিবাদে মানবিক	1.0	2
অষ্টমী পূজার শুভেচ্ছা	1.0	2
পণের মূল্যের জন্য	1.0	2
দলীয় পারফর্ম	1.0	2
বেশ বড় নয়	1.0	2
খেলাধুলার সকল	1.0	2
মহা মূল্যবান এবংদামি	1.0	2
আমি আপনাকে	1.0	2
অনেক রকম	1.0	2
পেজে ভিজিট	1.0	2
পরিবেষক তার	1.0	2
রেট দিন মেয়াদে	1.0	2
মত পোতিভাবান ক্রিক্রেটার	1.0	2
এটি সুনির্দিষ্টভাবে বিশেষ	1.0	2
সুশি ।	1.0	2
তাদের ধ্বংস করে	1.0	2
রেস্টুরেন্টটা বেশ	1.0	2
বা হালকাভাবে ঝাল	1.0	2
কয়েকটা ম্যাচে হয়েছো	1.0	2
কিছুই বলার	1.0	2
প্রদান করা	1.0	2
যাই আমি	1.0	2
ভিত্তিক অফার আছে	1.0	2
বলবেন জনগণও ভালোবাসবে	1.0	2
এবং তার ব্যবসার	1.0	2
বন্ধু এনেছি	1.0	2
পশ্চিম গ্রামে	1.0	2
ফিক্সের জন্য	1.0	2
রোহিঙ্গা দের আশ্রয়	1.0	2
তোমার কিউট	1.0	2
বড় গোষ্ঠী এবং	1.0	2
দুইজন মানুষ অন্য	1.0	2
দয়া করবেন	1.0	2
যা অসাধারণ	1.0	2
হয়েছো কিন্ত	1.0	2
ইচ্ছুক উভয় সুস্বাদু	1.0	2
তাদের একটু	1.0	2
একটি মহান চুক্তি	1.0	2
সাকিবের মা	1.0	2
চেষ্টা করুন আপনি	1.0	2
এর সুন্দর	1.0	2
গ্রেট bagels স্প্রেড	1.0	2
মানুষের সঙ্গে আপনি	1.0	2
মাননীয় প্রধানমন্ত্রী	1.0	2
একটি দূর্দান্ত ছবি।	1.0	2
শহরের সেরা	1.0	2
মজার মজার	1.0	2
আমার আপন ভুবন	1.0	2
অতঃপর অজানাই	1.0	2
শীঘ্রই ফিরে	1.0	2
সেবা পেশাদারী গরম	1.0	2
ওদের স্পিনাররাও আমাদের	1.0	2
জণতার মনের	1.0	2
মায়ামমেট ইন	1.0	2
বোলিং নিস্বন্দেহে	1.0	2
এটা পছন্দ করবেন	1.0	2
অপেক্ষা করছি	1.0	2
তাকে ফিরিয়ে	1.0	2
টাকা দিয়ে আপনি	1.0	2
বল লাগাইতে পারে	1.0	2
মিরাজ শুরু করছে	1.0	2
এবং সারচার্জ	1.0	2
<> <> ডলারের	1.0	2
আপনি দরজা মত	1.0	2
তুলে ধরতে পারেন।	1.0	2
পারেন এবং currys	1.0	2
যদি সব সেরা	1.0	2
শুুভেচ্ছা জানাই।মহান আল্লাহর	1.0	2
মনোযোগী ।	1.0	2
খাদ্য গ্রেট সেবা	1.0	2
পৃথিবীকে আমরাও পারি	1.0	2
এটা গরম	1.0	2
এবং মুরগির সঙ্গে	1.0	2
জন্য ছিল।	1.0	2
পরিবর্তনশীল মেনুতে	1.0	2
Volare অবিলম্বে	1.0	2
করুন আপনি	1.0	2
হাতুরুকে একটা	1.0	2
থাকলেই ভালো	1.0	2
যে শক্তির	1.0	2
করুক। আর এই	1.0	2
সেবা সারাংশ নয়	1.0	2
আমিন কে নেওয়া	1.0	2
এবং শফিউলের দিকে	1.0	2
সবাইকে অনেক সুন্দর	1.0	2
অনেক কিছুই অভিনব	1.0	2
বাচ্চা এবং শাক	1.0	2
অপেক্ষা কর্মীরা বন্ধুত্বপূর্ণ	1.0	2
মুসমান দের	1.0	2
দেখার জন্য অবিস্মরণীয়	1.0	2
ঢাকা কে	1.0	2
রঙের আনন্দময় পরিবেশে	1.0	2
মূল্যবান তাজা খাদ্য	1.0	2
হিরো। সাকিব আমাদের	1.0	2
