negative	valence	freq
পাওয়া যায়নি অবশেষে	1.0	1
দুইবার ওয়েটার	1.0	1
তারা বাইরে থেকে	1.0	1
ছিল <> প্রতিটি	1.0	1
কুলারীর কাছে	1.0	1
টুকরা শেষ	1.0	1
এবং strollers সঙ্গেও।	1.0	1
ছাপানো খাদ্য	1.0	1
যদি থামিয়ে	1.0	1
হিসাবে হিসাবে	1.0	1
জন্য আমাকে আবার	1.0	1
এসেছি এবং প্রভাবিত	1.0	1
রাখতে না চান	1.0	1
কারো জীবিত	1.0	1
কাছে যেতে	1.0	1
অর্ধেকের জন্য	1.0	1
আমরা যদি থামিয়ে	1.0	1
কথোপকথন বহন কািরর	1.0	1
দেখেছি যে	1.0	1
এর মতই	1.0	1
জায়গা ছিল না	1.0	1
তারপর যখন	1.0	1
omelletes এখানে	1.0	1
হেসেছি যখন সে	1.0	1
চলে যাই কখনো	1.0	1
তারা গ্রাহকের	1.0	1
নয় আমি মনে	1.0	1
কিন্তু কল্পনাপ্রসূত	1.0	1
সস ব্যবহৃত ছিল	1.0	1
তা জানতাম।	1.0	1
কিছুটা ঝামেলার যখন	1.0	1
জন্য এটা সুপারিশ	1.0	1
রেস্টুরেন্টের লোকেরা	1.0	1
রেস্টুরেন্ট যা	1.0	1
শুধু মুরগি	1.0	1
শেল ছিল যা	1.0	1
জায়গা থেকে নেওয়া	1.0	1
করল তিনি	1.0	1
অনুপলব্ধ ছিল।	1.0	1
করেছিলেন তা	1.0	1
করি প্রথমে	1.0	1
ওয়েটার যারা আমাদের	1.0	1
ব্যয়বহুল ছিল ।	1.0	1
ভাল খাঁটি থাই	1.0	1
একটি টুনা স্যান্ডউইচ	1.0	1
সামগ্রিক দাম ট্যাগ	1.0	1
করা হলে আমরা	1.0	1
জোরে এমনকি আপনি	1.0	1
এনে ছিল	1.0	1
জন্য এটি খুব	1.0	1
তার তথাকথিত খ্যাতি	1.0	1
সঠিকভাবে খুঁজে	1.0	1
ছিল মিষ্টান্ন অর্ডারের	1.0	1
ভ্রমণের মূল্য	1.0	1
জানে না যে	1.0	1
প্লেট উপর	1.0	1
এটির দিকে তাকাইনি	1.0	1
মোটেই রান্না	1.0	1
ট্রেন্ডি wannabes	1.0	1
সময় <> জন	1.0	1
কি ভাবনার মধ্যে	1.0	1
ওয়েটার পেয়েছিলাম	1.0	1
খাওয়াবেন না	1.0	1
এবং যখন	1.0	1
থালার আদেশ	1.0	1
ক্ষুধার সময়	1.0	1
খুব মিষ্টি	1.0	1
শুকিয়ে গেছি	1.0	1
টেবিল সংরক্ষণ করা	1.0	1
আমাদের আলাপটি বহন	1.0	1
এবং খাবারে	1.0	1
পনির মত	1.0	1
ধরে চলাচল করার	1.0	1
জায়গা নির্মাণের জন্য	1.0	1
হতাশা নিয়ে যায়	1.0	1
প্রতি বেশি মনোযোগী	1.0	1
হিপ বা ঘটছে	1.0	1
পরিবেশে নয়	1.0	1
ভ্রমণের মূল্য নয়।	1.0	1
পরিষেবাটি ভয়ঙ্কর	1.0	1
স্বামী বলেছিলেন যে	1.0	1
কি তা ।	1.0	1
এটা বরং	1.0	1
ছোট শেল ছিল	1.0	1
প্রায় খোলা ছিল	1.0	1
জন্য রেস্টুরেন্ট	1.0	1
আমরা বেশ মণি	1.0	1
তারা আমদের এটি	1.0	1
বিপরীত ডান পেতে	1.0	1
এবং তারা প্রায়	1.0	1
আমাদের কোনও ক্ষতিপূরণ	1.0	1
অভিজ্ঞতার জন্য।	1.0	1
এবং মরিচ গুঁড়ো	1.0	1
আবৃত এবং সে	1.0	1
টেবিলটি জিজ্ঞাসা	1.0	1
যদি থামিয়ে দিতাম	1.0	1
দিতাম তবে বুঝতে	1.0	1
এই পর্যটক রেস্টুরেন্টের	1.0	1
নাই এখানে যে	1.0	1
পর্যালোচনাগুলির সাথে আমি	1.0	1
খুব আমি কমপক্ষে	1.0	1
পরেও আমি	1.0	1
জন্য আমাকে	1.0	1
পূর্ব কিন্তু	1.0	1
তৈরি করতে ব্যর্থ	1.0	1
যদি তারা এখন	1.0	1
টেবিলের কাছে	1.0	1
সংকীর্ণ করিডোরটি	1.0	1
করি এটি একটি	1.0	1
আমার পাদদেশে আমার	1.0	1
যখন জিন ও	1.0	1
তখন আপনার	1.0	1
কঠিন একই রকম	1.0	1
হন এটি	1.0	1
ভোঁতা করা	1.0	1
দোকান এর মতই	1.0	1
সজ্জা সত্যিই blah	1.0	1
পরিশোধ করার	1.0	1
বড় <>	1.0	1
এক ব্রুকলিনের	1.0	1
সময় অপেক্ষা	1.0	1
মাস আগে একটি	1.0	1
খাবারটি ভয়াবহ	1.0	1
লবি অঞ্চলে	1.0	1
এনে ছিল এবং	1.0	1
আমাদের ঠোঁটে	1.0	1
থাই অধ্যায় থেকে	1.0	1
গড় ছিল এবং	1.0	1
এর মধ্যে ।	1.0	1
চিনি জটানো	1.0	1
আর কখনোই ফিরে	1.0	1
মতো আংশিকভাবে	1.0	1
নির্দেশ দিয়েছি যে	1.0	1
যেতে পারেন	1.0	1
আগ্রহী কথোপকথন বহন	1.0	1
খেয়ে ছিলাম।	1.0	1
গড় স্তরের	1.0	1
পেয়েছিলাম কি	1.0	1
বিল যোগ	1.0	1
থাকেন এবং আপনি	1.0	1
ছিল বলে জানান।	1.0	1
এক মাস আগে	1.0	1
আপনি একটি সম্পূর্ণ	1.0	1
যায়নি অবশেষে	1.0	1
তাদের রান্না করা	1.0	1
সেখানে থেকে	1.0	1
আমি সব প্রতারণা	1.0	1
বমি উত্সাহ	1.0	1
ছোট টিপ	1.0	1
আমি অন্তত	1.0	1
ব্র্যাঞ্চের জন্য তাদের	1.0	1
খুব বড় জলবায়ু	1.0	1
প্রথম দিকে বন্ধ	1.0	1
স্লাইডিং দরজাগুলি	1.0	1
এবং এটাই অন্তত	1.0	1
কারণ এটি চীনা	1.0	1
সব তারা	1.0	1
গ্লাস ওয়াইন	1.0	1
অবসথায় খেয়ে	1.0	1
এবং নুডল স্যুপ	1.0	1
এর পরিবর্তে	1.0	1
অগভীর বড় পাত্র	1.0	1
সরানো হয়েছে	1.0	1
রেস্টুরেন্ট অবশ্যই আবশ্যক	1.0	1
জায়গা না ।	1.0	1
করতে পারি যদিও	1.0	1
দেখতে সুন্দর ছিল	1.0	1
নেওয়ার পর	1.0	1
মনে হচছে	1.0	1
জিজ্ঞাসা করতে	1.0	1
যাতে আলোকে সামঞ্জস্য	1.0	1
কথোপকথন করতে	1.0	1
এবং প্রভাবিত	1.0	1
শো দেখা বাকি	1.0	1
তাহলে কেন একটি	1.0	1
ঘনিষ্ঠ কিন্তু	1.0	1
এই পাল্টার পিছনে	1.0	1
ভিন্ন গ্রহ থেকে	1.0	1
সেখানে কয়েক বার	1.0	1
শুনতে একেবারেই কঠিন	1.0	1
পর্যালোচনাগুলির সাথে	1.0	1
করতে কিছু ছিল	1.0	1
নম্বর <>	1.0	1
যাবেন না।	1.0	1
চীনা চীনা	1.0	1
আমি একমত যে	1.0	1
এবং আপনাকেও সতর্ক	1.0	1
কোন স্থান	1.0	1
করলাম না	1.0	1
চূর্ণবিচূর্ণ করে দিবেন	1.0	1
আমি কমপক্ষে	1.0	1
জন্যএকটি ভাল জায়গা	1.0	1
ব্যস্ত পার্টি	1.0	1
অবশেষে তিনি	1.0	1
ছিল সেখানে অনেকগুলি	1.0	1
ছোট লাইভ	1.0	1
NYCতে অভিজ্ঞতার সহিত	1.0	1
যখন না আমি	1.0	1
কিছুই আবার হবে।	1.0	1
অর্থ ছিল	1.0	1
পার্টি হচ্ছে ।	1.0	1
ডান পেতে হয়।	1.0	1
এখনও দূরে	1.0	1
উইলিয়ামসবার্গকে অতিক্রম করি।	1.0	1
সত্যিই দেখতে সুন্দর	1.0	1
পাত্রে তারা এখানে	1.0	1
সময় বিভিন্ন	1.0	1
দল ঘনিষ্ঠ কিন্তু	1.0	1
দুইবার ওয়েটার দ্বারা	1.0	1
চার্জের দাম ।	1.0	1
বোতল কাঁধের	1.0	1
আমাদের কাছে দীর্ঘ	1.0	1
শেষবার আমি এখানে	1.0	1
যে কীভাবে	1.0	1
ছিল ভঙ্গুর এবং	1.0	1
দুর্ভাগ্যবশত অতীতের মত	1.0	1
প্রত্যাখ্যান করে	1.0	1
কৌতুকের ভৃত্যকে	1.0	1
অন্যান্য ফরাসি Bistros	1.0	1
পুনরাবৃত্তি কর্মক্ষমতা	1.0	1
এভিনিউতে যেতেন	1.0	1
এটি রেস্টুরেন্ট না	1.0	1
যাত্তয়া ছিল	1.0	1
যে সত্য	1.0	1
ঠান্ডা দিনে প্রবেশপথের	1.0	1
সবাই সেখানে	1.0	1
ছিল ব্যর্থতা।	1.0	1
মধ্যে চিপানো হয়	1.0	1
এটা বাকি	1.0	1
কাচের দ্বারা	1.0	1
ভীষন জোরে ছিল	1.0	1
উপর কোন প্রতিফলন	1.0	1
ছার ছিল আমি	1.0	1
তাই আমি এই	1.0	1
আমাকে ব্যয়বহুল বিল	1.0	1
হতাশ পিঁপড়া সবাই	1.0	1
আমাদের ওয়েটারের চোখ	1.0	1
শুধু জায়গা নয়	1.0	1
নিশ্চিতভাবে এটি উচ্চতম	1.0	1
ভয়ানক অভিজ্ঞতা	1.0	1
এই রেস্টুরেন্টটি	1.0	1
যায়নি অবশেষে তিনি	1.0	1
প্রস্তুত ছিল	1.0	1
বেরিয়ে আসে	1.0	1
সম্পূর্ণরূপে গলিত ছিল	1.0	1
অভিযোগ করে।	1.0	1
গ্রুপ দ্বারা পরিচালিত	1.0	1
তারা চকচকে	1.0	1
তৈলাক্ত চুপি	1.0	1
ট্যাগ খুবই ব্যয়বহুল	1.0	1
কিন্তু থাই অবশ্যই	1.0	1
আমি একটি চিকেন	1.0	1
শাট ডাউন	1.0	1
পরিশোধ করার পর	1.0	1
যা খাওয়া	1.0	1
তারা এখন কেবল	1.0	1
জায়গা অবিশ্বাস্যভাবে	1.0	1
সবচেয়ে বিরক্তিকর জিনিস।	1.0	1
আমি গত দুই	1.0	1
যাই কখনো	1.0	1
এই জায়গাটি ভীশন	1.0	1
অট্ট এবং	1.0	1
বা স্যান্ডউইচ	1.0	1
চীনা রেস্টুরেন্ট	1.0	1
জায়গা না	1.0	1
আগে একটি কাজ	1.0	1
বরফে ভরাট	1.0	1
পিজাটা একটু	1.0	1
জোরে এমনকি	1.0	1
একটি লোটাস পাতার	1.0	1
খারাপ বমি	1.0	1
যখন আমরা বসেছিলাম	1.0	1
পানীয় নেই	1.0	1
সত্যিই যদিও	1.0	1
কাই আমরা	1.0	1
সম্পর্কে ।	1.0	1
ভাবে উপভোগ কর	1.0	1
যদিও সেখানে মজাদার	1.0	1
একটি থাই রেস্টুরেন্টে	1.0	1
