Positive	valence	freq
আপনি শুধু	1.0	1
পিক্সেল আই ফোন	1.0	1
ওনেক ভালো হবে।	1.0	1
বাঘ আজ	1.0	1
জন্য ৷ কি	1.0	1
গেছে ধন্যবাদ	1.0	1
গান এত সুন্দর	1.0	1
ভালো লিখতে পারে।	1.0	1
আমার সোনার বাংলা	1.0	1
যান সে অন্যায়কারীদের	1.0	1
তাই একটা	1.0	1
সব চেয়ে বড়	1.0	1
হয়ে গেছে ধন্যবাদ	1.0	1
মূল্যয়ন করা	1.0	1
দিবেনা আর কোন	1.0	1
আপনাকে প্রণাম।	1.0	1
অনেক ভালোবাসা	1.0	1
যান ভাই আমরা	1.0	1
এমন বীর	1.0	1
সত্যি কারের মসুলমান	1.0	1
গুলশান ভাটারা মেট্রো	1.0	1
ভাই ওদেরকে	1.0	1
হয়েছিলাম তবু	1.0	1
টিম আরো	1.0	1
কঠিন আমরা	1.0	1
কাল হোক	1.0	1
মিস করি	1.0	1
একটু ভিন্ন রকম	1.0	1
চেয়েও নান্দনিক ফুটবল	1.0	1
মেঘ মনের	1.0	1
এর পার্ট গুলা	1.0	1
যদি মেহজাবিন	1.0	1
হাজার সালাম এই	1.0	1
ছেলেটি lyric	1.0	1
থাকলেও বাংলাদেশি	1.0	1
কি তা হওয়া	1.0	1
দেখা যাবে আওয়ালীগ	1.0	1
ইমরান ভাইকে	1.0	1
Undeaker আপনি	1.0	1
সেই একটা নাটক	1.0	1
সুপার ।	1.0	1
বছর পর	1.0	1
কিছু বলতে চায়।বুকের	1.0	1
প্রযন্ম মিথ্যাকথা	1.0	1
তালাশ হার্ট দিসে	1.0	1
রঙিন। ইচ্ছে হলেই	1.0	1
Aangan এর	1.0	1
বুঝি ধন্যবাদ	1.0	1
হেঁটে বেড়াই।। বৃষ্টি	1.0	1
কিছু গান	1.0	1
তার চেয়ে বেশি	1.0	1
গাবতলি টু	1.0	1
শেষে ক্রিকইনফোতে সংবাদ	1.0	1
জনগন বুজতে	1.0	1
পরিবারের এমন আচরণ	1.0	1
এভাবে বড় ভিডিও	1.0	1
একদিন ঠিকই এনে	1.0	1
আশাবাদী একজন মানুষ।	1.0	1
সবুজ কচি	1.0	1
কবে আমার আম্মু	1.0	1
রোদ উঠে	1.0	1
যা কোনোদিন ঘরতে	1.0	1
ভালো খেলতেছে ফুটবল	1.0	1
পারিনি যে	1.0	1
যেন ঠিক থাক‌ে	1.0	1
মজা পাই আমরা	1.0	1
ধন্যবাদ।আপনার মত সচেতন	1.0	1
তা দেখে আমি	1.0	1
কাজ করলে আরো	1.0	1
মুক্তি চাই	1.0	1
চেয়েও নান্দনিক	1.0	1
আমরাই শুধু	1.0	1
গিয়েও পিছিয়ে	1.0	1
। আশা	1.0	1
নইলে ইশানের	1.0	1
সাবাস ইলিয়াস	1.0	1
ফেস দেখিয়ে	1.0	1
খেলতে জানে।	1.0	1
ভাই এটার	1.0	1
গেলো গানটা	1.0	1
দেখেছি। এক	1.0	1
গেছে। তার	1.0	1
হবেনা মিস	1.0	1
দিছে। সিঙ্গারের	1.0	1
এ সবাই যথাযথ	1.0	1
কিছু আপডেট	1.0	1
করার পালা। আমি	1.0	1
দেখে মেয়েদের	1.0	1
কি হবে ত্খন	1.0	1
প্রজাপতি স্বপ্নের দিগন্ত	1.0	1
গানটা শোনে।	1.0	1
দেখতে অামি খুব	1.0	1
ভাইয়ের পাগলামি	1.0	1
র গা বাসানো	1.0	1
জন সাহস বীর	1.0	1
ধন্যবাদ ভাইয়া	1.0	1
কখনো বড়	1.0	1
এই কাজটা খুবি	1.0	1
সাওনের মতন আমিও	1.0	1
দেখার আমন্ত্রণ।	1.0	1
জন্য জমা থাকছে।	1.0	1
হলে চলবেনা।	1.0	1
সাথে মেলাই। ভাগ্যিস	1.0	1
হোক আসরাফুল কে	1.0	1
কেন না	1.0	1
নেই। এখন নতুন	1.0	1
সত্যিই বুঝার	1.0	1
সত্যিই অপূর্ব	1.0	1
করে আমি আপনার	1.0	1
এরকম আরো	1.0	1
স্যার স্যালুট	1.0	1
হিট জুটি	1.0	1
উপস্থাপন করার জন্য	1.0	1
সব গানই	1.0	1
আছেন। ধন্যবাদ	1.0	1
আজ আর আসবে	1.0	1
মত লাগবে	1.0	1
রইল তালাশের জন্য	1.0	1
ক্ষমতা এক	1.0	1
ভালোই ছিলো	1.0	1
তবুও জীবনে উন্নতির	1.0	1
বেশি উপকিরত	1.0	1
ওরা তিনজন এক	1.0	1
করছি Many	1.0	1
প্রতিবেদন জন্য তাজা	1.0	1
বয়সে এসে জানবে	1.0	1
যুদ্ধাপরাধীর ফাঁসি হওয়ার	1.0	1
চাঙা করে	1.0	1
একটু হাসে	1.0	1
কাজটা খুবি ভালো	1.0	1
আরো ৪ ৫	1.0	1
অগে রং	1.0	1
এমন অসাধু উপকারি	1.0	1
একটা নায়ক যে	1.0	1
জন্য শুভ	1.0	1
দারুন গল্প	1.0	1
Ex Knight Rider	1.0	1
গান গাইলে	1.0	1
অনেক কিছু শিখতে	1.0	1
ইনশা আল্লাহ	1.0	1
করেছে। নিজের	1.0	1
সবাই ভাল অভিনয়	1.0	1
লাগলো আপনার	1.0	1
ততবার ই	1.0	1
পড়ার সময়	1.0	1
এর দরকার	1.0	1
আল্লাহ হু খাইরান	1.0	1
রাইট আশরাফুল	1.0	1
আমি বিস্মিত	1.0	1
ছুপছুপ তবু জাহাজীর	1.0	1
লাগছিলো খুব	1.0	1
সত্যিই অনেক	1.0	1
শুনি তবুও	1.0	1
গুণ বেড়ে যেতো।কিন্তু	1.0	1
বিষয়ক চ্যানেল	1.0	1
আছি।দিন গুনছি	1.0	1
সময় ।।।।।	1.0	1
কষ্ট করে পড়াশোনা	1.0	1
সাথে টেস্ট করা	1.0	1
আপনাকে সুপার	1.0	1
মা এর অভিনয়	1.0	1
দেখে তার চেয়ে	1.0	1
রিভিউ ছিল	1.0	1
ভালো লেগেছে। সবার	1.0	1
ব্যাস্ত বছর	1.0	1
সময়।যদিও আমি	1.0	1
করি আবারও	1.0	1
মানুষ বিলাশীতা র	1.0	1
হতোবাগ বাংলাদেশ। ঠিক	1.0	1
ভাই আসছেন	1.0	1
luck for banglades	1.0	1
ভাঙ্গে ছুপছুপ	1.0	1
এখনো এতদিন পরেও	1.0	1
মন ভরে গেছে।	1.0	1
আসর সাইন	1.0	1
থাকে ।।	1.0	1
সকল প্রবাসিরা আছি	1.0	1
আপনি বলে	1.0	1
অসম্ভব ভালোবেসে ফেলেছি	1.0	1
ও ব্যবহারও	1.0	1
অসাধারণ দুইজনই	1.0	1
যে আমি	1.0	1
বসিয়ে রেখেছিল	1.0	1
জনগন জানি	1.0	1
Undeaker আপনি ঠিক	1.0	1
কম হলেও ১০	1.0	1
ডিজাইন টা আমি	1.0	1
কাজের জন্য।	1.0	1
বাংলা YouTubing	1.0	1
ভালো। কিন্তু	1.0	1
মন মানসিকতা তো	1.0	1
শুনি নেশার মত	1.0	1
আগে এসবটা	1.0	1
ভাই nokia <>	1.0	1
অনেক কঠিন	1.0	1
উঠে দাড়াই।	1.0	1
করা ফ্যামিলির লোক।	1.0	1
ভাই রাসেদ	1.0	1
ধারণ ক্ষমতার বাহিরে	1.0	1
মত নির্ভূল অন্যতম	1.0	1
মানুষ তবে সাফল্য	1.0	1
দৃষ্টিকোণ অনেক	1.0	1
চিরকুট সব জীবন	1.0	1
আরো ৪গোল বেশি	1.0	1
আবার গনতন্রের	1.0	1
স্কিল ড্রিবলিং	1.0	1
একফালি হাসিতে আমার	1.0	1
যে মাদকতা।মনকে পাগল	1.0	1
আল্লাহ্ সঠিক	1.0	1
বলবে আমরা	1.0	1
অনেক ভাল খেলছে	1.0	1
সবার মনের কথা	1.0	1
সহকারে ভিডিও টির	1.0	1
প্রযন্ম মিথ্যাকথা শিখতেছে।	1.0	1
৩০ বছর	1.0	1
যতই তালাশ	1.0	1
আমার মতে সব	1.0	1
একজন ভক্ত। ভাল	1.0	1
পারেনা। তাও কমেন্টে	1.0	1
গান♥ভাললাগার গান♥	1.0	1
প্রেমিকার মুখ রক্তিম	1.0	1
অপূব সাফা আগামীর	1.0	1
যে আমাদের	1.0	1
টি উপস্থাপন করা	1.0	1
ও সাবলীল ভাষার	1.0	1
তালাশ দেখছি ততই	1.0	1
তাই একটা কথা	1.0	1
নেমে আসে। I	1.0	1
বুকের ভেতর ডানা	1.0	1
khuuuuub খুউব ভালো	1.0	1
আমাদের জাতীয় ফুটবল	1.0	1
যেনো হারিয়ে যাই	1.0	1
নিজের লক্ষ্যে	1.0	1
তো কি হইছে	1.0	1
KHAN ধন্যবাদ আপনাকে	1.0	1
ছেলেদের জন্য	1.0	1
হয়নি ক্রিকেটারেরা হাঁপিয়েছেন।	1.0	1
সবকিছু আমি তোমাকে	1.0	1
দেখি আর নিজের	1.0	1
অদুদ্ভুত এই মায়াবী	1.0	1
তারপর আমি ধন্যবাদ	1.0	1
এক অনুভূতি ।।।	1.0	1
একটা কথাই	1.0	1
টেস্ট করা হয়েছে	1.0	1
বিসষাস করবে	1.0	1
কারন এমন	1.0	1
দোষ দিলে সবাই	1.0	1
Many Many	1.0	1
আবার লরাই	1.0	1
আপনার সাহসি বকতিতার	1.0	1
ছিল না এখন	1.0	1
উচিত । ম্যাচ	1.0	1
আপনাদের পাশে	1.0	1
নেচে গেয়ে আমার	1.0	1
কথা গুলি শোনার।	1.0	1
হল comments	1.0	1
থাকবেন। নিউজ২৪	1.0	1
কচি খান্ডের বাতাসে	1.0	1
খুবি ভালো হবে	1.0	1
আইন চলবেই আর	1.0	1
বলেনি A পাইতে	1.0	1
মিলিয়ে অন্যতম বাজে	1.0	1
একজন কোচ	1.0	1
বাসানো নেই	1.0	1
টা আসলেই জোশ	1.0	1
নেয়া দরকার। আশাকরি	1.0	1
Number Subscribe	1.0	1
দাও। ওই	1.0	1
হওয়া দরকার।	1.0	1
আপনার লেখা	1.0	1
আগে ছবি	1.0	1
চলে দেখার মতোই	1.0	1
জীবনটা সত্যি	1.0	1
একটা গল্প	1.0	1
গান টার যা	1.0	1
ভারতে থাকলেও	1.0	1
কাজ আসে।	1.0	1
অনেক উচ্চতর করবে।	1.0	1
স্বপ্নের নায়িকা মেহজাবিন	1.0	1
টা ঘুরে	1.0	1
বোঝাতে এই একটা	1.0	1
<> Review Awesome	1.0	1
প্রায় ৯ বছর	1.0	1
খেলাম এখন রাত	1.0	1
কে অসংখ্য	1.0	1
জানতাম না joss	1.0	1
নাটকে শিখার কিছু	1.0	1
কোটা দরকার	1.0	1
হইছে সামনে	1.0	1
অবাক হচ্ছি	1.0	1
যায় তারাই	1.0	1
টা গানে খুব	1.0	1
যাবে এবং বাংলাদেশ	1.0	1
একটু নেচে	1.0	1
যেন আমাদের	1.0	1
থানা থেকে	1.0	1
Unbox Therapy	1.0	1
একজন তুখোড় মাল	1.0	1
সেই গানটি পছন্দ	1.0	1
নিজেকে খুব ভাগ্যবান	1.0	1
আপনার মত জদি	1.0	1
এক হয়না।	1.0	1
সত্যি বলতে কি	1.0	1
বোকা হিনদুরা নয়	1.0	1
আমার মনেই পরে	1.0	1
অর্নব যার	1.0	1
luck for	1.0	1
ভাল অভিনয় করছে	1.0	1
হয় সুমির কথার	1.0	1
যেমন আপনার	1.0	1
থেকে বাঁচতে	1.0	1
অদ্ভুত সেই	1.0	1
আর মনে	1.0	1
তুহিন ভাই ।	1.0	1
জুন মাস	1.0	1
ছোট ফাইনালের	1.0	1
রাজনিথিতে আসা দরকার	1.0	1
ওরা মনে করে	1.0	1
আপনার ভিতরে যদি	1.0	1
সব নাটকে শিখার	1.0	1
টাকা ব্যয় করলে	1.0	1
