negative	valence	freq
পেসারের অভাব	1.0	1
সুজনকে ইয়াবা	1.0	1
অাশা করাও তো	1.0	1
ভাবে গলা	1.0	1
সাকিব সম্পর্কে	1.0	1
আছে যে এরকম	1.0	1
বিভেদ হায়রে বাঙালী	1.0	1
আদালতের রায়	1.0	1
বাংলাদ‌েশ ন‌িজেদ‌ের পাতা	1.0	1
না।শুধু অজুহাত	1.0	1
বেট বল কোথায়	1.0	1
নানা দরণে	1.0	1
হাতুরি র মুখে	1.0	1
হলে ১৪ বার	1.0	1
কে নিয়া বাজে	1.0	1
২৬ এভারেজ নিয়ে	1.0	1
কেন তাদের	1.0	1
রুবেল এর জায়গা	1.0	1
উচ হলো।ছি	1.0	1
ঝুলি হাতে দেওয়া	1.0	1
একটা বেশি	1.0	1
মডারেটর হসাবে	1.0	1
কী দল	1.0	1
আউটের জন্য জরিমানা	1.0	1
পারবে যদি একজনকে	1.0	1
পাঞ্জাব ছেড়ে দিছে	1.0	1
খবর নেয়া	1.0	1
গাঁজার দাম কি	1.0	1
ইয়াসির তোর বাবা	1.0	1
এদের শুধু পিচ	1.0	1
শালার বদলে	1.0	1
ক্রিকেট ১১ জনের	1.0	1
বাইরে থেকে	1.0	1
তিনি প্রধান নির্বাচক।	1.0	1
সেরকম ।	1.0	1
পাড়ায় পাড়ায়	1.0	1
সুযোগ খুজে	1.0	1
হচ্ছে বাংলাদেশ ক্রিকেট	1.0	1
নিশ্চিত করে এখন	1.0	1
ঈ না	1.0	1
ভুল হচ্ছে	1.0	1
তোর যদি পীরবাবা	1.0	1
হলে হিজড়াদের কাছে	1.0	1
বিডি ঐিকেট টিম	1.0	1
আগে টাউজার	1.0	1
ব্যক্তিদ্বয় মজা দিতেন	1.0	1
যে উপহার	1.0	1
দিন আসেনাই	1.0	1
কারনে টি ২০	1.0	1
বস কে	1.0	1
ক্রিকেটে আপনাদের সাপোর্টার	1.0	1
আপনাদের অভ্যাস।খেলাটাকে ব্যাক্তিগত	1.0	1
টাচে বাংলাদেশ যেমন	1.0	1
২০১১ তে	1.0	1
আফিফকে নায়া উচিত	1.0	1
কামনে বরক	1.0	1
সিরিজ জিতালেই	1.0	1
এবং মহা	1.0	1
খেললে আশা	1.0	1
ক্রিকেটার জিন্দা	1.0	1
না পারে কাউকে	1.0	1
বলেছিলো বাংলাদেশ	1.0	1
মাত্র ৯৯ রানের	1.0	1
তার প্রসঙসা করা	1.0	1
রাতের জন্য সাব্বিরকে	1.0	1
দিলেও জিততে পারবে	1.0	1
জাতী তাকে জাদুঘরে	1.0	1
বাংলাদেশ অাগামী	1.0	1
টেস্ট প্লেয়ার	1.0	1
দেখেন ভালই	1.0	1
ফিরে যাচ্ছে	1.0	1
দুধ একফোটা	1.0	1
যাবে চিন্তা হওয়ার	1.0	1
কেরাম খেলা	1.0	1
কে নিছে ওরা	1.0	1
হবে এর	1.0	1
পরাজয়ের গ্লানি	1.0	1
সম্মান পাবে	1.0	1
দেশের প্লেয়াররা	1.0	1
ও সার্জারি	1.0	1
অবস্থা ।	1.0	1
ছাড়া খেলা	1.0	1
ছিট হারাইলাম।।	1.0	1
আবার অধিনায়কে প্রত্যাবর্তন	1.0	1
করতে গেলে ভেট	1.0	1
হীনতা এর	1.0	1
২০১১ তে অপ্রতিদ্বন্দ্বী	1.0	1
সুজুন নুন্নু ভাইদের	1.0	1
পারে না খেলবও	1.0	1
পরেই দেশের	1.0	1
পাল্ট দিতে পারে	1.0	1
আমাদের টেকনিক্যাল ডিরেক্টর	1.0	1
সত্যিই ছিলো	1.0	1
জন্য আমরা ও	1.0	1
দুর্ণীতি বাজ হয়ে	1.0	1
নিয়াই তো	1.0	1
গুলা কিছু বুঝে	1.0	1
তৈরি করা	1.0	1
গামিনি কে	1.0	1
ঝম্ফ দেননি।	1.0	1
ধরনের পত্রিকা	1.0	1
আঃ রাজ্জাককে খেলার	1.0	1
এই টিম সবি	1.0	1
যেতে হবে	1.0	1
নেক্সট টেস্ট	1.0	1
খেলাটা এখনও শিখতে	1.0	1
মনে হয় অন্যান্য	1.0	1
শ্রীলংকার বিপক্ষেই বুঝা	1.0	1
পক্ষ থেকে বিরাটকে	1.0	1
বাজি লাগেন বাংলাদেশ	1.0	1
রাজ্জক শাহরিয়ার	1.0	1
রূপকথা মনে হবে	1.0	1
উইকেট নিতেন	1.0	1
টেহা দিয়ে	1.0	1
ইট বেধে	1.0	1
দিয়ে দিয়েই	1.0	1
বাংলাদেশী আর	1.0	1
পাপনের কিছু আসে	1.0	1
গালি শুনছে	1.0	1
মাহমুদুল্লাহ কি নির্বাচক	1.0	1
ম্যানেজমেন্টের সিদ্ধান্ত	1.0	1
হচ্ছে আমরা	1.0	1
মেনে উপায় আছে	1.0	1
সুজুগ দেয়া উচিৎ।	1.0	1
বলতেছে অই	1.0	1
তাই সাকিব	1.0	1
নাকি তার	1.0	1
এক ম্যাচ জিতলে	1.0	1
ম্যাচটা তো নিজের	1.0	1
দেশের সরকার বাহিরে	1.0	1
অাপনারা অার	1.0	1
তার সুনাম করাটা	1.0	1
কেবল আবালরাই	1.0	1
মেরে খেলে। কই	1.0	1
নির্বাচনের যদি তাকাই	1.0	1
দিন তাই তোর	1.0	1
হাতুরু প্রেমী বেশি	1.0	1
থাকবে তাই বলে	1.0	1
পাগল হইছে তাই	1.0	1
ভাইরে এইটা আমেরিকা	1.0	1
ক্রিকেটারদের এ্যাবিলিটি	1.0	1
দেশের মানুষ ভাবতেও	1.0	1
পেলেন না	1.0	1
সময় তাদের কাল্ট	1.0	1
কোচ শুধু	1.0	1
সরকারও মনে	1.0	1
কোচ থাকতে নতুন	1.0	1
হয় ভারতের জঙ্গিগুষ্টির	1.0	1
এখন এতইই দূর্বল	1.0	1
উঠেছিল দেশি কোচ	1.0	1
কয়এক দিন আগে	1.0	1
ম্যাচ কিংবা সিরিজ	1.0	1
এদের চেয়ে	1.0	1
করা হয়না সেজন্য	1.0	1
সবই খালেদ মাহমুদ	1.0	1
কে বহিষ্কার	1.0	1
ভোদাই মমিনুল রে	1.0	1
হাতুরেকে তাড়াতে যথেষ্ট	1.0	1
টিটুন্টি দলের সহ	1.0	1
ক্রিকেট জগতে	1.0	1
বাহিনি কে	1.0	1
হতে শিখুন	1.0	1
তোরা বেডা একটা	1.0	1
বরং পরাজয়ের ব্যবধান	1.0	1
এই পিচে আমরাই	1.0	1
বুজে এ চিল্লায়	1.0	1
এইরকম একটি কমেন্টই	1.0	1
হিসেবে বসের কথা	1.0	1
রান।হাতে আছে <>	1.0	1
টাইগারেরা একটু ভাব	1.0	1
সাধারন জনগনের	1.0	1
হচ্চে নাকি	1.0	1
বিকেএসপিতে বৈশাক মাস	1.0	1
বাজে ১০৮	1.0	1
টেকনিক প্রয়োজন	1.0	1
ভাল খেলয়ার বসিয়ে	1.0	1
ক্লেদ কে।ক্লেদ মামুদ	1.0	1
দিতো মফিজ সাংবাদিক	1.0	1
player মাথা	1.0	1
ছিরা দিতো মফিজ	1.0	1
এখনো ভুলতে	1.0	1
২২বলে ১ রান	1.0	1
দর্শন বা প্রথম	1.0	1
কাটাতে পারছে না।	1.0	1
৫ দিনের ম্যাচ	1.0	1
সাব্বির কে টেস্ট	1.0	1
মুসফিক এখন	1.0	1
আবাহনীর হয়ে	1.0	1
নাম হচ্ছ‌ে	1.0	1
করতে পারে কিনা	1.0	1
কমেন্ট করে তার	1.0	1
না হলে বাংলাদেশ	1.0	1
দিয়ে পাপনের	1.0	1
প্লেয়ার সময়	1.0	1
সবাই ভালো খেলেছে	1.0	1
মতে তামিমের টেস্ট	1.0	1
বানানো উচিত।	1.0	1
আফগানিস্তানের সাথে	1.0	1
রাখে বলে আমি	1.0	1
শেষে ভালো	1.0	1
শ্রীলংকা দ্বৈরথ	1.0	1
ঘুমে থাকে ওর	1.0	1
ম্যাচ শেষে এই	1.0	1
দলে তো না	1.0	1
মুশিরিকের ও মমির	1.0	1
এই খেলায়	1.0	1
বহিষ্কার চাই	1.0	1
এবং ৩	1.0	1
একদম সহ্য	1.0	1
কি মাল খাইয়া	1.0	1
এখন শুধু শুধু	1.0	1
কি বাদ	1.0	1
অই গুলো রে	1.0	1
এ কেমন খেলা।	1.0	1
থাকে বসিয়ে	1.0	1
যা বলিশ	1.0	1
ক্রিকেট ইতিহাস দেখলে	1.0	1
অব দ্যা ম্যাচ	1.0	1
অন্য দেশকে	1.0	1
০ রান	1.0	1
বল হাতে	1.0	1
তাহলে কেন	1.0	1
মানেই হাস্যকর নিউজ	1.0	1
ভয় ডরহীন ক্রিকেট	1.0	1
কে নিল হাতুরা	1.0	1
করে দিন।	1.0	1
ক্রিকেট কোন ধারনাই	1.0	1
অবহেলিত আ	1.0	1
স্যার ইমরুল আর	1.0	1
ভাব নিয়াই	1.0	1
দেব বানীতে	1.0	1
একজন দক্ষকোচের	1.0	1
দূর হলে	1.0	1
হয় তামিম মমিনুল	1.0	1
প্লেয়ার খারাপের পথে	1.0	1
রেজাল্ট চাইছে	1.0	1
চাচার মত লিজেন্ড	1.0	1
কিন্তু আমি সত্যিটাই	1.0	1
কিনা আবার	1.0	1
বিহীন দলটা সত্যিই	1.0	1
দিতে পারবে তাকে	1.0	1
সেজন্য বাংলাদেশ	1.0	1
কতো কিছুই তো	1.0	1
এদের দিয়া ট্রফি	1.0	1
সমান।সব দেশের মাঠে	1.0	1
সাথে কোন এক	1.0	1
মাটিতে নগ্ন পার্ফরমেন্স	1.0	1
আয়ারল্যান্ডের পরের স্থানে	1.0	1
যথেষ্ট নাম	1.0	1
হয়েছিলো অনুশীলন	1.0	1
নির্বাসনে যাওয়া	1.0	1
খাইছিলি তাই পীর	1.0	1
যারা এই দায়িত্ব	1.0	1
না খেলতে দিয়ে	1.0	1
জলাবদ্ধতা আর পাহাড়	1.0	1
বেটারা সবক্ষেতে বেশি	1.0	1
নির্ভর ক্রিকেট বাদ	1.0	1
কে খেলালে ভালো	1.0	1
হচ্ছে আমরা বাংগালিরা	1.0	1
ছাগলে মীরপুরের	1.0	1
এবারও বিনাভোটে সভাপতি	1.0	1
গাড়িয়া নান্নু	1.0	1
থাকলে সব্বনাশ হয়ে	1.0	1
একই শটে আউট	1.0	1
এখানে ব্যাখ্যা	1.0	1
বিজয় কে এতো	1.0	1
প্লেয়ার ডেবু	1.0	1
হইল তা বিশ্বে	1.0	1
পায় না আফসোস	1.0	1
প্রায় অনিহা হয়ে	1.0	1
বার ইচ্ছা	1.0	1
উইকেট বানায়া তাদের	1.0	1
তাদেরকে বিচারের	1.0	1
সাব্বির এই তিনজনের	1.0	1
লিখতে তোমাদের	1.0	1
আবেদীন কে	1.0	1
ছাড়া বাংলাদেশ যে	1.0	1
গেছে আজ সে	1.0	1
সবখানেই এখন পলিটিক্স	1.0	1
ছোট দলের	1.0	1
সুযোগ দিলে ভালো	1.0	1
যোগ্য সার্পোট দিতে	1.0	1
৫ ১০	1.0	1
স্টেডিয়ামে মুলো চাষ	1.0	1
শোক পালনে ব্যস্ত	1.0	1
বড়ো ভুল	1.0	1
শান্তি আসবে	1.0	1
আর পাপন।আর	1.0	1
লাঞ্চের পর খেলার	1.0	1
ইচ্ছা প্রকাশ	1.0	1
ইমরুল কাযেস এর	1.0	1
ইয়াসির তোর	1.0	1
ওদের ৩০	1.0	1
হেরে যাওয়ার মত	1.0	1
রাস্তা ঘাটের পিচ	1.0	1
রান করলেও ২য়	1.0	1
মারা উচিত হালার	1.0	1
