positive	valence	freq
লহমায় বদলে	1.0	1
ঐই মাকারাম বাংলাদেশকে	1.0	1
আপনার সাথে	1.0	1
করবার পর সবাই	1.0	1
টানা তৃতীয়	1.0	1
চান্স পাওয়াটাই পাওনা	1.0	1
তাকিয়ে ভারতের	1.0	1
মার্শাল বাঁহাতি	1.0	1
তারপর সুযোগ	1.0	1
করতে নাকি	1.0	1
সায়ন ঘোষ	1.0	1
ইংল্যান্ড ইন্ডিয়া আর	1.0	1
বিজয় নিশান হাতে	1.0	1
রাজা তাতো প্রমান	1.0	1
সংখ্যা মাশরাফির চাইতেও	1.0	1
কান্না তোমাদের	1.0	1
ক্লাসে যারা	1.0	1
শুরুতেই উইকেট পেয়েছেন।	1.0	1
গুরু তোমায়	1.0	1
মধ্যে রাজ্জাক ৩টা	1.0	1
ভাল যে	1.0	1
এসেছে তালে	1.0	1
হয়েও চাপের মুখে	1.0	1
আছে যারা বাংলাদেশ	1.0	1
ড্রেসিংরুমে গিয়ে	1.0	1
মুশফিক রিয়াদ ম্যাশ	1.0	1
এই কমেন্টের	1.0	1
আমার দেশ	1.0	1
টাকার দরকার	1.0	1
আশংকা ও চাপের	1.0	1
আরো সাফল্য কামনা	1.0	1
কিন্তু তামিম	1.0	1
ম্যান অব দা	1.0	1
দিয়ে অবশর	1.0	1
রংপুর জিতে গেলে	1.0	1
টিম গুলোতে	1.0	1
সাথে সাথে বিদেশী	1.0	1
গাম্ভীর রাহানে	1.0	1
সব দিনে সবাই	1.0	1
সুযোগ পেলে আবদুর	1.0	1
রান আউট করলো।	1.0	1
লাগছে ওই	1.0	1
মস্তিষ্কের পরিচয়	1.0	1
একদিন বিশ্ব	1.0	1
পর পর ২	1.0	1
মোটেই সেরকম নয়	1.0	1
কে খারাপ করে	1.0	1
জয় পাবে শ্রীলংকা।	1.0	1
নিয়মিত করা হোক	1.0	1
ভাল জবাব ছিল	1.0	1
আজ তারই	1.0	1
দেখিয়ে দিলাম আমরাওহোয়াইট	1.0	1
মুখে ম্যাচ	1.0	1
দলের বোঝা ভেবে	1.0	1
গিয়ে সবাইকে	1.0	1
সবাইকে দায়িত্ব	1.0	1
এরপরেও মাশরাফি কেন	1.0	1
চেষ্টা করা যেত	1.0	1
করছে এবং বাংলাদেশ	1.0	1
একজন প্রফেশনাল কোচ।	1.0	1
অনেক দিন পরে	1.0	1
নিতে হবে ।	1.0	1
কিছুটা বললে ভুল	1.0	1
ছুড়ে ফেলে দেয়া	1.0	1
চ্যাম্পিয়ন হতে	1.0	1
যারা নিজের	1.0	1
স্টান্স দেখলে ওকে	1.0	1
লিটন স্যার	1.0	1
টিম ম্যানেজমেন্টকে মেনে	1.0	1
শুধু সময়ের অপেক্ষা	1.0	1
তবে বুঝবেন সবার	1.0	1
বড় মানের প্লেয়ার	1.0	1
সবার সেরা।	1.0	1
ছড়াবে এবং টীমের	1.0	1
বলছে বাংলাদেশ	1.0	1
আমাদের ব্যাটম্যানদের মনে	1.0	1
হাফসেঞ্চুরি অভিনন্দন সাকিব	1.0	1
করে যাচ্ছে	1.0	1
সেই বিষয়টা	1.0	1
দ্বিতীয় ইনিংসে লিটন	1.0	1
ডেভিড ইয়াংকে ধন্যবাদ।	1.0	1
আফিফ এর	1.0	1
ম্যাচ খেলে নিজেদের	1.0	1
রাজ্জাক ভাইতো	1.0	1
অন্যরা যখন ব্যর্থ	1.0	1
লিটন কুমার দাস	1.0	1
মমিনুল কে নিয়ে	1.0	1
প্রমাণ আবারো	1.0	1
শুভ কামনা।সাকিবের	1.0	1
তাও আবার স্বাধীনতার	1.0	1
বোলার রাজ্জাক।	1.0	1
সময় হয়নি ভাবতে	1.0	1
রাজ্জাক তুমি	1.0	1
সবচেয়ে শান্তির	1.0	1
খেললেই হবে। জয়	1.0	1
সাকিব তামিম মাশরাফি	1.0	1
ট নে ভরষা	1.0	1
হল বাংলাদেশের	1.0	1
না রেখে একবারে	1.0	1
যাই ।	1.0	1
ইতিহাসে দ্বিতীয় সাকিব	1.0	1
ইজ্জত রক্ষা	1.0	1
ডে থাকা	1.0	1
এবং দল নির্বাচনে	1.0	1
থেকে এগিয়ে থাকতে	1.0	1
নিয়মিত চাই	1.0	1
টেস্ট এ।	1.0	1
এমনটাই তে চাই	1.0	1
ব্যয় তাহলে	1.0	1
ভীষণ ভাল	1.0	1
ভাই কিন্তু	1.0	1
মাশরাফি একজন	1.0	1
এই ক্লাব ক্রিকেট	1.0	1
কামনা রইলো প্রিয়	1.0	1
লিটন দার	1.0	1
স্বার্থপর ব্যাটিং	1.0	1
দশম জয় এবং	1.0	1
রাজ্জাক বুঝিয়ে দিল	1.0	1
হক আর	1.0	1
জ্বলে ওঠো	1.0	1
শ্রীলংকা এখন শক্তি	1.0	1
খেললে আরো ভালো	1.0	1
এমন খেলোয়ার	1.0	1
হইলেও প্রবলেম নাই	1.0	1
হয়ে যাই ।	1.0	1
এক ম্যাচের জন্য	1.0	1
পরে একটা	1.0	1
জন্য হবে ফ্রান্স	1.0	1
রানের লড়াই।	1.0	1
একঝাঁক সমর্থক	1.0	1
নয় বরং	1.0	1
ক্রিকেট রাজনীতি এবং	1.0	1
আজ সুস্থ	1.0	1
তিন শ	1.0	1
খেললেই হবে।	1.0	1
অনেক কাঠগড় পুরিয়ে	1.0	1
লিটন যে চাপের	1.0	1
থাকে সে	1.0	1
সাব্বির সৌম	1.0	1
দ্যা উইওকেটেএসে যেবাভে	1.0	1
খারাপ কিছু খুজেন	1.0	1
করতে পারলে ধন্য	1.0	1
শেষে পাকিস্তানের	1.0	1
তারকা ক্রিস গেইলের	1.0	1
বাংলাদেশের ইতিহাসে	1.0	1
অভিজ্ঞরা সব সময়	1.0	1
নেগেটিভ কমেন্টে ভরিয়ে	1.0	1
খেলোয়াড় ছিল	1.0	1
খেলে আউট হয়েছে।	1.0	1
আসলে সুযোগ	1.0	1
রাহুল দ্রাবিড় কে	1.0	1
৩১২। পরের	1.0	1
শাকিব মাশরাফি	1.0	1
সাহসী।এইটা তাদের সাহসিকতার	1.0	1
লিটুন আমার খুব	1.0	1
কলকাতা ময়দানে	1.0	1
মত খেলোয়ার	1.0	1
সিরিস জিতবে। ইনশাআল্লাহ	1.0	1
শ্রীলংকান ওপেনার ব্যাটসম্যান।	1.0	1
এটা আমি চ্যালেন্জ	1.0	1
গুন না কয়েকশো	1.0	1
শিখবার আছে	1.0	1
করতেছে না	1.0	1
মিরাজ সৈকত আফিফ	1.0	1
জয়ের আশা ছাড়ছি	1.0	1
হিসেবে অবহেলা	1.0	1
ফরহাদ রেজাকে	1.0	1
তিন শ এমনকি	1.0	1
মাস্টার মমিন।	1.0	1
অবশর এ যাবে	1.0	1
কাঠগড় পুরিয়ে	1.0	1
জঘন্যভাবে প্রতিপক্ষকে	1.0	1
হইছে আমার	1.0	1
প্রশ্নের উত্তর	1.0	1
বড় করতে	1.0	1
ভাইয়ের জন্য।অসাধারন	1.0	1
বাড়বে বলে	1.0	1
উদ্দোগ রাজ্জাকের অভিজ্ঞতার	1.0	1
পরিপক্ব আর দায়িত্বশীল	1.0	1
আরেকজন রিসেন্ট	1.0	1
গিয়ে সবাইকে সান্ত্বনা	1.0	1
নি এখনো তার	1.0	1
গুলোতে খেলতে	1.0	1
জন্য রইল শুভ	1.0	1
দিলেন আসলে	1.0	1
শেন ওয়ার্ন	1.0	1
নাই ওয়েল	1.0	1
করা টাফ বোলিং	1.0	1
পারেনি আপনার	1.0	1
কার্যকারিতা প্রমান করে	1.0	1
জয় পাবে	1.0	1
অভিনন্দন রাজ্জাক	1.0	1
এবং ক্লাসিক	1.0	1
ম্যাচ ও খেলেনি।	1.0	1
দারুন খেলছে	1.0	1
মনে হয় বাংলাদেশের	1.0	1
তবুও আশা রাখি	1.0	1
অয় সাব্বির	1.0	1
আফগানিস্তান ক্রিকেট টিম	1.0	1
অনেক খুশি কারন	1.0	1
দাশ বিদায়	1.0	1
এটা নিশ্চিত বলা	1.0	1
এখনো ১০	1.0	1
অব দা ম্যাচ	1.0	1
আমাদের ১৬	1.0	1
করমু রাজ্জাক	1.0	1
দাস এর	1.0	1
এনে নতুন কিছুর	1.0	1
মত তাদেরকে অংকুরেই	1.0	1
কনিস্ক শেঠ	1.0	1
টিম উনূর্ধ	1.0	1
পারেনি। এজন্য	1.0	1
ধীরে বিশ্ব	1.0	1
তাই বলে তাকে	1.0	1
সাধুবাদ জানাই কুমিল্লার	1.0	1
হাতুরুকে উৎসর্গ করা	1.0	1
তার ফিফটি	1.0	1
দেয় সোশাল	1.0	1
সে যেনো বাংলাদেশকে	1.0	1
হবে না এটা	1.0	1
প্রথম বারের	1.0	1
মালিক পক্ষকে।।	1.0	1
কেনো পারফর্ম না	1.0	1
ব্যাটসম্যানেরা সুবিধা পায়।।	1.0	1
খেলোয়ার বড়ই প্রয়োজন।	1.0	1
না কয়েকশো	1.0	1
কিছু ম্যাচ খেলতে	1.0	1
বিপিএলে রাজশাহী ভাল	1.0	1
ব্যাটিং ভরসার	1.0	1
২৫০ করতে	1.0	1
নিশ্চিত জয় পাবে	1.0	1
ব্যাটিং বোলিং দুটোতেই	1.0	1
ইশান পোড়েল কনিস্ক	1.0	1
যদি স্পিন সামলে	1.0	1
সাব্বিরের সেঞ্চুরিতে ম্যাচ	1.0	1
বাংলাদেশের পরেই আবগান	1.0	1
এর রকম	1.0	1
ফরমেট অনুযায়ি যোগ্য	1.0	1
বাংলাদেশ জিতবে তা	1.0	1
জিতলে ও তোমি।	1.0	1
লিজেন্ড জহির খাঁন	1.0	1
সবাইকে সান্ত্বনা দিয়েছেন।	1.0	1
রাজ্জাক আমার অত্যন্ত	1.0	1
নাসির আনামুল রিয়াদ	1.0	1
কামনা।সাকিবের অভাবটা	1.0	1
রাজ্জাক ফুরোয় নি	1.0	1
তিন ফর্ম্যাটেই	1.0	1
মুখে দলের বিপদে	1.0	1
ওয়ার্ন অফ	1.0	1
সুযোগ দেওয়ার	1.0	1
হয়তো হতে	1.0	1
জাতীয় দলের সবাই	1.0	1
দাসের ট্রিপল	1.0	1
ইনিংস খেলেছেন লিটন	1.0	1
সেটা তামিমরা পেতেই	1.0	1
অধিনায়ক হিসেবে	1.0	1
চাই বাংলাদেশের।	1.0	1
ভাই ফুরিয়ে যান	1.0	1
রইলো প্রিয় দল	1.0	1
স্পিনার আসতেছেনা আর	1.0	1
উল্লেখযোগ্য মিরাজ সৈকত	1.0	1
মমিনুল সেঞ্চুরি	1.0	1
বাংলাদেশের অনেক কিছু	1.0	1
ম্যাচ টেস্ট এ।	1.0	1
০ করবার পর	1.0	1
পেয়েই আঃ	1.0	1
পর আন্তর্জাতিক	1.0	1
দেশকে অনেক	1.0	1
৫ উইকেট অনেক	1.0	1
খেলতে পারেনি। এজন্য	1.0	1
গুরু তোমায় লাল	1.0	1
অবস্থান শক্ত করার	1.0	1
ম উইকেট	1.0	1
ইনশা আল্লাহ্।	1.0	1
তামিম ইকবাল ও	1.0	1
তাকিয়ে ভারতের প্রত্যেকটা	1.0	1
ইন্ডিয়া এবং	1.0	1
জয়টা হাতুরুকে উৎসর্গ	1.0	1
চোখে কোনও প্রতিভা	1.0	1
